num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.769181289183829
20.0,1000.0,743.0,-6.723175611103
30.0,1500.0,1243.0,-8.165842048490997
40.0,2000.0,1743.0,-6.762715384863206
50.0,2500.0,2243.0,-6.426483778306347
60.0,3000.0,2743.0,-8.977212281904901
70.0,3500.0,3243.0,-9.251626338709384
80.0,4000.0,3743.0,-8.106833154908088
90.0,4500.0,4243.0,-8.899163296937882
100.0,5000.0,4743.0,-8.6010588290383
110.0,5500.0,5243.0,-5.889877263471911
120.0,6000.0,5743.0,-7.759480696589295
130.0,6500.0,6243.0,-7.316849816785262
140.0,7000.0,6743.0,-7.68725331973787
150.0,7500.0,7243.0,-6.53885698510022
160.0,8000.0,7743.0,-6.459969067478151
170.0,8500.0,8243.0,-6.196413722470728
180.0,9000.0,8743.0,-5.540598654292763
190.0,9500.0,9243.0,-5.097349332874008
200.0,10000.0,9743.0,-5.760056094761244
210.0,10500.0,10243.0,-5.683500962577457
220.0,11000.0,10743.0,-5.495953081599305
230.0,11500.0,11243.0,-5.690648037815906
240.0,12000.0,11743.0,-4.5652015217290405
250.0,12500.0,12243.0,-5.499894063628482
260.0,13000.0,12743.0,-6.481885090798424
270.0,13500.0,13243.0,-6.263258842436869
280.0,14000.0,13743.0,-5.252105933058077
290.0,14500.0,14243.0,-8.542619398813706
300.0,15000.0,14743.0,-4.605204312453452
310.0,15500.0,15243.0,-10.470364395598398
320.0,16000.0,15743.0,-8.274077062534628
330.0,16500.0,16243.0,-12.849528025877039
340.0,17000.0,16743.0,-15.321068652910231
350.0,17500.0,17243.0,-13.146465900899443
360.0,18000.0,17743.0,-7.7363957577733
370.0,18500.0,18243.0,-21.97653124801706
380.0,19000.0,18743.0,-6.409788087936134
390.0,19500.0,19243.0,-10.364360642884098
400.0,20000.0,19743.0,-7.099906415355441
410.0,20500.0,20243.0,-8.561492135784352
420.0,21000.0,20743.0,-8.056550609315517
430.0,21500.0,21243.0,-9.31788220955077
440.0,22000.0,21743.0,-8.312925696644376
450.0,22500.0,22243.0,-12.912833118191276
460.0,23000.0,22743.0,-8.806893181927137
470.0,23500.0,23243.0,-5.791722996006216
480.0,24000.0,23743.0,-6.541623448981744
490.0,24500.0,24243.0,-19.338762249878933
500.0,25000.0,24743.0,-16.618905827152712
510.0,25500.0,25243.0,-14.840495475691785
520.0,26000.0,25743.0,-15.797744050944468
530.0,26500.0,26243.0,-16.713479876528705
540.0,27000.0,26743.0,-13.753867776117616
550.0,27500.0,27243.0,-9.699847874686323
560.0,28000.0,27743.0,-12.752177478065851
570.0,28500.0,28243.0,-12.550105676368016
580.0,29000.0,28743.0,-10.679672048181036
590.0,29500.0,29243.0,-9.636639493830028
600.0,30000.0,29743.0,-8.742216797682033
610.0,30500.0,30243.0,-7.617427773529625
620.0,31000.0,30743.0,-8.936398105204564
630.0,31500.0,31243.0,-13.339600475687751
640.0,32000.0,31743.0,-9.082571603145661
650.0,32500.0,32243.0,-6.823385261652223
660.0,33000.0,32743.0,-7.958874688485464
670.0,33500.0,33243.0,-9.349629824125657
680.0,34000.0,33743.0,-9.240625155553536
690.0,34500.0,34243.0,-5.076346290713211
700.0,35000.0,34743.0,-7.735398573943638
710.0,35500.0,35243.0,-5.986904969357595
720.0,36000.0,35743.0,-8.317296535115215
730.0,36500.0,36243.0,-8.036181440019522
740.0,37000.0,36743.0,-5.524047700800211
750.0,37500.0,37243.0,-6.832160402170496
760.0,38000.0,37743.0,-6.238254444353069
770.0,38500.0,38243.0,-8.705235612699692
780.0,39000.0,38743.0,-5.641267589142909
790.0,39500.0,39243.0,-8.87570593447085
800.0,40000.0,39743.0,-11.6499738609505
810.0,40500.0,40243.0,-6.0226716562869544
820.0,41000.0,40743.0,-9.941866269543304
830.0,41500.0,41243.0,-10.181868577792718
840.0,42000.0,41743.0,-9.063124104954834
850.0,42500.0,42243.0,-6.435960804945324
860.0,43000.0,42743.0,-10.863365216729266
870.0,43500.0,43243.0,-9.449774797732871
880.0,44000.0,43743.0,-6.31705359504232
890.0,44500.0,44243.0,-10.13344133913588
900.0,45000.0,44743.0,-10.041276271138312
910.0,45500.0,45243.0,-6.754118975399625
920.0,46000.0,45743.0,-4.815944395693595
930.0,46500.0,46243.0,-12.076440684510397
940.0,47000.0,46743.0,-6.0328777132071165
950.0,47500.0,47243.0,-7.275420757865821
960.0,48000.0,47743.0,-5.014335582054512
970.0,48500.0,48243.0,-8.273356131021306
980.0,49000.0,48743.0,-7.062823436413619
990.0,49500.0,49243.0,-10.730920737108178
1000.0,50000.0,49743.0,-9.54686947772157
1010.0,50500.0,50243.0,-11.769761220947073
1020.0,51000.0,50743.0,-8.613894495918398
1030.0,51500.0,51243.0,-10.853946294983338
