num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.255027692832881
20.0,1000.0,743.0,-7.216489094048993
30.0,1500.0,1243.0,-6.048761687632664
40.0,2000.0,1743.0,-6.657494034849385
50.0,2500.0,2243.0,-6.1954078393691026
60.0,3000.0,2743.0,-6.398074615765109
70.0,3500.0,3243.0,-8.324640805853429
80.0,4000.0,3743.0,-9.20145063208202
90.0,4500.0,4243.0,-11.045666330431562
100.0,5000.0,4743.0,-14.9537540318857
110.0,5500.0,5243.0,-10.811076513401105
120.0,6000.0,5743.0,-12.785070264702355
130.0,6500.0,6243.0,-10.185949253437158
140.0,7000.0,6743.0,-10.310741622740922
150.0,7500.0,7243.0,-10.926399662946292
160.0,8000.0,7743.0,-6.847803118807704
170.0,8500.0,8243.0,-7.455951703622565
180.0,9000.0,8743.0,-4.995740124145268
190.0,9500.0,9243.0,-5.263596279699163
200.0,10000.0,9743.0,-5.204973909259217
210.0,10500.0,10243.0,-7.241778811491626
220.0,11000.0,10743.0,-7.386882677733084
230.0,11500.0,11243.0,-5.7152142009632625
240.0,12000.0,11743.0,-6.2064199029962825
250.0,12500.0,12243.0,-4.863762267731785
260.0,13000.0,12743.0,-5.450345061713703
270.0,13500.0,13243.0,-6.209267347254377
280.0,14000.0,13743.0,-6.3809391815539644
290.0,14500.0,14243.0,-4.417151887966329
300.0,15000.0,14743.0,-5.819564868950816
310.0,15500.0,15243.0,-6.159835452872988
320.0,16000.0,15743.0,-4.281099447065481
330.0,16500.0,16243.0,-7.290842325441838
340.0,17000.0,16743.0,-5.887542195149992
350.0,17500.0,17243.0,-5.074751085455675
360.0,18000.0,17743.0,-3.8878782770739635
370.0,18500.0,18243.0,-3.4069233268322825
380.0,19000.0,18743.0,-4.337340360071619
390.0,19500.0,19243.0,-3.542999995679665
400.0,20000.0,19743.0,-4.286154747290174
410.0,20500.0,20243.0,-3.544935478427354
420.0,21000.0,20743.0,-3.4975343142812223
430.0,21500.0,21243.0,-2.972751320002037
440.0,22000.0,21743.0,-2.281204356778852
450.0,22500.0,22243.0,-1.8987955107753787
460.0,23000.0,22743.0,-1.762582291015588
470.0,23500.0,23243.0,-1.951883283056647
480.0,24000.0,23743.0,-2.672983655395613
490.0,24500.0,24243.0,-2.831770870152499
500.0,25000.0,24743.0,-1.9867727985675738
510.0,25500.0,25243.0,-2.4479290997240843
520.0,26000.0,25743.0,-1.9839844572333782
530.0,26500.0,26243.0,-1.7033322923511272
540.0,27000.0,26743.0,-1.8551992724109279
550.0,27500.0,27243.0,-2.2001528247214104
560.0,28000.0,27743.0,-1.691224044408423
570.0,28500.0,28243.0,-2.579677974702224
580.0,29000.0,28743.0,-1.8987928215933256
590.0,29500.0,29243.0,-1.708997948690729
600.0,30000.0,29743.0,-1.7407944187187483
610.0,30500.0,30243.0,-1.3922646002402528
620.0,31000.0,30743.0,-1.8762519668990396
630.0,31500.0,31243.0,-1.6588189546112155
640.0,32000.0,31743.0,-2.1775404661557403
650.0,32500.0,32243.0,-2.440007176526586
660.0,33000.0,32743.0,-2.0187581404289388
670.0,33500.0,33243.0,-1.937802347426722
680.0,34000.0,33743.0,-1.7158573361921838
