num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.898704849295932
20.0,1000.0,743.0,-6.6702556379175535
30.0,1500.0,1243.0,-7.621040108251594
40.0,2000.0,1743.0,-6.6442546137294185
50.0,2500.0,2243.0,-6.725414376258504
60.0,3000.0,2743.0,-9.030990296407044
70.0,3500.0,3243.0,-8.286065531943512
80.0,4000.0,3743.0,-9.181537467740366
90.0,4500.0,4243.0,-10.335353587344716
100.0,5000.0,4743.0,-10.218524569709928
110.0,5500.0,5243.0,-12.419647654819212
120.0,6000.0,5743.0,-11.313548696333601
130.0,6500.0,6243.0,-10.86423466006374
140.0,7000.0,6743.0,-13.462613014446479
150.0,7500.0,7243.0,-10.715372087027484
160.0,8000.0,7743.0,-10.771655614940615
170.0,8500.0,8243.0,-10.27030591226627
180.0,9000.0,8743.0,-10.02859532631842
190.0,9500.0,9243.0,-11.788591392377958
200.0,10000.0,9743.0,-9.574295084503271
210.0,10500.0,10243.0,-9.830653681560628
220.0,11000.0,10743.0,-5.634768101524551
230.0,11500.0,11243.0,-4.84042127019847
240.0,12000.0,11743.0,-6.373262421959922
250.0,12500.0,12243.0,-4.846854476106623
260.0,13000.0,12743.0,-6.322505770906379
270.0,13500.0,13243.0,-6.734525119808312
280.0,14000.0,13743.0,-5.112051946589512
290.0,14500.0,14243.0,-4.478781350848975
300.0,15000.0,14743.0,-3.9124938328079066
310.0,15500.0,15243.0,-4.972820678506728
320.0,16000.0,15743.0,-3.354432382583417
330.0,16500.0,16243.0,-3.0003632291686455
340.0,17000.0,16743.0,-3.514750023144429
350.0,17500.0,17243.0,-2.641927512419778
360.0,18000.0,17743.0,-2.6861405375143614
370.0,18500.0,18243.0,-3.1105477800310664
380.0,19000.0,18743.0,-2.5892642880331547
390.0,19500.0,19243.0,-2.7445950262284176
400.0,20000.0,19743.0,-3.0761627666647477
410.0,20500.0,20243.0,-2.32233444546298
420.0,21000.0,20743.0,-2.574894846049922
430.0,21500.0,21243.0,-2.220108864874826
440.0,22000.0,21743.0,-2.2030326610437463
450.0,22500.0,22243.0,-2.0890796756933385
460.0,23000.0,22743.0,-2.773310652242619
470.0,23500.0,23243.0,-2.3013865729935583
480.0,24000.0,23743.0,-1.6901596222305586
490.0,24500.0,24243.0,-2.089834551767054
500.0,25000.0,24743.0,-1.57978424152935
510.0,25500.0,25243.0,-1.7289071228976804
520.0,26000.0,25743.0,-1.5193069853293428
530.0,26500.0,26243.0,-1.9322128541668362
540.0,27000.0,26743.0,-1.5377479307904884
550.0,27500.0,27243.0,-1.1218748489120505
560.0,28000.0,27743.0,-1.4915312975970436
570.0,28500.0,28243.0,-1.8051651386919272
580.0,29000.0,28743.0,-2.5003746303192047
590.0,29500.0,29243.0,-2.0255519515601685
600.0,30000.0,29743.0,-1.8766115543695896
610.0,30500.0,30243.0,-1.4108217583696268
620.0,31000.0,30743.0,-1.7009397278504235
