num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.109955849385422
20.0,1000.0,743.0,-7.564799957015526
30.0,1500.0,1243.0,-6.690471050631882
40.0,2000.0,1743.0,-6.833136801273989
50.0,2500.0,2243.0,-7.102497075450863
60.0,3000.0,2743.0,-7.792637275548432
70.0,3500.0,3243.0,-6.436626918629716
80.0,4000.0,3743.0,-7.791405219045432
90.0,4500.0,4243.0,-6.410752192050721
100.0,5000.0,4743.0,-8.398452548019064
110.0,5500.0,5243.0,-6.171105009578061
120.0,6000.0,5743.0,-6.013081895663836
130.0,6500.0,6243.0,-7.904182951644003
140.0,7000.0,6743.0,-27.443416369835624
150.0,7500.0,7243.0,-30.369519752889452
160.0,8000.0,7743.0,-26.31341436664069
170.0,8500.0,8243.0,-32.22735510558107
180.0,9000.0,8743.0,-32.421583815761
190.0,9500.0,9243.0,-35.82151942059261
200.0,10000.0,9743.0,-33.72831510485078
210.0,10500.0,10243.0,-37.52464657178075
220.0,11000.0,10743.0,-33.051216730355485
230.0,11500.0,11243.0,-21.02055446316655
240.0,12000.0,11743.0,-18.924187268955542
250.0,12500.0,12243.0,-21.826722187195067
260.0,13000.0,12743.0,-23.325035822013685
270.0,13500.0,13243.0,-16.703837603711996
280.0,14000.0,13743.0,-16.834086922488712
290.0,14500.0,14243.0,-11.465484408709962
300.0,15000.0,14743.0,-10.69219710973761
310.0,15500.0,15243.0,-11.050281758323077
320.0,16000.0,15743.0,-25.49977612304778
330.0,16500.0,16243.0,-23.34009004520093
340.0,17000.0,16743.0,-19.864680567321066
350.0,17500.0,17243.0,-23.438223175132872
360.0,18000.0,17743.0,-20.21602732923973
370.0,18500.0,18243.0,-13.487213651970375
380.0,19000.0,18743.0,-25.119555263740043
390.0,19500.0,19243.0,-21.0053616204091
400.0,20000.0,19743.0,-23.42988608094773
410.0,20500.0,20243.0,-27.872148411130514
420.0,21000.0,20743.0,-23.543062872669584
