num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-150.31465714166546
20.0,20000.0,19743.0,-163.49682768348515
30.0,30000.0,29743.0,-58.2084286935581
40.0,40000.0,39743.0,30.611784365737215
50.0,50000.0,49743.0,22.62536173864458
60.0,60000.0,59743.0,-25.18799005146199
70.0,70000.0,69743.0,-123.63963205324322
80.0,80000.0,79743.0,72.93132941182775
90.0,90000.0,89743.0,48.641275704346086
100.0,100000.0,99743.0,-34.41713026121008
110.0,110000.0,109743.0,-76.00429459220712
120.0,120000.0,119743.0,24.332840955258625
130.0,130000.0,129743.0,161.1919872330442
140.0,140000.0,139743.0,96.98683381139789
150.0,150000.0,149743.0,305.9478973204426
160.0,160000.0,159743.0,825.5128954574066
170.0,170000.0,169743.0,1210.4100349873959
180.0,180000.0,179743.0,1739.4283094597445
190.0,190000.0,189743.0,2015.9012191321267
200.0,200000.0,199743.0,1379.2779377309294
210.0,210000.0,209743.0,2281.2918859351767
220.0,220000.0,219743.0,2954.4615622833376
230.0,230000.0,229743.0,3493.341818636824
240.0,240000.0,239743.0,2941.763124152467
250.0,250000.0,249743.0,3035.043381532532
260.0,260000.0,259743.0,4268.563242063341
270.0,270000.0,269743.0,4440.972615992398
280.0,280000.0,279743.0,3641.093147519206
290.0,290000.0,289743.0,4559.654549425317
300.0,300000.0,299743.0,4027.7466542875823
310.0,310000.0,309743.0,4593.5984830972475
320.0,320000.0,319743.0,4557.250580702012
330.0,330000.0,329743.0,4316.150078197397
340.0,340000.0,339743.0,4739.115110100092
350.0,350000.0,349743.0,4619.290065433977
360.0,360000.0,359743.0,4783.289063606559
370.0,370000.0,369743.0,4735.961364538131
380.0,380000.0,379743.0,4819.6295683555545
390.0,390000.0,389743.0,4795.503322701626
400.0,400000.0,399743.0,4802.144410372026
410.0,410000.0,409743.0,4840.395307601301
420.0,420000.0,419743.0,4889.156139522735
430.0,430000.0,429743.0,4290.836270292099
440.0,440000.0,439743.0,4889.619734851367
450.0,450000.0,449743.0,4891.252381085247
460.0,460000.0,459743.0,4955.100746156935
470.0,470000.0,469743.0,4907.679458901494
480.0,480000.0,479743.0,4987.973803848659
490.0,490000.0,489743.0,5037.439977821093
500.0,500000.0,499743.0,4972.739013519394
510.0,510000.0,509743.0,5106.027190277547
520.0,520000.0,519743.0,5070.87513664944
530.0,530000.0,529743.0,5161.637607551289
540.0,540000.0,539743.0,5222.0126483452905
550.0,550000.0,549743.0,5195.631759103504
