num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.150007786337613
20.0,1000.0,743.0,-7.100325340068234
30.0,1500.0,1243.0,-7.709437197459552
40.0,2000.0,1743.0,-7.877682112855055
50.0,2500.0,2243.0,-8.103805472983566
60.0,3000.0,2743.0,-7.752020301348319
70.0,3500.0,3243.0,-7.518656905249007
80.0,4000.0,3743.0,-9.11233404324694
90.0,4500.0,4243.0,-7.765108019097946
100.0,5000.0,4743.0,-8.23973322182697
110.0,5500.0,5243.0,-7.040941876211616
120.0,6000.0,5743.0,-6.899433263960935
130.0,6500.0,6243.0,-7.716018527395434
140.0,7000.0,6743.0,-7.915853363002055
150.0,7500.0,7243.0,-6.151930738048415
160.0,8000.0,7743.0,-7.054691688457666
170.0,8500.0,8243.0,-5.590116139211864
180.0,9000.0,8743.0,-6.104087120449274
190.0,9500.0,9243.0,-6.31396189218272
200.0,10000.0,9743.0,-5.76389189971539
210.0,10500.0,10243.0,-6.062824882513131
220.0,11000.0,10743.0,-5.551807752444761
230.0,11500.0,11243.0,-5.055325829354118
240.0,12000.0,11743.0,-5.173643596797385
250.0,12500.0,12243.0,-5.249613807641962
260.0,13000.0,12743.0,-4.2480793580698535
270.0,13500.0,13243.0,-4.33821490099586
280.0,14000.0,13743.0,-5.534705398309531
290.0,14500.0,14243.0,-4.0256646868950146
300.0,15000.0,14743.0,-4.473257848493049
310.0,15500.0,15243.0,-4.43387514880822
320.0,16000.0,15743.0,-4.301598749130987
330.0,16500.0,16243.0,-4.491721616763835
340.0,17000.0,16743.0,-4.80291348159033
350.0,17500.0,17243.0,-3.199585275637505
360.0,18000.0,17743.0,-4.502772866423327
370.0,18500.0,18243.0,-4.246481484516777
380.0,19000.0,18743.0,-6.651661054401733
390.0,19500.0,19243.0,-11.102185886597443
400.0,20000.0,19743.0,-10.965828729716852
410.0,20500.0,20243.0,-14.401666624861212
420.0,21000.0,20743.0,-13.421947171083113
430.0,21500.0,21243.0,-14.58184391561744
440.0,22000.0,21743.0,-10.861500606521464
450.0,22500.0,22243.0,-9.735850632367663
460.0,23000.0,22743.0,-10.22938293335892
470.0,23500.0,23243.0,-8.516720683247216
480.0,24000.0,23743.0,-8.413924806311762
490.0,24500.0,24243.0,-7.271635069274621
500.0,25000.0,24743.0,-6.189649419966592
510.0,25500.0,25243.0,-3.7571627538251233
520.0,26000.0,25743.0,-3.0570252531302615
530.0,26500.0,26243.0,-2.7819355127194703
540.0,27000.0,26743.0,-2.7649164374806854
550.0,27500.0,27243.0,-2.601907545669758
560.0,28000.0,27743.0,-2.5536308692593606
570.0,28500.0,28243.0,-1.9766223438287707
580.0,29000.0,28743.0,-2.3483253441193854
