num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-20.158223479256172
20.0,1000.0,743.0,-17.425191977338194
30.0,1500.0,1243.0,-20.75230320474846
40.0,2000.0,1743.0,-19.139841488517963
50.0,2500.0,2243.0,-17.865752839237743
60.0,3000.0,2743.0,-18.581127695183618
70.0,3500.0,3243.0,-20.26488805546732
80.0,4000.0,3743.0,-16.28962020001953
90.0,4500.0,4243.0,-19.04208067399931
100.0,5000.0,4743.0,-15.443852697808946
110.0,5500.0,5243.0,-18.063697780094387
120.0,6000.0,5743.0,-12.72280442516804
130.0,6500.0,6243.0,-8.335746118736719
140.0,7000.0,6743.0,-9.023658617145783
150.0,7500.0,7243.0,-10.526482401737631
160.0,8000.0,7743.0,-9.887952996225353
170.0,8500.0,8243.0,-11.89385617620167
180.0,9000.0,8743.0,-11.1164546618075
190.0,9500.0,9243.0,-11.892337032552101
200.0,10000.0,9743.0,-8.486708010411057
210.0,10500.0,10243.0,-10.59651556050866
220.0,11000.0,10743.0,-12.046467714850746
230.0,11500.0,11243.0,-11.09332600088047
240.0,12000.0,11743.0,-11.090853038233973
250.0,12500.0,12243.0,-10.158148638799036
260.0,13000.0,12743.0,-9.982362002960768
270.0,13500.0,13243.0,-9.534382514269584
280.0,14000.0,13743.0,-10.192283752085245
290.0,14500.0,14243.0,-10.744039257639924
300.0,15000.0,14743.0,-8.226790382363347
310.0,15500.0,15243.0,-8.751403340511754
320.0,16000.0,15743.0,-8.599481984161857
330.0,16500.0,16243.0,-9.420258427261858
340.0,17000.0,16743.0,-7.289201219953625
350.0,17500.0,17243.0,-7.162859612333525
360.0,18000.0,17743.0,-6.778695577276056
370.0,18500.0,18243.0,-6.866437787158338
380.0,19000.0,18743.0,-7.779372909816452
390.0,19500.0,19243.0,-7.868908843276048
400.0,20000.0,19743.0,-5.631789794253398
410.0,20500.0,20243.0,-6.550080992895721
420.0,21000.0,20743.0,-4.934011970541573
430.0,21500.0,21243.0,-4.836920453189465
440.0,22000.0,21743.0,-6.198530102327371
450.0,22500.0,22243.0,-6.692372781867725
460.0,23000.0,22743.0,-5.813529883965691
470.0,23500.0,23243.0,-4.6388757338203535
480.0,24000.0,23743.0,-5.650530804678347
490.0,24500.0,24243.0,-4.9112008491225225
500.0,25000.0,24743.0,-4.868463703287981
510.0,25500.0,25243.0,-3.1717735783389456
520.0,26000.0,25743.0,-4.602069700269764
530.0,26500.0,26243.0,-5.830018619928098
540.0,27000.0,26743.0,-4.51162678284693
550.0,27500.0,27243.0,-5.2263923129429255
560.0,28000.0,27743.0,-5.411887578731508
570.0,28500.0,28243.0,-6.179510024828687
580.0,29000.0,28743.0,-4.42672206888266
590.0,29500.0,29243.0,-3.2417311279265357
600.0,30000.0,29743.0,-4.504420624748946
610.0,30500.0,30243.0,-5.419820796265886
620.0,31000.0,30743.0,-4.137226067981364
630.0,31500.0,31243.0,-4.537475360459666
640.0,32000.0,31743.0,-5.2820068939841285
650.0,32500.0,32243.0,-5.06681661930973
660.0,33000.0,32743.0,-5.348088981762012
670.0,33500.0,33243.0,-4.4214622643887775
680.0,34000.0,33743.0,-4.327845675685217
690.0,34500.0,34243.0,-4.044795093557086
700.0,35000.0,34743.0,-4.779997435761893
710.0,35500.0,35243.0,-4.15557102934625
720.0,36000.0,35743.0,-6.837206138644701
730.0,36500.0,36243.0,-6.806753437175546
740.0,37000.0,36743.0,-5.689423706851441
750.0,37500.0,37243.0,-4.911929172212533
760.0,38000.0,37743.0,-5.666794963934572
770.0,38500.0,38243.0,-4.249221740110491
780.0,39000.0,38743.0,-2.8541565484970937
790.0,39500.0,39243.0,-4.201186404927908
800.0,40000.0,39743.0,-3.0517704350133608
810.0,40500.0,40243.0,-2.9299384106136093
820.0,41000.0,40743.0,-3.7055651779333134
830.0,41500.0,41243.0,-3.759064510753747
840.0,42000.0,41743.0,-3.632434560090574
850.0,42500.0,42243.0,-3.5127118069052825
860.0,43000.0,42743.0,-3.8085145677531593
870.0,43500.0,43243.0,-2.962859530321683
880.0,44000.0,43743.0,-2.878547519534436
890.0,44500.0,44243.0,-4.289770237651534
900.0,45000.0,44743.0,-4.309264852295148
910.0,45500.0,45243.0,-3.6434113572671984
920.0,46000.0,45743.0,-3.465780808116995
930.0,46500.0,46243.0,-4.228328444216343
940.0,47000.0,46743.0,-3.2196522238044354
950.0,47500.0,47243.0,-3.7449637520229464
960.0,48000.0,47743.0,-3.7395439846631695
970.0,48500.0,48243.0,-3.4177658237301443
980.0,49000.0,48743.0,-3.697751054297368
990.0,49500.0,49243.0,-2.997083525825317
1000.0,50000.0,49743.0,-2.6781427129446422
1010.0,50500.0,50243.0,-3.1729541783443587
1020.0,51000.0,50743.0,-4.316148987394481
1030.0,51500.0,51243.0,-3.383552353438449
1040.0,52000.0,51743.0,-3.0543288244663414
1050.0,52500.0,52243.0,-3.4940411265282494
1060.0,53000.0,52743.0,-3.6440026801949967
1070.0,53500.0,53243.0,-2.5309295463456056
1080.0,54000.0,53743.0,-2.7476319505802076
1090.0,54500.0,54243.0,-3.8046500873912033
1100.0,55000.0,54743.0,-2.6234849798454887
1110.0,55500.0,55243.0,-2.6805643032473845
1120.0,56000.0,55743.0,-3.259887984127249
1130.0,56500.0,56243.0,-2.372245153325138
1140.0,57000.0,56743.0,-3.5821905656933763
1150.0,57500.0,57243.0,-2.5557867746848264
1160.0,58000.0,57743.0,-2.7997180032835978
1170.0,58500.0,58243.0,-2.9397905967700098
1180.0,59000.0,58743.0,-2.311066490812906
1190.0,59500.0,59243.0,-2.9774003982940926
1200.0,60000.0,59743.0,-2.9048858054500846
1210.0,60500.0,60243.0,-3.714347560732977
1220.0,61000.0,60743.0,-3.0215091037188726
1230.0,61500.0,61243.0,-3.6532590901457915
1240.0,62000.0,61743.0,-2.7077281351477196
1250.0,62500.0,62243.0,-2.7568990587905224
1260.0,63000.0,62743.0,-3.4190829621764776
1270.0,63500.0,63243.0,-2.7252837854336636
1280.0,64000.0,63743.0,-2.3969902421175826
1290.0,64500.0,64243.0,-2.895052349345816
1300.0,65000.0,64743.0,-2.71604371861084
1310.0,65500.0,65243.0,-3.2369513458699957
1320.0,66000.0,65743.0,-2.4991592003745176
1330.0,66500.0,66243.0,-2.5731718885738504
1340.0,67000.0,66743.0,-1.905749385462047
1350.0,67500.0,67243.0,-2.5423219543071878
1360.0,68000.0,67743.0,-2.666441582266875
1370.0,68500.0,68243.0,-2.610562532047665
1380.0,69000.0,68743.0,-2.372137532671734
1390.0,69500.0,69243.0,-2.4947982906712376
1400.0,70000.0,69743.0,-2.3804223872484713
1410.0,70500.0,70243.0,-2.7471693332142064
1420.0,71000.0,70743.0,-3.4968620149754246
1430.0,71500.0,71243.0,-2.67129031902897
1440.0,72000.0,71743.0,-2.9582776158469057
1450.0,72500.0,72243.0,-2.368943869579085
1460.0,73000.0,72743.0,-3.087918781775582
1470.0,73500.0,73243.0,-2.8075204749093876
1480.0,74000.0,73743.0,-2.6793337915969038
1490.0,74500.0,74243.0,-2.979455730542313
1500.0,75000.0,74743.0,-2.7564948317993685
1510.0,75500.0,75243.0,-2.233239265236118
1520.0,76000.0,75743.0,-2.4953982218613424
1530.0,76500.0,76243.0,-2.4251596478204474
1540.0,77000.0,76743.0,-2.3049776972800307
1550.0,77500.0,77243.0,-2.5170479215570305
1560.0,78000.0,77743.0,-2.18198352709211
1570.0,78500.0,78243.0,-2.5157019493704516
1580.0,79000.0,78743.0,-2.763900608027562
1590.0,79500.0,79243.0,-2.3392421840949167
1600.0,80000.0,79743.0,-2.4037211398518203
1610.0,80500.0,80243.0,-2.5147809106014622
1620.0,81000.0,80743.0,-2.0601908458913525
1630.0,81500.0,81243.0,-2.688244652258541
1640.0,82000.0,81743.0,-2.0711006118524944
1650.0,82500.0,82243.0,-3.1522143555267976
1660.0,83000.0,82743.0,-2.3524805059191385
1670.0,83500.0,83243.0,-2.4988656088579813
1680.0,84000.0,83743.0,-2.806000388799886
1690.0,84500.0,84243.0,-3.296370007734653
