num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-16.28775161525658
20.0,1000.0,743.0,-17.03229016151533
30.0,1500.0,1243.0,-12.674551118107834
40.0,2000.0,1743.0,-14.352320661046363
50.0,2500.0,2243.0,-13.19382290954474
60.0,3000.0,2743.0,-10.25175362520174
70.0,3500.0,3243.0,-11.46916625919518
80.0,4000.0,3743.0,-11.183801895186289
90.0,4500.0,4243.0,-10.785263801263389
100.0,5000.0,4743.0,-14.751752095584711
110.0,5500.0,5243.0,-13.528207221067948
120.0,6000.0,5743.0,-16.527541974916815
130.0,6500.0,6243.0,-16.299091400874516
140.0,7000.0,6743.0,-15.732401833057756
150.0,7500.0,7243.0,-18.2636986633836
160.0,8000.0,7743.0,-17.39955781165145
170.0,8500.0,8243.0,-19.58584006126682
180.0,9000.0,8743.0,-19.235426425273168
190.0,9500.0,9243.0,-20.09007607398983
200.0,10000.0,9743.0,-20.7032656024465
210.0,10500.0,10243.0,-9.824353951958475
220.0,11000.0,10743.0,-11.621717134083903
230.0,11500.0,11243.0,-11.572832075087685
240.0,12000.0,11743.0,-9.991985308381285
250.0,12500.0,12243.0,-15.485098790174884
260.0,13000.0,12743.0,-15.09046533490447
270.0,13500.0,13243.0,-19.948472825468713
280.0,14000.0,13743.0,-19.23683814301693
290.0,14500.0,14243.0,-19.95522362562682
300.0,15000.0,14743.0,-21.063014078242283
310.0,15500.0,15243.0,-11.318345676002966
320.0,16000.0,15743.0,-7.672205734093761
330.0,16500.0,16243.0,-6.915540838324186
340.0,17000.0,16743.0,-7.26464287243933
350.0,17500.0,17243.0,-10.868241135685338
360.0,18000.0,17743.0,-15.52066034640003
370.0,18500.0,18243.0,-21.756782482790914
380.0,19000.0,18743.0,-17.034149394294346
390.0,19500.0,19243.0,-13.208092410779836
400.0,20000.0,19743.0,-17.139249358676278
410.0,20500.0,20243.0,-14.34970376033517
420.0,21000.0,20743.0,-11.291506718685458
430.0,21500.0,21243.0,-6.086242517988287
440.0,22000.0,21743.0,-7.573177943023713
450.0,22500.0,22243.0,-6.06500274598961
460.0,23000.0,22743.0,-6.232742428090415
470.0,23500.0,23243.0,-6.671770737532045
480.0,24000.0,23743.0,-7.354782823728485
490.0,24500.0,24243.0,-6.281827224164184
500.0,25000.0,24743.0,-5.292699026105861
510.0,25500.0,25243.0,-5.891149248662573
520.0,26000.0,25743.0,-6.282738196910698
530.0,26500.0,26243.0,-7.259300017145518
540.0,27000.0,26743.0,-7.935927718265082
550.0,27500.0,27243.0,-7.145401588559681
560.0,28000.0,27743.0,-5.190214712125835
570.0,28500.0,28243.0,-5.0776154103929105
580.0,29000.0,28743.0,-6.05351223756878
590.0,29500.0,29243.0,-4.679545348187386
600.0,30000.0,29743.0,-5.21371751447902
610.0,30500.0,30243.0,-4.960137747474243
620.0,31000.0,30743.0,-4.410840284161713
630.0,31500.0,31243.0,-5.464589140235671
640.0,32000.0,31743.0,-6.5554688195142585
650.0,32500.0,32243.0,-6.856811643481301
660.0,33000.0,32743.0,-5.671558925231764
670.0,33500.0,33243.0,-5.100724001364396
680.0,34000.0,33743.0,-6.63827069754537
690.0,34500.0,34243.0,-5.571116914187579
700.0,35000.0,34743.0,-4.1574532320672235
710.0,35500.0,35243.0,-5.35799521143288
720.0,36000.0,35743.0,-4.516862550655003
730.0,36500.0,36243.0,-5.837309901186656
740.0,37000.0,36743.0,-5.991529152158052
750.0,37500.0,37243.0,-5.024870866180125
760.0,38000.0,37743.0,-4.508400400055415
770.0,38500.0,38243.0,-5.149174591731692
780.0,39000.0,38743.0,-4.242189301745364
790.0,39500.0,39243.0,-3.1242204769105215
800.0,40000.0,39743.0,-6.207113310072374
810.0,40500.0,40243.0,-3.947359088678766
820.0,41000.0,40743.0,-3.3164392562319946
830.0,41500.0,41243.0,-4.162851984466985
840.0,42000.0,41743.0,-5.432699501330367
850.0,42500.0,42243.0,-3.2344477566965693
860.0,43000.0,42743.0,-4.070116726230799
870.0,43500.0,43243.0,-3.6385081080355883
880.0,44000.0,43743.0,-3.4038861743823787
890.0,44500.0,44243.0,-2.6157117468874893
900.0,45000.0,44743.0,-2.882227518312459
910.0,45500.0,45243.0,-3.513143853309424
920.0,46000.0,45743.0,-2.6967595209333526
930.0,46500.0,46243.0,-2.581642361965234
940.0,47000.0,46743.0,-3.4458682516223766
950.0,47500.0,47243.0,-2.689754402245256
960.0,48000.0,47743.0,-2.825384501043118
970.0,48500.0,48243.0,-3.1255911031915584
980.0,49000.0,48743.0,-3.50732822308102
990.0,49500.0,49243.0,-3.294837358230969
1000.0,50000.0,49743.0,-3.207034517837002
1010.0,50500.0,50243.0,-3.3320878074313613
1020.0,51000.0,50743.0,-3.7226233505460358
1030.0,51500.0,51243.0,-3.7779873557859274
1040.0,52000.0,51743.0,-2.643307910817313
1050.0,52500.0,52243.0,-2.665998920649202
1060.0,53000.0,52743.0,-3.4485361714380547
1070.0,53500.0,53243.0,-2.3467910910218697
1080.0,54000.0,53743.0,-3.258116804579531
1090.0,54500.0,54243.0,-2.4809249063513255
1100.0,55000.0,54743.0,-2.804196552695979
1110.0,55500.0,55243.0,-3.4030002016589607
1120.0,56000.0,55743.0,-2.935423837009102
1130.0,56500.0,56243.0,-2.774410904515074
1140.0,57000.0,56743.0,-3.468909280031684
1150.0,57500.0,57243.0,-2.721841948555803
1160.0,58000.0,57743.0,-3.110857447760666
1170.0,58500.0,58243.0,-3.0412105435345262
1180.0,59000.0,58743.0,-2.7333204946207488
1190.0,59500.0,59243.0,-2.363406415809391
1200.0,60000.0,59743.0,-2.7325617075164153
1210.0,60500.0,60243.0,-4.482147077793587
1220.0,61000.0,60743.0,-2.309440760926487
1230.0,61500.0,61243.0,-2.8136372443770594
1240.0,62000.0,61743.0,-1.7019786368367786
1250.0,62500.0,62243.0,-2.727932045216526
1260.0,63000.0,62743.0,-2.49075137847039
1270.0,63500.0,63243.0,-2.9395759120525327
1280.0,64000.0,63743.0,-2.6287402804617317
1290.0,64500.0,64243.0,-3.9214083337608434
1300.0,65000.0,64743.0,-2.2507354667888704
1310.0,65500.0,65243.0,-2.108892323186187
1320.0,66000.0,65743.0,-2.895381905854082
1330.0,66500.0,66243.0,-2.6910994205688206
1340.0,67000.0,66743.0,-2.4743636307086225
1350.0,67500.0,67243.0,-2.3491689215003317
1360.0,68000.0,67743.0,-2.153092885474347
1370.0,68500.0,68243.0,-2.4377450997058516
1380.0,69000.0,68743.0,-1.948306729108774
1390.0,69500.0,69243.0,-2.183120445129396
1400.0,70000.0,69743.0,-2.0687128718559817
1410.0,70500.0,70243.0,-2.7234356242715925
1420.0,71000.0,70743.0,-1.9574058017035991
1430.0,71500.0,71243.0,-2.5492409193818517
1440.0,72000.0,71743.0,-2.50688988261283
1450.0,72500.0,72243.0,-2.2932616731525592
1460.0,73000.0,72743.0,-2.0674826502562427
1470.0,73500.0,73243.0,-2.103515674380124
1480.0,74000.0,73743.0,-1.9059634115889044
1490.0,74500.0,74243.0,-2.037207326616806
1500.0,75000.0,74743.0,-1.8403897417883504
1510.0,75500.0,75243.0,-2.1847632386702496
1520.0,76000.0,75743.0,-2.146598754049367
1530.0,76500.0,76243.0,-2.9777189744865615
1540.0,77000.0,76743.0,-2.2708323698640065
1550.0,77500.0,77243.0,-1.7761669427880462
1560.0,78000.0,77743.0,-2.1451969356198393
1570.0,78500.0,78243.0,-1.9334998061316402
1580.0,79000.0,78743.0,-2.6703479554508163
1590.0,79500.0,79243.0,-1.6944162861799335
1600.0,80000.0,79743.0,-1.5315259459919117
1610.0,80500.0,80243.0,-1.7021904300412978
1620.0,81000.0,80743.0,-1.9717875418102466
1630.0,81500.0,81243.0,-1.692933321470706
1640.0,82000.0,81743.0,-2.3095383963744736
1650.0,82500.0,82243.0,-1.9497198553280424
1660.0,83000.0,82743.0,-1.6677622927973208
1670.0,83500.0,83243.0,-1.8321759257318753
1680.0,84000.0,83743.0,-1.8074054527777303
1690.0,84500.0,84243.0,-2.0945336806461836
1700.0,85000.0,84743.0,-2.030645307563235
1710.0,85500.0,85243.0,-1.716877318745573
1720.0,86000.0,85743.0,-1.5210700286305738
1730.0,86500.0,86243.0,-2.2366947062773344
1740.0,87000.0,86743.0,-1.9357373956884298
1750.0,87500.0,87243.0,-2.343317997167543
1760.0,88000.0,87743.0,-1.9206946369205293
1770.0,88500.0,88243.0,-1.702093270026403
1780.0,89000.0,88743.0,-2.001077060622786
1790.0,89500.0,89243.0,-2.331914792936547
1800.0,90000.0,89743.0,-1.6093425161503234
1810.0,90500.0,90243.0,-2.2102094583343552
1820.0,91000.0,90743.0,-1.4384211488853673
1830.0,91500.0,91243.0,-1.6167300877655735
1840.0,92000.0,91743.0,-1.6455807820357387
1850.0,92500.0,92243.0,-2.473381648139337
1860.0,93000.0,92743.0,-1.5034752872618675
1870.0,93500.0,93243.0,-1.7719780001196643
1880.0,94000.0,93743.0,-2.6754079388631355
1890.0,94500.0,94243.0,-2.496048363394858
1900.0,95000.0,94743.0,-1.6146797447368688
1910.0,95500.0,95243.0,-1.3838052321501706
1920.0,96000.0,95743.0,-1.7551700424777874
1930.0,96500.0,96243.0,-1.9978351167951842
1940.0,97000.0,96743.0,-2.0032461967335644
1950.0,97500.0,97243.0,-2.3043307837570874
1960.0,98000.0,97743.0,-1.9671796980982594
1970.0,98500.0,98243.0,-1.562483526408673
1980.0,99000.0,98743.0,-1.4568833838804793
1990.0,99500.0,99243.0,-1.6129761806554157
2000.0,100000.0,99743.0,-1.90302384509347
