num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.88775106015285
20.0,1000.0,743.0,-8.714626237222202
30.0,1500.0,1243.0,-7.462283204898628
40.0,2000.0,1743.0,-6.650583039704628
50.0,2500.0,2243.0,-6.311155544085252
60.0,3000.0,2743.0,-7.495619789838534
70.0,3500.0,3243.0,-6.633049996319508
80.0,4000.0,3743.0,-7.935463073582062
90.0,4500.0,4243.0,-8.488094386013614
100.0,5000.0,4743.0,-11.108747846291282
110.0,5500.0,5243.0,-9.94679066634991
120.0,6000.0,5743.0,-15.228743429823144
130.0,6500.0,6243.0,-16.104179285809856
140.0,7000.0,6743.0,-15.078037221570693
150.0,7500.0,7243.0,-11.456533480482689
160.0,8000.0,7743.0,-10.676124670709395
170.0,8500.0,8243.0,-9.600061223150961
180.0,9000.0,8743.0,-10.527637621843414
190.0,9500.0,9243.0,-11.91559700435867
200.0,10000.0,9743.0,-11.628722132061055
210.0,10500.0,10243.0,-9.335700444185827
220.0,11000.0,10743.0,-11.152621182528353
230.0,11500.0,11243.0,-8.829289417220611
240.0,12000.0,11743.0,-3.4527357131176886
250.0,12500.0,12243.0,-7.039583728276701
260.0,13000.0,12743.0,-4.317168716480489
270.0,13500.0,13243.0,-5.666047695466309
280.0,14000.0,13743.0,-4.2485962407278794
290.0,14500.0,14243.0,-3.1112104267522236
300.0,15000.0,14743.0,-2.866501501795608
310.0,15500.0,15243.0,-2.901685337248178
320.0,16000.0,15743.0,-2.9724114001482134
330.0,16500.0,16243.0,-3.7451757216255515
340.0,17000.0,16743.0,-3.963720456901183
350.0,17500.0,17243.0,-2.5798209789527227
360.0,18000.0,17743.0,-3.0329533395309847
370.0,18500.0,18243.0,-4.227266992301094
380.0,19000.0,18743.0,-3.6325416548475418
390.0,19500.0,19243.0,-3.090958248905407
400.0,20000.0,19743.0,-3.8197970828421846
410.0,20500.0,20243.0,-3.8167131618912746
420.0,21000.0,20743.0,-3.5856764252851847
430.0,21500.0,21243.0,-1.6445397816873843
440.0,22000.0,21743.0,-1.8626071205363754
450.0,22500.0,22243.0,-2.516837508698707
460.0,23000.0,22743.0,-2.3100265966485583
470.0,23500.0,23243.0,-1.8038791010391542
480.0,24000.0,23743.0,-2.270799222591834
490.0,24500.0,24243.0,-2.4161474233889946
500.0,25000.0,24743.0,-2.1644387773060108
510.0,25500.0,25243.0,-2.3053708570928158
520.0,26000.0,25743.0,-2.0159993925291535
530.0,26500.0,26243.0,-2.1322395025762697
540.0,27000.0,26743.0,-3.1504949490182748
550.0,27500.0,27243.0,-4.2107490256389655
560.0,28000.0,27743.0,-3.0467283524858617
570.0,28500.0,28243.0,-1.6748380456181935
580.0,29000.0,28743.0,-2.561374861078801
590.0,29500.0,29243.0,-2.315764789359804
600.0,30000.0,29743.0,-1.7649007493094486
610.0,30500.0,30243.0,-2.2365415847227927
620.0,31000.0,30743.0,-1.3791918468468631
630.0,31500.0,31243.0,-2.2324560829975724
640.0,32000.0,31743.0,-1.728589211967155
650.0,32500.0,32243.0,-1.5389319654205613
660.0,33000.0,32743.0,-1.530115643946583
670.0,33500.0,33243.0,-1.8033612667726213
680.0,34000.0,33743.0,-2.405085388649071
690.0,34500.0,34243.0,-1.6480010763999857
700.0,35000.0,34743.0,-1.0491589266526846
710.0,35500.0,35243.0,-1.2397812922785891
720.0,36000.0,35743.0,-1.7022053257958607
730.0,36500.0,36243.0,-1.2532272067034866
740.0,37000.0,36743.0,-1.953755935579696
750.0,37500.0,37243.0,-1.242249364666033
760.0,38000.0,37743.0,-1.2580342832334126
770.0,38500.0,38243.0,-1.9593636255918785
780.0,39000.0,38743.0,-1.634749306503283
790.0,39500.0,39243.0,-1.2863305863526404
800.0,40000.0,39743.0,-1.432491625919945
810.0,40500.0,40243.0,-1.556093261786253
820.0,41000.0,40743.0,-1.5490599085922956
830.0,41500.0,41243.0,-1.6434032952916642
840.0,42000.0,41743.0,-1.388961438461466
850.0,42500.0,42243.0,-1.2560731370847358
860.0,43000.0,42743.0,-1.3160163605661306
870.0,43500.0,43243.0,-0.9821909994728358
880.0,44000.0,43743.0,-1.4706841237836081
890.0,44500.0,44243.0,-1.1705297419558298
900.0,45000.0,44743.0,-1.1888653958384023
910.0,45500.0,45243.0,-1.2590520150202926
920.0,46000.0,45743.0,-1.2018057362153338
930.0,46500.0,46243.0,-1.0392441426622467
940.0,47000.0,46743.0,-1.0899395987759832
950.0,47500.0,47243.0,-1.298163206853382
960.0,48000.0,47743.0,-1.9050335841190305
970.0,48500.0,48243.0,-1.7965374481285359
980.0,49000.0,48743.0,-1.4292156144606598
990.0,49500.0,49243.0,-1.065646363164855
1000.0,50000.0,49743.0,-1.5377050189813257
1010.0,50500.0,50243.0,-1.1469357396142503
1020.0,51000.0,50743.0,-1.4136183541965885
1030.0,51500.0,51243.0,-1.3852757502921142
1040.0,52000.0,51743.0,-0.7796898558979117
1050.0,52500.0,52243.0,-1.1481580724013125
1060.0,53000.0,52743.0,-0.9704960361556733
1070.0,53500.0,53243.0,-0.7826487736183527
1080.0,54000.0,53743.0,-1.089050478700829
1090.0,54500.0,54243.0,-2.0342610722010033
1100.0,55000.0,54743.0,-1.3147306887296115
1110.0,55500.0,55243.0,-1.4968558894794166
1120.0,56000.0,55743.0,-2.561786912727782
1130.0,56500.0,56243.0,-0.9614304575150854
1140.0,57000.0,56743.0,-0.9327708903477758
1150.0,57500.0,57243.0,-1.0947220860808247
1160.0,58000.0,57743.0,-1.1808162137833622
1170.0,58500.0,58243.0,-1.1745262597131958
1180.0,59000.0,58743.0,-0.8604941870019405
1190.0,59500.0,59243.0,-0.6646139661126724
1200.0,60000.0,59743.0,-0.7187034811641138
1210.0,60500.0,60243.0,-1.7696145157104417
1220.0,61000.0,60743.0,-1.1767503167580418
1230.0,61500.0,61243.0,-1.309521520760873
1240.0,62000.0,61743.0,-1.1591616728614578
1250.0,62500.0,62243.0,-1.0747785295453167
1260.0,63000.0,62743.0,-0.8095862509106873
1270.0,63500.0,63243.0,-1.3271378090209072
1280.0,64000.0,63743.0,-1.0712523690275169
1290.0,64500.0,64243.0,-1.796939916997859
1300.0,65000.0,64743.0,-1.2567366462094902
1310.0,65500.0,65243.0,-0.8667931920718948
1320.0,66000.0,65743.0,-1.0930232240028739
1330.0,66500.0,66243.0,-1.1349369593809602
1340.0,67000.0,66743.0,-1.4961486997611266
1350.0,67500.0,67243.0,-1.367601619737004
1360.0,68000.0,67743.0,-0.654634177382182
1370.0,68500.0,68243.0,-1.531455318687861
1380.0,69000.0,68743.0,-1.5696213648352129
1390.0,69500.0,69243.0,-1.1825621025747295
1400.0,70000.0,69743.0,-1.2221606304995851
1410.0,70500.0,70243.0,-1.0489207234467646
1420.0,71000.0,70743.0,-1.458658860061349
1430.0,71500.0,71243.0,-1.0424825544844498
1440.0,72000.0,71743.0,-1.0787641077104886
1450.0,72500.0,72243.0,-1.4184428683450878
1460.0,73000.0,72743.0,-1.588311579783553
1470.0,73500.0,73243.0,-1.4915540335013548
1480.0,74000.0,73743.0,-1.2441728540530854
1490.0,74500.0,74243.0,-1.3578681700868491
1500.0,75000.0,74743.0,-0.8295227239572558
