num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-17.54564242633863
20.0,1000.0,743.0,-20.792432040047053
30.0,1500.0,1243.0,-17.42335467632228
40.0,2000.0,1743.0,-19.35077084013698
50.0,2500.0,2243.0,-18.76529115200096
60.0,3000.0,2743.0,-16.8824930184465
70.0,3500.0,3243.0,-18.87977334115008
80.0,4000.0,3743.0,-20.89314357710102
90.0,4500.0,4243.0,-16.61514776893694
100.0,5000.0,4743.0,-18.640709072267022
110.0,5500.0,5243.0,-14.431919105413481
120.0,6000.0,5743.0,-13.901951419151567
130.0,6500.0,6243.0,-12.928424372036233
140.0,7000.0,6743.0,-12.564237110510982
150.0,7500.0,7243.0,-14.357667727591604
160.0,8000.0,7743.0,-14.035369961835528
170.0,8500.0,8243.0,-16.19111116864271
180.0,9000.0,8743.0,-15.85887671290578
190.0,9500.0,9243.0,-18.171228141933273
200.0,10000.0,9743.0,-18.594922922999054
210.0,10500.0,10243.0,-10.36109258219682
220.0,11000.0,10743.0,-12.249719160195067
230.0,11500.0,11243.0,-12.083006218605453
240.0,12000.0,11743.0,-9.07868943336216
250.0,12500.0,12243.0,-8.364531800312545
260.0,13000.0,12743.0,-9.211038236839187
270.0,13500.0,13243.0,-8.64957000515133
280.0,14000.0,13743.0,-11.221854396455056
290.0,14500.0,14243.0,-10.21823609635759
300.0,15000.0,14743.0,-9.68709010390757
310.0,15500.0,15243.0,-7.31073134188798
320.0,16000.0,15743.0,-7.3498587647094125
330.0,16500.0,16243.0,-8.663291902691345
340.0,17000.0,16743.0,-8.243742523917398
350.0,17500.0,17243.0,-8.621671895473634
360.0,18000.0,17743.0,-6.076961670137631
370.0,18500.0,18243.0,-7.502249101391472
380.0,19000.0,18743.0,-7.0136717486058915
390.0,19500.0,19243.0,-7.9762318223513144
400.0,20000.0,19743.0,-5.904462936807292
410.0,20500.0,20243.0,-6.725200691054671
420.0,21000.0,20743.0,-8.601208621484933
430.0,21500.0,21243.0,-6.9895809154490225
440.0,22000.0,21743.0,-3.8382428114769866
450.0,22500.0,22243.0,-5.071927321262526
460.0,23000.0,22743.0,-5.208191762949363
470.0,23500.0,23243.0,-4.580321353589626
480.0,24000.0,23743.0,-5.56619702928138
490.0,24500.0,24243.0,-6.3275298367475905
500.0,25000.0,24743.0,-4.5233089406020985
510.0,25500.0,25243.0,-4.856475627108226
520.0,26000.0,25743.0,-5.503456031466271
530.0,26500.0,26243.0,-5.541625632356416
540.0,27000.0,26743.0,-5.500356971853209
550.0,27500.0,27243.0,-4.263542539532115
560.0,28000.0,27743.0,-4.523000963411331
570.0,28500.0,28243.0,-3.9373218354453217
580.0,29000.0,28743.0,-5.484430156010137
590.0,29500.0,29243.0,-5.379700130805073
600.0,30000.0,29743.0,-6.5242850332491455
610.0,30500.0,30243.0,-5.174566135037657
620.0,31000.0,30743.0,-5.925304752532216
630.0,31500.0,31243.0,-5.459551231029406
640.0,32000.0,31743.0,-5.379824586989619
650.0,32500.0,32243.0,-4.502008623834316
660.0,33000.0,32743.0,-5.693236731053287
670.0,33500.0,33243.0,-5.8008061018620865
680.0,34000.0,33743.0,-5.116730268013838
690.0,34500.0,34243.0,-6.2071296195915355
700.0,35000.0,34743.0,-4.943613296031383
710.0,35500.0,35243.0,-5.263402220338934
720.0,36000.0,35743.0,-4.977304157157112
730.0,36500.0,36243.0,-3.6619180041060546
740.0,37000.0,36743.0,-5.905796518744028
750.0,37500.0,37243.0,-5.293899971842983
760.0,38000.0,37743.0,-5.526806316340977
770.0,38500.0,38243.0,-5.799823126465084
780.0,39000.0,38743.0,-5.547995669517551
790.0,39500.0,39243.0,-8.221054910986215
800.0,40000.0,39743.0,-12.470723454935495
810.0,40500.0,40243.0,-19.232924547182062
820.0,41000.0,40743.0,-12.551628703585646
830.0,41500.0,41243.0,-22.534247577625926
840.0,42000.0,41743.0,-21.279565197528033
850.0,42500.0,42243.0,-19.0064311473385
860.0,43000.0,42743.0,-14.738518251915428
870.0,43500.0,43243.0,-11.48283122937389
880.0,44000.0,43743.0,-9.271915422295645
890.0,44500.0,44243.0,-6.810352440969777
900.0,45000.0,44743.0,-6.055540638664919
910.0,45500.0,45243.0,-6.518153020464888
920.0,46000.0,45743.0,-5.804538967043984
930.0,46500.0,46243.0,-4.632207492544974
940.0,47000.0,46743.0,-3.6488719826090508
950.0,47500.0,47243.0,-3.792293274092598
960.0,48000.0,47743.0,-2.924206869162135
970.0,48500.0,48243.0,-2.5110754614041557
980.0,49000.0,48743.0,-4.021820032449511
990.0,49500.0,49243.0,-3.442985797661398
1000.0,50000.0,49743.0,-4.121840281985853
1010.0,50500.0,50243.0,-5.012366385725315
1020.0,51000.0,50743.0,-4.090913599229557
1030.0,51500.0,51243.0,-4.2298688456765925
1040.0,52000.0,51743.0,-2.94403530194398
1050.0,52500.0,52243.0,-4.111339559613212
1060.0,53000.0,52743.0,-3.987448374953528
1070.0,53500.0,53243.0,-4.270478764006542
1080.0,54000.0,53743.0,-4.316981191220831
1090.0,54500.0,54243.0,-4.303989884250404
1100.0,55000.0,54743.0,-5.2966075513384085
1110.0,55500.0,55243.0,-3.1976012962416456
1120.0,56000.0,55743.0,-3.6757782158190175
1130.0,56500.0,56243.0,-3.5756737637654497
1140.0,57000.0,56743.0,-3.6198509886848966
1150.0,57500.0,57243.0,-4.3974152996941696
1160.0,58000.0,57743.0,-2.568135417397919
1170.0,58500.0,58243.0,-3.609278059563028
1180.0,59000.0,58743.0,-3.541272371441039
1190.0,59500.0,59243.0,-4.102913099997751
1200.0,60000.0,59743.0,-3.27806421217108
1210.0,60500.0,60243.0,-2.781866834857502
1220.0,61000.0,60743.0,-3.1849224778124867
1230.0,61500.0,61243.0,-3.427833659294582
1240.0,62000.0,61743.0,-2.928565745704542
1250.0,62500.0,62243.0,-3.6699429314977055
1260.0,63000.0,62743.0,-3.4092034414919725
1270.0,63500.0,63243.0,-3.0402458753941444
1280.0,64000.0,63743.0,-3.0726462915587183
1290.0,64500.0,64243.0,-2.452070242246554
1300.0,65000.0,64743.0,-2.506575162047081
1310.0,65500.0,65243.0,-2.5899059286986814
1320.0,66000.0,65743.0,-2.6912337694667747
1330.0,66500.0,66243.0,-2.2243551701762514
1340.0,67000.0,66743.0,-2.4065122485851633
1350.0,67500.0,67243.0,-3.173554791860749
1360.0,68000.0,67743.0,-3.156667409089409
1370.0,68500.0,68243.0,-2.9468074953895096
1380.0,69000.0,68743.0,-2.603065777815936
1390.0,69500.0,69243.0,-3.5357859582209072
1400.0,70000.0,69743.0,-2.1813987771751986
1410.0,70500.0,70243.0,-2.7729754439022143
1420.0,71000.0,70743.0,-3.0243351539653553
1430.0,71500.0,71243.0,-2.5880674749445385
1440.0,72000.0,71743.0,-2.4875262201058277
1450.0,72500.0,72243.0,-1.913670626640744
1460.0,73000.0,72743.0,-2.4296529705867838
1470.0,73500.0,73243.0,-3.105535066546347
1480.0,74000.0,73743.0,-2.8902384968166777
1490.0,74500.0,74243.0,-1.9570688270649554
1500.0,75000.0,74743.0,-2.8169085868262402
1510.0,75500.0,75243.0,-2.6016843971160304
1520.0,76000.0,75743.0,-2.587372398880552
1530.0,76500.0,76243.0,-2.8366875921001515
1540.0,77000.0,76743.0,-2.0055392382761204
1550.0,77500.0,77243.0,-2.685642396513094
1560.0,78000.0,77743.0,-2.5582239729004153
1570.0,78500.0,78243.0,-3.0822487310332467
