num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-20.293622004058346
20.0,1000.0,743.0,-17.531577786485183
30.0,1500.0,1243.0,-20.9489417148224
40.0,2000.0,1743.0,-18.943194524710833
50.0,2500.0,2243.0,-17.829739066840585
60.0,3000.0,2743.0,-18.364487732999386
70.0,3500.0,3243.0,-20.064242095741427
80.0,4000.0,3743.0,-16.363681637689712
90.0,4500.0,4243.0,-18.714537607035975
100.0,5000.0,4743.0,-15.664773825491187
110.0,5500.0,5243.0,-15.97309597201902
120.0,6000.0,5743.0,-14.528994816010618
130.0,6500.0,6243.0,-8.955908585942176
140.0,7000.0,6743.0,-8.11114695879225
150.0,7500.0,7243.0,-10.060704653967555
160.0,8000.0,7743.0,-9.639351578008228
170.0,8500.0,8243.0,-11.08291176138346
180.0,9000.0,8743.0,-10.585280545774825
190.0,9500.0,9243.0,-11.671781379929492
200.0,10000.0,9743.0,-9.456123039177179
210.0,10500.0,10243.0,-10.914602765302876
220.0,11000.0,10743.0,-11.372207516251715
230.0,11500.0,11243.0,-10.585078907675749
240.0,12000.0,11743.0,-10.347699412988772
250.0,12500.0,12243.0,-9.680991502025437
260.0,13000.0,12743.0,-9.28985236336006
270.0,13500.0,13243.0,-7.035138805412297
280.0,14000.0,13743.0,-8.18616264899805
290.0,14500.0,14243.0,-9.001658345685268
300.0,15000.0,14743.0,-7.4814600217671225
310.0,15500.0,15243.0,-9.44154056736063
320.0,16000.0,15743.0,-9.264252980775497
330.0,16500.0,16243.0,-8.67452996117725
340.0,17000.0,16743.0,-7.070477402189384
350.0,17500.0,17243.0,-8.085343573231043
360.0,18000.0,17743.0,-8.250253393063401
370.0,18500.0,18243.0,-6.521180926413661
380.0,19000.0,18743.0,-7.923604290413131
390.0,19500.0,19243.0,-7.027367262216499
400.0,20000.0,19743.0,-8.217506803592794
410.0,20500.0,20243.0,-7.0021753782137255
420.0,21000.0,20743.0,-8.83546727002972
430.0,21500.0,21243.0,-11.227343785925049
440.0,22000.0,21743.0,-12.446828666043844
450.0,22500.0,22243.0,-20.88643015479449
460.0,23000.0,22743.0,-19.807039585797856
470.0,23500.0,23243.0,-19.716245000073805
480.0,24000.0,23743.0,-24.40308533011653
490.0,24500.0,24243.0,-25.128296351412917
500.0,25000.0,24743.0,-20.50253912133652
510.0,25500.0,25243.0,-17.518457616567396
520.0,26000.0,25743.0,-19.087149370955963
530.0,26500.0,26243.0,-15.047752926051611
540.0,27000.0,26743.0,-9.75876099658594
550.0,27500.0,27243.0,-6.046058838241522
560.0,28000.0,27743.0,-7.184875217354723
570.0,28500.0,28243.0,-6.179453234062175
