num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.916360809272071
20.0,1000.0,743.0,-8.098034069224067
30.0,1500.0,1243.0,-6.67985406932957
40.0,2000.0,1743.0,-6.162122071279984
50.0,2500.0,2243.0,-6.949767838426264
60.0,3000.0,2743.0,-7.936701587601235
70.0,3500.0,3243.0,-6.824053637845236
80.0,4000.0,3743.0,-8.703204835924867
90.0,4500.0,4243.0,-7.945524233513763
100.0,5000.0,4743.0,-9.800834875470924
110.0,5500.0,5243.0,-9.67277090321674
120.0,6000.0,5743.0,-9.951391448672775
130.0,6500.0,6243.0,-9.653570690977535
140.0,7000.0,6743.0,-10.398518864894069
150.0,7500.0,7243.0,-9.741531376756386
160.0,8000.0,7743.0,-10.644792153609036
170.0,8500.0,8243.0,-8.254030646227587
180.0,9000.0,8743.0,-8.222598391031905
190.0,9500.0,9243.0,-7.9882456109701225
200.0,10000.0,9743.0,-8.72735359572302
210.0,10500.0,10243.0,-5.368196531817994
220.0,11000.0,10743.0,-7.55920440046233
230.0,11500.0,11243.0,-8.199821775256428
240.0,12000.0,11743.0,-5.621709953106663
250.0,12500.0,12243.0,-7.386590217012443
260.0,13000.0,12743.0,-4.751078758146484
270.0,13500.0,13243.0,-6.187556863961909
280.0,14000.0,13743.0,-4.816129528489237
290.0,14500.0,14243.0,-6.8487391151642685
300.0,15000.0,14743.0,-4.777850023731181
310.0,15500.0,15243.0,-6.8025452064716045
320.0,16000.0,15743.0,-6.906722047605662
330.0,16500.0,16243.0,-5.386677503206308
340.0,17000.0,16743.0,-5.336081553469596
350.0,17500.0,17243.0,-5.105464843915192
360.0,18000.0,17743.0,-3.446894291353324
370.0,18500.0,18243.0,-2.2307612146353395
380.0,19000.0,18743.0,-3.0794216154469645
390.0,19500.0,19243.0,-2.1477563123633407
400.0,20000.0,19743.0,-2.828676924831549
410.0,20500.0,20243.0,-1.7118757637884976
420.0,21000.0,20743.0,-2.8509867899010137
430.0,21500.0,21243.0,-1.7026934202485016
440.0,22000.0,21743.0,-2.1939566988377064
450.0,22500.0,22243.0,-1.4373894017195155
460.0,23000.0,22743.0,-1.6412096443913051
470.0,23500.0,23243.0,-1.2569171002874566
480.0,24000.0,23743.0,-1.909397512770505
490.0,24500.0,24243.0,-2.635649792685268
500.0,25000.0,24743.0,-1.8707189353582918
510.0,25500.0,25243.0,-2.0332195070489774
