num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.860615124555596
20.0,1000.0,743.0,-7.095191475612259
30.0,1500.0,1243.0,-7.437240736160883
40.0,2000.0,1743.0,-11.256548149437474
50.0,2500.0,2243.0,-10.592603602180336
60.0,3000.0,2743.0,-12.474456631389446
70.0,3500.0,3243.0,-14.06719684013882
80.0,4000.0,3743.0,-15.01225027066572
90.0,4500.0,4243.0,-15.742456762191964
100.0,5000.0,4743.0,-18.54965170218704
110.0,5500.0,5243.0,-18.49483976224465
120.0,6000.0,5743.0,-18.96804844752026
130.0,6500.0,6243.0,-20.245810527220144
140.0,7000.0,6743.0,-18.73542270798904
150.0,7500.0,7243.0,-16.843485322784414
160.0,8000.0,7743.0,-17.32930691928555
170.0,8500.0,8243.0,-10.125417630959271
180.0,9000.0,8743.0,-7.022213067990703
190.0,9500.0,9243.0,-8.919277816740637
200.0,10000.0,9743.0,-8.264921691539337
210.0,10500.0,10243.0,-5.897409417047951
220.0,11000.0,10743.0,-4.460041237362859
230.0,11500.0,11243.0,-3.9229102065730337
240.0,12000.0,11743.0,-4.019130100438276
250.0,12500.0,12243.0,-5.310444978092686
260.0,13000.0,12743.0,-5.68530794872153
270.0,13500.0,13243.0,-4.076497012261674
280.0,14000.0,13743.0,-3.5375580736492083
290.0,14500.0,14243.0,-6.239071923471126
300.0,15000.0,14743.0,-5.804076300286324
310.0,15500.0,15243.0,-4.8225751206874
320.0,16000.0,15743.0,-4.866515474105638
330.0,16500.0,16243.0,-5.003258306065405
340.0,17000.0,16743.0,-7.737794744184863
350.0,17500.0,17243.0,-12.793555158804327
360.0,18000.0,17743.0,-8.554485747704094
370.0,18500.0,18243.0,-6.116126405331144
380.0,19000.0,18743.0,-6.080332040676117
390.0,19500.0,19243.0,-7.563080988188685
400.0,20000.0,19743.0,-16.248988243505412
410.0,20500.0,20243.0,-8.655879313226553
420.0,21000.0,20743.0,-10.684682092353638
430.0,21500.0,21243.0,-8.666871806748748
440.0,22000.0,21743.0,-12.254509121935218
450.0,22500.0,22243.0,-7.911146413030974
460.0,23000.0,22743.0,-6.477668564255287
470.0,23500.0,23243.0,-9.920844121538668
