num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.6610456794460875
20.0,1000.0,743.0,-6.821954286652681
30.0,1500.0,1243.0,-7.855030427744812
40.0,2000.0,1743.0,-7.483039200613315
50.0,2500.0,2243.0,-8.523638249778134
60.0,3000.0,2743.0,-7.127441809723257
70.0,3500.0,3243.0,-5.936680035212875
80.0,4000.0,3743.0,-7.132572570775281
90.0,4500.0,4243.0,-7.084619930040506
100.0,5000.0,4743.0,-5.411146394219907
110.0,5500.0,5243.0,-6.171834085246217
120.0,6000.0,5743.0,-5.8534713212241405
130.0,6500.0,6243.0,-6.580104166841889
140.0,7000.0,6743.0,-5.330131719528678
150.0,7500.0,7243.0,-4.9434040583043775
160.0,8000.0,7743.0,-6.889925448491037
170.0,8500.0,8243.0,-5.981728447582626
180.0,9000.0,8743.0,-7.9039177723167695
190.0,9500.0,9243.0,-10.240577891245092
200.0,10000.0,9743.0,-11.181626002302627
210.0,10500.0,10243.0,-11.005262642555573
220.0,11000.0,10743.0,-8.84514140763702
230.0,11500.0,11243.0,-9.211781625269648
240.0,12000.0,11743.0,-7.714207205515718
250.0,12500.0,12243.0,-6.797656509302074
260.0,13000.0,12743.0,-10.818360820932018
270.0,13500.0,13243.0,-10.305544154561497
280.0,14000.0,13743.0,-10.30199427669715
290.0,14500.0,14243.0,-9.469536795109779
300.0,15000.0,14743.0,-8.446921067731761
310.0,15500.0,15243.0,-29.034889030395398
320.0,16000.0,15743.0,-18.100677137438545
330.0,16500.0,16243.0,-20.798773874297908
340.0,17000.0,16743.0,-40.45351394934998
350.0,17500.0,17243.0,-37.390114947732066
360.0,18000.0,17743.0,-40.47458962880632
370.0,18500.0,18243.0,-32.19177630213299
380.0,19000.0,18743.0,-21.386009980985797
390.0,19500.0,19243.0,-21.435855593561893
400.0,20000.0,19743.0,-20.508593796556788
410.0,20500.0,20243.0,-18.13139383647929
420.0,21000.0,20743.0,-16.618726761244645
430.0,21500.0,21243.0,-19.791208057827653
440.0,22000.0,21743.0,-10.329626901174292
450.0,22500.0,22243.0,-7.494429459525125
460.0,23000.0,22743.0,-8.42047457238041
470.0,23500.0,23243.0,-8.61103977504198
480.0,24000.0,23743.0,-8.217527982703352
490.0,24500.0,24243.0,-7.294123335816444
500.0,25000.0,24743.0,-8.790934063436575
510.0,25500.0,25243.0,-11.10540076790199
520.0,26000.0,25743.0,-8.60519132459008
530.0,26500.0,26243.0,-6.554674192594886
540.0,27000.0,26743.0,-9.58187837679819
550.0,27500.0,27243.0,-7.758067450532204
560.0,28000.0,27743.0,-8.330613667518763
570.0,28500.0,28243.0,-6.2007000180351906
580.0,29000.0,28743.0,-6.796409329705709
590.0,29500.0,29243.0,-8.975940976597885
600.0,30000.0,29743.0,-10.724607086828426
610.0,30500.0,30243.0,-10.678167473249768
620.0,31000.0,30743.0,-9.285369142832732
630.0,31500.0,31243.0,-7.861089694313574
640.0,32000.0,31743.0,-8.871346901372275
650.0,32500.0,32243.0,-10.729211094522658
660.0,33000.0,32743.0,-8.376864092447658
670.0,33500.0,33243.0,-8.661498139220651
680.0,34000.0,33743.0,-9.651088063038477
690.0,34500.0,34243.0,-10.116343174021258
700.0,35000.0,34743.0,-8.675115762141205
710.0,35500.0,35243.0,-8.407860466826524
720.0,36000.0,35743.0,-9.264465224992708
730.0,36500.0,36243.0,-9.455773133885641
740.0,37000.0,36743.0,-7.6266852223734505
750.0,37500.0,37243.0,-6.72896570057501
760.0,38000.0,37743.0,-7.3262199312796765
770.0,38500.0,38243.0,-8.675154220703899
780.0,39000.0,38743.0,-7.594564163571979
790.0,39500.0,39243.0,-7.94274264274299
800.0,40000.0,39743.0,-8.575015715030357
810.0,40500.0,40243.0,-7.274105190612917
820.0,41000.0,40743.0,-8.776738590414606
830.0,41500.0,41243.0,-7.534043359116763
840.0,42000.0,41743.0,-7.6401559307238625
850.0,42500.0,42243.0,-6.7869690931843065
860.0,43000.0,42743.0,-7.162891615326769
870.0,43500.0,43243.0,-6.354426830067534
880.0,44000.0,43743.0,-5.844861681406994
890.0,44500.0,44243.0,-6.740025300626021
900.0,45000.0,44743.0,-7.316254973485961
910.0,45500.0,45243.0,-8.633641948732336
920.0,46000.0,45743.0,-8.550459833150857
930.0,46500.0,46243.0,-7.293168073475579
940.0,47000.0,46743.0,-7.386377687149599
950.0,47500.0,47243.0,-7.887189973735767
960.0,48000.0,47743.0,-7.051236149226246
970.0,48500.0,48243.0,-6.884606233272909
980.0,49000.0,48743.0,-7.160990146396626
990.0,49500.0,49243.0,-8.531399439754818
1000.0,50000.0,49743.0,-6.5958775230139794
1010.0,50500.0,50243.0,-6.041694603509857
1020.0,51000.0,50743.0,-6.670223931132368
1030.0,51500.0,51243.0,-6.70647141186501
1040.0,52000.0,51743.0,-5.975353487854152
1050.0,52500.0,52243.0,-5.820754183439439
1060.0,53000.0,52743.0,-6.627644625754573
1070.0,53500.0,53243.0,-6.195715559337453
1080.0,54000.0,53743.0,-6.418738388534457
1090.0,54500.0,54243.0,-5.763299185529134
1100.0,55000.0,54743.0,-7.099380637387353
1110.0,55500.0,55243.0,-7.608704825554097
1120.0,56000.0,55743.0,-7.671500638197476
1130.0,56500.0,56243.0,-5.823267297141909
