num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-19.30133585128242
20.0,1000.0,743.0,-15.540920248846348
30.0,1500.0,1243.0,-15.763464099397442
40.0,2000.0,1743.0,-14.391482842490143
50.0,2500.0,2243.0,-13.93064620115251
60.0,3000.0,2743.0,-11.003628977660915
70.0,3500.0,3243.0,-10.247431620926836
80.0,4000.0,3743.0,-7.8183828287482955
90.0,4500.0,4243.0,-8.555459312393507
100.0,5000.0,4743.0,-9.831201280064297
110.0,5500.0,5243.0,-8.51707536870942
120.0,6000.0,5743.0,-9.379220373310485
130.0,6500.0,6243.0,-8.001952384832377
140.0,7000.0,6743.0,-9.767582144620821
150.0,7500.0,7243.0,-9.552071736972952
160.0,8000.0,7743.0,-8.663133796759027
170.0,8500.0,8243.0,-9.163866880601386
180.0,9000.0,8743.0,-10.085899063959335
190.0,9500.0,9243.0,-9.182147409462365
200.0,10000.0,9743.0,-8.135430690813823
210.0,10500.0,10243.0,-8.18825310572149
220.0,11000.0,10743.0,-8.77629620287819
230.0,11500.0,11243.0,-7.11091951832258
240.0,12000.0,11743.0,-8.328917158938419
250.0,12500.0,12243.0,-10.909831427385202
260.0,13000.0,12743.0,-7.394983515413292
270.0,13500.0,13243.0,-8.44279659314991
280.0,14000.0,13743.0,-8.869243008421176
290.0,14500.0,14243.0,-9.226266184403773
300.0,15000.0,14743.0,-6.569289468814669
310.0,15500.0,15243.0,-7.387345322332367
320.0,16000.0,15743.0,-8.546205412603694
330.0,16500.0,16243.0,-5.1464020000154616
340.0,17000.0,16743.0,-5.9351279754116675
350.0,17500.0,17243.0,-4.850535273561909
360.0,18000.0,17743.0,-4.82402169450056
370.0,18500.0,18243.0,-4.1621307026877306
380.0,19000.0,18743.0,-3.8036615049916875
390.0,19500.0,19243.0,-5.8609688617149
400.0,20000.0,19743.0,-5.496380186460272
410.0,20500.0,20243.0,-5.390633104108279
420.0,21000.0,20743.0,-4.702614020600457
430.0,21500.0,21243.0,-4.92517837924148
440.0,22000.0,21743.0,-4.171363265156286
450.0,22500.0,22243.0,-4.419604288479413
460.0,23000.0,22743.0,-3.8755877073832146
470.0,23500.0,23243.0,-3.8577784772809594
480.0,24000.0,23743.0,-4.058962808474336
490.0,24500.0,24243.0,-3.7227543503821314
500.0,25000.0,24743.0,-3.6895479631270485
510.0,25500.0,25243.0,-4.503635244797443
520.0,26000.0,25743.0,-4.230466927628586
530.0,26500.0,26243.0,-5.030553927257187
540.0,27000.0,26743.0,-4.8371376482065624
550.0,27500.0,27243.0,-3.5807323751579316
560.0,28000.0,27743.0,-4.364960325086911
570.0,28500.0,28243.0,-4.151824946960505
580.0,29000.0,28743.0,-4.193882539826669
590.0,29500.0,29243.0,-6.006677796596291
600.0,30000.0,29743.0,-3.781770401167221
610.0,30500.0,30243.0,-3.222896969404735
620.0,31000.0,30743.0,-4.950770613161065
630.0,31500.0,31243.0,-8.028980315779872
640.0,32000.0,31743.0,-6.01291865424277
650.0,32500.0,32243.0,-6.077918648864378
660.0,33000.0,32743.0,-3.620443022861855
670.0,33500.0,33243.0,-6.261434795315654
680.0,34000.0,33743.0,-3.796881513039628
690.0,34500.0,34243.0,-4.171482445938473
700.0,35000.0,34743.0,-3.638342490369186
710.0,35500.0,35243.0,-3.795833585432684
720.0,36000.0,35743.0,-4.51323634793531
730.0,36500.0,36243.0,-4.282735209569283
740.0,37000.0,36743.0,-3.3821672342262956
750.0,37500.0,37243.0,-3.356964300163836
760.0,38000.0,37743.0,-3.8248188110731567
770.0,38500.0,38243.0,-3.6869694257810663
780.0,39000.0,38743.0,-3.027675198228143
790.0,39500.0,39243.0,-3.6842517240776402
