num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.834473891423942
20.0,1000.0,743.0,-8.437419404950258
30.0,1500.0,1243.0,-7.405008083768624
40.0,2000.0,1743.0,-8.426284752131085
50.0,2500.0,2243.0,-6.813616946443085
60.0,3000.0,2743.0,-8.044797572402002
70.0,3500.0,3243.0,-9.222648855658104
80.0,4000.0,3743.0,-8.245801547467376
90.0,4500.0,4243.0,-8.542145991181254
100.0,5000.0,4743.0,-8.797554185468545
110.0,5500.0,5243.0,-8.897876345950046
120.0,6000.0,5743.0,-8.125348768013431
130.0,6500.0,6243.0,-6.084490645831574
140.0,7000.0,6743.0,-6.774794112999115
150.0,7500.0,7243.0,-7.475506867710145
160.0,8000.0,7743.0,-5.723593105301069
170.0,8500.0,8243.0,-5.834241418758224
180.0,9000.0,8743.0,-4.64961645588212
190.0,9500.0,9243.0,-6.096230758033221
200.0,10000.0,9743.0,-5.177835090782259
210.0,10500.0,10243.0,-4.673859028588625
220.0,11000.0,10743.0,-5.643228803771644
230.0,11500.0,11243.0,-4.036899342598273
240.0,12000.0,11743.0,-5.518661722487681
250.0,12500.0,12243.0,-7.310440392548799
260.0,13000.0,12743.0,-5.187539060787339
270.0,13500.0,13243.0,-6.892944473549958
280.0,14000.0,13743.0,-8.907461787532963
290.0,14500.0,14243.0,-8.577558283791037
300.0,15000.0,14743.0,-7.895815590865441
310.0,15500.0,15243.0,-8.324651550084205
320.0,16000.0,15743.0,-9.998039895851907
330.0,16500.0,16243.0,-4.5772091427244055
340.0,17000.0,16743.0,-5.470757706258631
350.0,17500.0,17243.0,-7.7798715410831765
360.0,18000.0,17743.0,-11.012913781441139
370.0,18500.0,18243.0,-4.605880470945929
380.0,19000.0,18743.0,-8.098273967830561
390.0,19500.0,19243.0,-15.19359565573483
400.0,20000.0,19743.0,-5.694769173014977
410.0,20500.0,20243.0,-6.345973759487275
420.0,21000.0,20743.0,-10.368562717728492
430.0,21500.0,21243.0,-7.182396737600489
440.0,22000.0,21743.0,-7.332513852374197
450.0,22500.0,22243.0,-5.68297949631745
460.0,23000.0,22743.0,-7.612139524765271
470.0,23500.0,23243.0,-10.55360656454938
480.0,24000.0,23743.0,-7.939865977356459
490.0,24500.0,24243.0,-7.671565523884508
500.0,25000.0,24743.0,-17.059366757525417
510.0,25500.0,25243.0,-8.607914242109548
520.0,26000.0,25743.0,-7.045123315122754
530.0,26500.0,26243.0,-6.431784491140431
540.0,27000.0,26743.0,-6.155083174225011
550.0,27500.0,27243.0,-7.390557222426881
560.0,28000.0,27743.0,-11.785520553242804
570.0,28500.0,28243.0,-5.231142468751152
580.0,29000.0,28743.0,-9.053742846840244
590.0,29500.0,29243.0,-9.702506433210903
600.0,30000.0,29743.0,-10.832790835972252
610.0,30500.0,30243.0,-5.732596726900505
620.0,31000.0,30743.0,-10.702540166374174
630.0,31500.0,31243.0,-8.108682335243625
640.0,32000.0,31743.0,-9.92250401760078
650.0,32500.0,32243.0,-10.5181132164155
660.0,33000.0,32743.0,-11.2248354593173
