num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-16.399359157878077
20.0,1000.0,743.0,-16.05340842171449
30.0,1500.0,1243.0,-15.829103919116651
40.0,2000.0,1743.0,-14.771321809325508
50.0,2500.0,2243.0,-13.696342046925665
60.0,3000.0,2743.0,-11.407246014429472
70.0,3500.0,3243.0,-10.331295765392415
80.0,4000.0,3743.0,-11.505206778000902
90.0,4500.0,4243.0,-10.464581005277529
100.0,5000.0,4743.0,-13.276769746911565
110.0,5500.0,5243.0,-12.351735116331655
120.0,6000.0,5743.0,-11.16944642171361
130.0,6500.0,6243.0,-12.96354536668793
140.0,7000.0,6743.0,-13.071038959510634
150.0,7500.0,7243.0,-12.606685560320805
160.0,8000.0,7743.0,-12.246545212743023
170.0,8500.0,8243.0,-15.210252626413986
180.0,9000.0,8743.0,-16.869929528808985
190.0,9500.0,9243.0,-17.32124338775134
200.0,10000.0,9743.0,-17.816400026592724
210.0,10500.0,10243.0,-11.216560135682052
220.0,11000.0,10743.0,-8.556428488060515
230.0,11500.0,11243.0,-8.275879374728529
240.0,12000.0,11743.0,-9.70052712041321
250.0,12500.0,12243.0,-15.762513524765414
260.0,13000.0,12743.0,-19.188655804777415
270.0,13500.0,13243.0,-17.919690629174347
280.0,14000.0,13743.0,-17.186711482138058
290.0,14500.0,14243.0,-15.100715223971443
300.0,15000.0,14743.0,-14.845239070762167
310.0,15500.0,15243.0,-6.2225778874198765
320.0,16000.0,15743.0,-5.907831798520037
330.0,16500.0,16243.0,-5.324239528522261
340.0,17000.0,16743.0,-6.155942380922161
350.0,17500.0,17243.0,-7.260983976550453
360.0,18000.0,17743.0,-9.06070580509773
370.0,18500.0,18243.0,-8.33951104784864
380.0,19000.0,18743.0,-6.805522321372512
390.0,19500.0,19243.0,-5.782400929926765
400.0,20000.0,19743.0,-5.541253961171225
410.0,20500.0,20243.0,-5.285301792887948
420.0,21000.0,20743.0,-7.004785938137038
430.0,21500.0,21243.0,-6.434187900497153
440.0,22000.0,21743.0,-7.645777035158896
450.0,22500.0,22243.0,-6.846646768725066
460.0,23000.0,22743.0,-7.114937569635323
470.0,23500.0,23243.0,-6.136379506883131
480.0,24000.0,23743.0,-5.372413208238914
490.0,24500.0,24243.0,-5.402699936193399
500.0,25000.0,24743.0,-5.8776639714530585
510.0,25500.0,25243.0,-4.617374518593819
