num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.48883270725017
20.0,1000.0,743.0,-8.239413200088595
30.0,1500.0,1243.0,-6.839638583872561
40.0,2000.0,1743.0,-6.137581145279871
50.0,2500.0,2243.0,-6.166038414706498
60.0,3000.0,2743.0,-7.3205976368695405
70.0,3500.0,3243.0,-5.42828253629322
80.0,4000.0,3743.0,-7.189973943823541
90.0,4500.0,4243.0,-5.454876329036583
100.0,5000.0,4743.0,-7.083176993343097
110.0,5500.0,5243.0,-6.405070766491178
120.0,6000.0,5743.0,-7.054998823649145
130.0,6500.0,6243.0,-18.79575817443793
140.0,7000.0,6743.0,-25.598320754725286
150.0,7500.0,7243.0,-22.94284400346441
160.0,8000.0,7743.0,-23.448066007713013
170.0,8500.0,8243.0,-30.760958636311415
180.0,9000.0,8743.0,-33.08438188678767
190.0,9500.0,9243.0,-32.31799943229608
200.0,10000.0,9743.0,-33.40162512824578
210.0,10500.0,10243.0,-38.20843539198083
220.0,11000.0,10743.0,-24.19366011751139
230.0,11500.0,11243.0,-27.318881219160147
240.0,12000.0,11743.0,-34.77692878745096
250.0,12500.0,12243.0,-26.60379836973014
260.0,13000.0,12743.0,-26.002496093799333
270.0,13500.0,13243.0,-26.8885087804666
280.0,14000.0,13743.0,-37.969907179905405
290.0,14500.0,14243.0,-40.008674152611164
300.0,15000.0,14743.0,-15.63149275868698
310.0,15500.0,15243.0,-41.12815324750299
320.0,16000.0,15743.0,-41.34945754317053
330.0,16500.0,16243.0,-41.34754998734459
340.0,17000.0,16743.0,-42.663473645782645
350.0,17500.0,17243.0,-41.452516847954286
360.0,18000.0,17743.0,-42.38599391316883
370.0,18500.0,18243.0,-44.29226812187072
380.0,19000.0,18743.0,-44.32408677403073
390.0,19500.0,19243.0,-43.97265238420683
400.0,20000.0,19743.0,-42.0164837654397
410.0,20500.0,20243.0,-44.19975420359863
420.0,21000.0,20743.0,-40.38295862554369
430.0,21500.0,21243.0,-36.07505802572864
440.0,22000.0,21743.0,-34.28853630178777
450.0,22500.0,22243.0,-25.09401955779632
460.0,23000.0,22743.0,-18.45695914075163
470.0,23500.0,23243.0,-19.58442614166035
480.0,24000.0,23743.0,-18.557135835323912
490.0,24500.0,24243.0,-13.343479891650105
500.0,25000.0,24743.0,-17.247266261952923
510.0,25500.0,25243.0,-21.9917651142499
520.0,26000.0,25743.0,-29.82399589103345
530.0,26500.0,26243.0,-30.09068076617794
540.0,27000.0,26743.0,-29.950713610902106
550.0,27500.0,27243.0,-29.60684451525696
560.0,28000.0,27743.0,-31.84244905605151
570.0,28500.0,28243.0,-31.16767958769043
580.0,29000.0,28743.0,-34.17809860683984
590.0,29500.0,29243.0,-31.99201180243599
600.0,30000.0,29743.0,-22.575167392302436
610.0,30500.0,30243.0,-22.62788058466709
620.0,31000.0,30743.0,-27.57228741426968
630.0,31500.0,31243.0,-32.15549297681873
640.0,32000.0,31743.0,-35.083099814816194
650.0,32500.0,32243.0,-34.35485064407909
660.0,33000.0,32743.0,-34.56334124017762
670.0,33500.0,33243.0,-28.80431985693803
680.0,34000.0,33743.0,-26.3167869803884
690.0,34500.0,34243.0,-27.673527608592412
700.0,35000.0,34743.0,-30.31738506822773
710.0,35500.0,35243.0,-27.463625668778207
720.0,36000.0,35743.0,-29.559576110043924
730.0,36500.0,36243.0,-31.765620312521445
740.0,37000.0,36743.0,-31.608934751754283
750.0,37500.0,37243.0,-33.39840101090182
760.0,38000.0,37743.0,-33.35569889918068
770.0,38500.0,38243.0,-33.14307537616757
780.0,39000.0,38743.0,-32.42055537447891
790.0,39500.0,39243.0,-28.83377047103243
800.0,40000.0,39743.0,-29.278572173233197
810.0,40500.0,40243.0,-31.280860249873616
820.0,41000.0,40743.0,-31.626972527332338
830.0,41500.0,41243.0,-27.673634458834226
840.0,42000.0,41743.0,-32.37639977703517
850.0,42500.0,42243.0,-29.2855986976708
860.0,43000.0,42743.0,-26.127127505536787
870.0,43500.0,43243.0,-25.81509498173723
880.0,44000.0,43743.0,-25.144285959569338
890.0,44500.0,44243.0,-24.9896472513095
900.0,45000.0,44743.0,-22.927402056413918
910.0,45500.0,45243.0,-22.685410492642294
920.0,46000.0,45743.0,-24.117684420824013
930.0,46500.0,46243.0,-19.866592034723325
940.0,47000.0,46743.0,-20.273198910636122
950.0,47500.0,47243.0,-21.941002427532602
960.0,48000.0,47743.0,-18.196295335840382
970.0,48500.0,48243.0,-36.58034337662815
980.0,49000.0,48743.0,-39.81774121102157
990.0,49500.0,49243.0,-37.147430084257536
1000.0,50000.0,49743.0,-39.164077095260375
1010.0,50500.0,50243.0,-38.382187365505686
1020.0,51000.0,50743.0,-37.095252102214815
1030.0,51500.0,51243.0,-35.295069360660975
1040.0,52000.0,51743.0,-33.68554469660823
1050.0,52500.0,52243.0,-36.368488325852404
1060.0,53000.0,52743.0,-34.56048566377058
1070.0,53500.0,53243.0,-36.67243543509293
1080.0,54000.0,53743.0,-34.35872551826803
1090.0,54500.0,54243.0,-38.859464417469624
1100.0,55000.0,54743.0,-32.47118290500383
1110.0,55500.0,55243.0,-33.7374579413977
1120.0,56000.0,55743.0,-26.975468262494836
1130.0,56500.0,56243.0,-33.95466358398124
1140.0,57000.0,56743.0,-31.934770436436253
1150.0,57500.0,57243.0,-19.64669054789927
1160.0,58000.0,57743.0,-20.267905467807804
1170.0,58500.0,58243.0,-21.47000869132885
1180.0,59000.0,58743.0,-19.063659722749406
1190.0,59500.0,59243.0,-20.128485016128053
1200.0,60000.0,59743.0,-21.27750377189058
1210.0,60500.0,60243.0,-21.391124456701966
1220.0,61000.0,60743.0,-19.30231106162226
1230.0,61500.0,61243.0,-21.978867349550992
1240.0,62000.0,61743.0,-27.196328791085165
1250.0,62500.0,62243.0,-25.63044113255347
1260.0,63000.0,62743.0,-21.92084876375695
1270.0,63500.0,63243.0,-19.4534008492545
1280.0,64000.0,63743.0,-13.942079418025452
1290.0,64500.0,64243.0,-16.959113506747748
1300.0,65000.0,64743.0,-13.783809376004617
1310.0,65500.0,65243.0,-16.07715232957728
1320.0,66000.0,65743.0,-13.800374810879124
1330.0,66500.0,66243.0,-19.00634610197093
1340.0,67000.0,66743.0,-21.1347077357354
1350.0,67500.0,67243.0,-12.806100308155006
1360.0,68000.0,67743.0,-14.35555399881589
1370.0,68500.0,68243.0,-11.89018486490579
1380.0,69000.0,68743.0,-10.170282046369222
1390.0,69500.0,69243.0,-19.78286454962953
1400.0,70000.0,69743.0,-21.56984082143921
1410.0,70500.0,70243.0,-29.650854150768577
1420.0,71000.0,70743.0,-30.67071449780658
1430.0,71500.0,71243.0,-32.20853165468178
1440.0,72000.0,71743.0,-30.105538223291557
1450.0,72500.0,72243.0,-29.29378841685554
1460.0,73000.0,72743.0,-28.71007632227198
1470.0,73500.0,73243.0,-28.357621963693113
1480.0,74000.0,73743.0,-26.717741373296793
1490.0,74500.0,74243.0,-23.81261649366815
1500.0,75000.0,74743.0,-24.57126679153688
1510.0,75500.0,75243.0,-20.373475172006057
1520.0,76000.0,75743.0,-16.008247579513046
1530.0,76500.0,76243.0,-14.126235268843976
1540.0,77000.0,76743.0,-14.714035265933314
1550.0,77500.0,77243.0,-12.575395309174061
1560.0,78000.0,77743.0,-11.7299492564254
1570.0,78500.0,78243.0,-11.283411122387582
1580.0,79000.0,78743.0,-9.876769882562078
1590.0,79500.0,79243.0,-10.78068857075645
1600.0,80000.0,79743.0,-10.557956952510892
1610.0,80500.0,80243.0,-9.011887598004597
1620.0,81000.0,80743.0,-12.706707647027702
1630.0,81500.0,81243.0,-12.091308739708735
1640.0,82000.0,81743.0,-9.80421799565347
1650.0,82500.0,82243.0,-9.694751851355523
