num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.969425770943083
20.0,1000.0,743.0,-7.116769559141703
30.0,1500.0,1243.0,-8.060702952689358
40.0,2000.0,1743.0,-7.174647913741973
50.0,2500.0,2243.0,-7.671931403066102
60.0,3000.0,2743.0,-7.246912784340742
70.0,3500.0,3243.0,-6.4130641515152815
80.0,4000.0,3743.0,-9.562900779057312
90.0,4500.0,4243.0,-8.520513803709534
100.0,5000.0,4743.0,-7.271503440204851
110.0,5500.0,5243.0,-10.016829608302277
120.0,6000.0,5743.0,-8.321971944942458
130.0,6500.0,6243.0,-6.9117209085661555
140.0,7000.0,6743.0,-7.007558704779223
150.0,7500.0,7243.0,-6.396203720606552
160.0,8000.0,7743.0,-9.903456857908258
170.0,8500.0,8243.0,-6.257194852281415
180.0,9000.0,8743.0,-11.089284649787128
190.0,9500.0,9243.0,-11.055338541528922
200.0,10000.0,9743.0,-13.888705067337046
210.0,10500.0,10243.0,-12.119418035553378
220.0,11000.0,10743.0,-8.58457054197128
230.0,11500.0,11243.0,-8.515374543338082
240.0,12000.0,11743.0,-7.96147632207291
250.0,12500.0,12243.0,-6.102228169202942
260.0,13000.0,12743.0,-3.5793558339456717
270.0,13500.0,13243.0,-3.563057646536324
280.0,14000.0,13743.0,-3.231509596042925
290.0,14500.0,14243.0,-3.25900964316923
300.0,15000.0,14743.0,-3.23892073590705
310.0,15500.0,15243.0,-2.838292581582892
320.0,16000.0,15743.0,-3.3506037298243756
330.0,16500.0,16243.0,-4.113768828349947
340.0,17000.0,16743.0,-2.7581722183831925
350.0,17500.0,17243.0,-4.09393514139852
360.0,18000.0,17743.0,-2.5164699213350685
370.0,18500.0,18243.0,-2.6462756341906704
380.0,19000.0,18743.0,-1.7194806383982322
390.0,19500.0,19243.0,-2.833459302823599
400.0,20000.0,19743.0,-2.106060898144153
410.0,20500.0,20243.0,-2.3033245156644058
420.0,21000.0,20743.0,-2.863552007027081
430.0,21500.0,21243.0,-2.6392779089482308
440.0,22000.0,21743.0,-2.0314791182805876
450.0,22500.0,22243.0,-2.306313112039255
460.0,23000.0,22743.0,-2.2529377795140606
470.0,23500.0,23243.0,-3.2812201815905175
480.0,24000.0,23743.0,-2.0607627812569103
490.0,24500.0,24243.0,-2.335142515284228
500.0,25000.0,24743.0,-2.316893332755794
510.0,25500.0,25243.0,-1.6602442562078938
520.0,26000.0,25743.0,-2.0144853209274003
530.0,26500.0,26243.0,-2.930223512625634
540.0,27000.0,26743.0,-2.2369501683939643
550.0,27500.0,27243.0,-1.4586383699960492
560.0,28000.0,27743.0,-2.2315597705278765
570.0,28500.0,28243.0,-1.7711485319796005
580.0,29000.0,28743.0,-2.963199717724849
590.0,29500.0,29243.0,-2.127295407246495
600.0,30000.0,29743.0,-1.635863289897296
610.0,30500.0,30243.0,-1.7487351295588103
620.0,31000.0,30743.0,-2.6369441202279744
630.0,31500.0,31243.0,-2.746177097837093
640.0,32000.0,31743.0,-2.256618885282167
650.0,32500.0,32243.0,-2.1170022048259405
660.0,33000.0,32743.0,-2.2085048520531148
670.0,33500.0,33243.0,-2.3258438175955995
680.0,34000.0,33743.0,-2.0103991260239
690.0,34500.0,34243.0,-2.7220490990013433
700.0,35000.0,34743.0,-2.26442915655545
710.0,35500.0,35243.0,-1.564102993787603
720.0,36000.0,35743.0,-2.069443409799196
730.0,36500.0,36243.0,-1.6927990564737805
740.0,37000.0,36743.0,-2.437339891122858
750.0,37500.0,37243.0,-1.6018531205208943
760.0,38000.0,37743.0,-1.5415264206967736
770.0,38500.0,38243.0,-2.0823671843838083
780.0,39000.0,38743.0,-1.6327528024142293
790.0,39500.0,39243.0,-1.816209433036888
800.0,40000.0,39743.0,-1.7707937967693386
810.0,40500.0,40243.0,-2.1002952160387185
820.0,41000.0,40743.0,-1.6741265795003166
830.0,41500.0,41243.0,-1.5544643375444345
840.0,42000.0,41743.0,-1.2186666057472393
850.0,42500.0,42243.0,-2.1464474227750836
860.0,43000.0,42743.0,-1.6615298268454062
870.0,43500.0,43243.0,-1.5257397335397813
880.0,44000.0,43743.0,-1.6463646638980447
890.0,44500.0,44243.0,-1.5502809075774915
900.0,45000.0,44743.0,-1.014558525980458
910.0,45500.0,45243.0,-1.737325259246274
920.0,46000.0,45743.0,-1.6721510151667487
930.0,46500.0,46243.0,-1.2539802873566204
940.0,47000.0,46743.0,-1.5159229371909237
950.0,47500.0,47243.0,-1.750571490507348
960.0,48000.0,47743.0,-0.9923919881946981
970.0,48500.0,48243.0,-1.5055227937850768
980.0,49000.0,48743.0,-1.9282004130073165
990.0,49500.0,49243.0,-1.4279070417019368
1000.0,50000.0,49743.0,-1.4976638748277387
1010.0,50500.0,50243.0,-1.3606990760381843
1020.0,51000.0,50743.0,-1.297336483970803
1030.0,51500.0,51243.0,-1.5746940458902738
1040.0,52000.0,51743.0,-1.5364971902744509
1050.0,52500.0,52243.0,-1.373596871881277
1060.0,53000.0,52743.0,-1.3065872236966558
1070.0,53500.0,53243.0,-1.23453193830887
1080.0,54000.0,53743.0,-1.6057992046234542
1090.0,54500.0,54243.0,-1.4852583168935989
1100.0,55000.0,54743.0,-1.4832637349864592
1110.0,55500.0,55243.0,-1.4387710957734086
1120.0,56000.0,55743.0,-1.8404753394137163
1130.0,56500.0,56243.0,-1.8564168791801816
1140.0,57000.0,56743.0,-1.5535524374110714
1150.0,57500.0,57243.0,-1.673381165591794
1160.0,58000.0,57743.0,-2.197717299510216
1170.0,58500.0,58243.0,-2.3667046953928503
1180.0,59000.0,58743.0,-1.3565068990603124
1190.0,59500.0,59243.0,-1.311227863134421
1200.0,60000.0,59743.0,-2.200482929285939
1210.0,60500.0,60243.0,-0.9777374482946254
