num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-19.62383039488921
20.0,1000.0,743.0,-17.90088948534841
30.0,1500.0,1243.0,-18.185958196027592
40.0,2000.0,1743.0,-18.7514482367471
50.0,2500.0,2243.0,-20.315978557513418
60.0,3000.0,2743.0,-19.862967756498733
70.0,3500.0,3243.0,-20.987786691227274
80.0,4000.0,3743.0,-19.33116529583618
90.0,4500.0,4243.0,-17.33219297081993
100.0,5000.0,4743.0,-16.459938519723163
110.0,5500.0,5243.0,-15.870991384572406
120.0,6000.0,5743.0,-13.425805750972694
130.0,6500.0,6243.0,-10.65377952946022
140.0,7000.0,6743.0,-12.186519573543537
150.0,7500.0,7243.0,-9.944678808199013
160.0,8000.0,7743.0,-11.194365273887433
170.0,8500.0,8243.0,-11.89144795298549
180.0,9000.0,8743.0,-12.260295366556663
190.0,9500.0,9243.0,-13.857072770281627
200.0,10000.0,9743.0,-15.258819056982372
210.0,10500.0,10243.0,-13.182081373407632
220.0,11000.0,10743.0,-12.79734478385528
230.0,11500.0,11243.0,-10.014768534311228
240.0,12000.0,11743.0,-10.049838095804294
250.0,12500.0,12243.0,-10.203829527324693
260.0,13000.0,12743.0,-8.900446647451608
270.0,13500.0,13243.0,-8.606168345394474
280.0,14000.0,13743.0,-9.99558406927022
290.0,14500.0,14243.0,-11.564451375802916
300.0,15000.0,14743.0,-8.642072873940771
310.0,15500.0,15243.0,-10.764719759513783
320.0,16000.0,15743.0,-9.55877188638224
330.0,16500.0,16243.0,-10.60580645599283
340.0,17000.0,16743.0,-9.40274019355422
350.0,17500.0,17243.0,-8.530232456306297
360.0,18000.0,17743.0,-8.315811303654773
370.0,18500.0,18243.0,-9.06835608062399
380.0,19000.0,18743.0,-9.61504610142033
390.0,19500.0,19243.0,-7.98169317773641
400.0,20000.0,19743.0,-6.805871517343599
410.0,20500.0,20243.0,-6.953754714251529
420.0,21000.0,20743.0,-7.89289482539242
430.0,21500.0,21243.0,-6.01564333378692
440.0,22000.0,21743.0,-7.002185090163901
450.0,22500.0,22243.0,-5.769694351984182
460.0,23000.0,22743.0,-7.275897631055848
470.0,23500.0,23243.0,-6.09699693488191
480.0,24000.0,23743.0,-7.197704836476402
490.0,24500.0,24243.0,-5.051881448104594
500.0,25000.0,24743.0,-6.311204911285978
510.0,25500.0,25243.0,-5.018011273115907
520.0,26000.0,25743.0,-5.816951986165678
530.0,26500.0,26243.0,-4.450245695100941
540.0,27000.0,26743.0,-4.141198036327657
550.0,27500.0,27243.0,-4.759115382914507
560.0,28000.0,27743.0,-5.504046695995784
