num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.862927372219813
20.0,1000.0,743.0,-7.8233211571228365
30.0,1500.0,1243.0,-6.530640419582133
40.0,2000.0,1743.0,-6.386494694906732
50.0,2500.0,2243.0,-7.372225888017385
60.0,3000.0,2743.0,-7.911581358076172
70.0,3500.0,3243.0,-6.717637370039228
80.0,4000.0,3743.0,-8.348214367285927
90.0,4500.0,4243.0,-7.0168085343683915
100.0,5000.0,4743.0,-9.034162546212036
110.0,5500.0,5243.0,-6.747466387744284
120.0,6000.0,5743.0,-6.814995080382941
130.0,6500.0,6243.0,-7.141149942072151
140.0,7000.0,6743.0,-6.549871607097712
150.0,7500.0,7243.0,-6.160481053905141
160.0,8000.0,7743.0,-6.0563859539640585
170.0,8500.0,8243.0,-7.888484405457976
180.0,9000.0,8743.0,-6.943066658571302
190.0,9500.0,9243.0,-5.52508837121632
200.0,10000.0,9743.0,-4.260380266475836
210.0,10500.0,10243.0,-4.799329090832982
220.0,11000.0,10743.0,-4.8094717070907915
230.0,11500.0,11243.0,-5.182947196095704
240.0,12000.0,11743.0,-5.512107265902253
250.0,12500.0,12243.0,-5.906879440565513
260.0,13000.0,12743.0,-5.094197339877634
270.0,13500.0,13243.0,-5.839208453756523
280.0,14000.0,13743.0,-4.852244869220914
290.0,14500.0,14243.0,-6.501459540192275
300.0,15000.0,14743.0,-6.103038220785905
310.0,15500.0,15243.0,-5.655121576673139
320.0,16000.0,15743.0,-7.060013056018855
330.0,16500.0,16243.0,-6.391240368767129
340.0,17000.0,16743.0,-8.449575100793995
350.0,17500.0,17243.0,-10.844140005119087
360.0,18000.0,17743.0,-5.951596745742552
370.0,18500.0,18243.0,-7.114265483718512
380.0,19000.0,18743.0,-13.50305764650675
390.0,19500.0,19243.0,-6.365355831029351
400.0,20000.0,19743.0,-10.44688132721071
410.0,20500.0,20243.0,-12.74304815634844
420.0,21000.0,20743.0,-30.309949240388818
430.0,21500.0,21243.0,-21.860406152687695
440.0,22000.0,21743.0,-8.067442651625182
450.0,22500.0,22243.0,-8.426510126490095
460.0,23000.0,22743.0,-19.371421691326134
470.0,23500.0,23243.0,-14.121312990116405
480.0,24000.0,23743.0,-10.552042401588341
490.0,24500.0,24243.0,-12.9304232089359
500.0,25000.0,24743.0,-14.615184951919673
510.0,25500.0,25243.0,-13.07297774493947
520.0,26000.0,25743.0,-7.482900206657511
530.0,26500.0,26243.0,-8.757301503272798
540.0,27000.0,26743.0,-7.086048335386588
550.0,27500.0,27243.0,-7.454588350009866
560.0,28000.0,27743.0,-9.478054768922773
570.0,28500.0,28243.0,-10.530492400292633
580.0,29000.0,28743.0,-6.914068413872347
590.0,29500.0,29243.0,-9.38482324906724
600.0,30000.0,29743.0,-10.665743118693083
610.0,30500.0,30243.0,-13.230913608840197
620.0,31000.0,30743.0,-7.71189692050896
630.0,31500.0,31243.0,-8.063732754146617
640.0,32000.0,31743.0,-6.582050953292533
650.0,32500.0,32243.0,-4.4053376832761755
660.0,33000.0,32743.0,-6.524158128969006
670.0,33500.0,33243.0,-10.052565223369069
680.0,34000.0,33743.0,-9.351835793051425
690.0,34500.0,34243.0,-10.729535536391694
700.0,35000.0,34743.0,-6.626289755218856
710.0,35500.0,35243.0,-20.015793346528532
720.0,36000.0,35743.0,-13.095878002620674
730.0,36500.0,36243.0,-11.10933494435189
740.0,37000.0,36743.0,-8.461290432203091
750.0,37500.0,37243.0,-13.35985215696449
760.0,38000.0,37743.0,-9.968890568748993
770.0,38500.0,38243.0,-12.954048956279928
780.0,39000.0,38743.0,-8.009994667930693
790.0,39500.0,39243.0,-8.47435323902415
800.0,40000.0,39743.0,-11.346439089953611
810.0,40500.0,40243.0,-8.664490864228506
820.0,41000.0,40743.0,-7.364121273775886
830.0,41500.0,41243.0,-11.43046684560364
840.0,42000.0,41743.0,-9.841668789009557
850.0,42500.0,42243.0,-12.291475135311916
860.0,43000.0,42743.0,-12.179348050605393
870.0,43500.0,43243.0,-8.672963750929753
880.0,44000.0,43743.0,-17.78063114913852
890.0,44500.0,44243.0,-8.59910722121629
900.0,45000.0,44743.0,-10.368760807550286
910.0,45500.0,45243.0,-10.109376578430318
920.0,46000.0,45743.0,-17.929427695741737
930.0,46500.0,46243.0,-5.840721690593808
940.0,47000.0,46743.0,-9.065173640111686
950.0,47500.0,47243.0,-6.989559159726757
960.0,48000.0,47743.0,-12.028980282455171
970.0,48500.0,48243.0,-7.380236370210026
980.0,49000.0,48743.0,-8.96275850441154
990.0,49500.0,49243.0,-8.124946120480626
1000.0,50000.0,49743.0,-9.24094340357535
1010.0,50500.0,50243.0,-12.718175632838651
1020.0,51000.0,50743.0,-7.998139947133777
1030.0,51500.0,51243.0,-6.4403889218855355
1040.0,52000.0,51743.0,-9.388756820040461
1050.0,52500.0,52243.0,-10.34028535059044
1060.0,53000.0,52743.0,-7.382112869636589
1070.0,53500.0,53243.0,-10.138997414620686
1080.0,54000.0,53743.0,-6.935814104470685
1090.0,54500.0,54243.0,-7.432759314069736
1100.0,55000.0,54743.0,-8.782296675795154
1110.0,55500.0,55243.0,-7.182843574569448
1120.0,56000.0,55743.0,-11.02000864847951
1130.0,56500.0,56243.0,-12.14272632952154
1140.0,57000.0,56743.0,-9.414775916438455
1150.0,57500.0,57243.0,-7.262903775215631
1160.0,58000.0,57743.0,-10.474693401353122
1170.0,58500.0,58243.0,-7.814502474970378
1180.0,59000.0,58743.0,-7.454974476780362
1190.0,59500.0,59243.0,-5.809475908976216
1200.0,60000.0,59743.0,-10.28052795798685
1210.0,60500.0,60243.0,-13.511559777519063
1220.0,61000.0,60743.0,-10.75378925248435
1230.0,61500.0,61243.0,-20.995679493128495
1240.0,62000.0,61743.0,-8.183111526643195
1250.0,62500.0,62243.0,-9.331701010926139
1260.0,63000.0,62743.0,-8.98334592391382
1270.0,63500.0,63243.0,-5.555088187317876
1280.0,64000.0,63743.0,-10.96599585343809
1290.0,64500.0,64243.0,-7.488487480574119
1300.0,65000.0,64743.0,-7.387987646256424
1310.0,65500.0,65243.0,-7.1059425146308275
1320.0,66000.0,65743.0,-5.8458515236688395
1330.0,66500.0,66243.0,-8.801949464123407
1340.0,67000.0,66743.0,-8.69884841528912
1350.0,67500.0,67243.0,-6.436027625637193
1360.0,68000.0,67743.0,-7.086656727566665
1370.0,68500.0,68243.0,-7.737965972502629
1380.0,69000.0,68743.0,-7.973884700330051
1390.0,69500.0,69243.0,-13.817772360763064
1400.0,70000.0,69743.0,-6.280461009357142
1410.0,70500.0,70243.0,-8.492391085932214
1420.0,71000.0,70743.0,-10.636144456617306
1430.0,71500.0,71243.0,-8.6586286140047
1440.0,72000.0,71743.0,-6.138060320426038
1450.0,72500.0,72243.0,-6.828301819654762
1460.0,73000.0,72743.0,-9.214559074279272
1470.0,73500.0,73243.0,-12.979504858581189
1480.0,74000.0,73743.0,-8.387059070517878
1490.0,74500.0,74243.0,-5.7419523778111445
