num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.758702977165962
20.0,1000.0,743.0,-6.946202587069533
30.0,1500.0,1243.0,-7.897833184004069
40.0,2000.0,1743.0,-7.374638789728093
50.0,2500.0,2243.0,-6.52381087856835
60.0,3000.0,2743.0,-10.68495986383149
70.0,3500.0,3243.0,-9.843026559440215
80.0,4000.0,3743.0,-8.64163974860398
90.0,4500.0,4243.0,-10.071764767310778
100.0,5000.0,4743.0,-9.277398305490095
110.0,5500.0,5243.0,-6.207474233250453
120.0,6000.0,5743.0,-8.02405896779272
130.0,6500.0,6243.0,-8.176421188174393
140.0,7000.0,6743.0,-8.066769362500898
150.0,7500.0,7243.0,-7.018165888799783
160.0,8000.0,7743.0,-6.944736268680989
170.0,8500.0,8243.0,-5.648195355935708
180.0,9000.0,8743.0,-6.352922763194743
190.0,9500.0,9243.0,-6.191000287182566
200.0,10000.0,9743.0,-6.9284785173566075
210.0,10500.0,10243.0,-6.780372182403167
220.0,11000.0,10743.0,-6.4182096503748856
230.0,11500.0,11243.0,-6.164055206390868
240.0,12000.0,11743.0,-5.611237263346911
250.0,12500.0,12243.0,-5.969036078545012
260.0,13000.0,12743.0,-6.193016768780385
270.0,13500.0,13243.0,-5.363121250054283
280.0,14000.0,13743.0,-5.264490051953294
290.0,14500.0,14243.0,-4.605158902710967
300.0,15000.0,14743.0,-3.909168456162552
310.0,15500.0,15243.0,-5.459246033412219
320.0,16000.0,15743.0,-3.586941618456114
330.0,16500.0,16243.0,-3.6844043871267274
340.0,17000.0,16743.0,-4.25683110881216
350.0,17500.0,17243.0,-3.8991034002913354
360.0,18000.0,17743.0,-3.6537037675364656
370.0,18500.0,18243.0,-3.4666647091112006
380.0,19000.0,18743.0,-3.595285733985296
390.0,19500.0,19243.0,-3.4669829443202067
400.0,20000.0,19743.0,-3.368263571268195
410.0,20500.0,20243.0,-4.50489244678621
420.0,21000.0,20743.0,-4.586877277605305
430.0,21500.0,21243.0,-6.1316712573955785
440.0,22000.0,21743.0,-4.701322252680242
450.0,22500.0,22243.0,-2.1988844846967597
