num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.2523452199124945
20.0,1000.0,743.0,-8.739867396806176
30.0,1500.0,1243.0,-7.724458011775811
40.0,2000.0,1743.0,-7.20281669353024
50.0,2500.0,2243.0,-6.815691644468808
60.0,3000.0,2743.0,-7.487240344276389
70.0,3500.0,3243.0,-7.483572604323871
80.0,4000.0,3743.0,-8.169224812720147
90.0,4500.0,4243.0,-8.60708848934227
100.0,5000.0,4743.0,-7.035573010507027
110.0,5500.0,5243.0,-8.068766674193412
120.0,6000.0,5743.0,-7.79130406115488
130.0,6500.0,6243.0,-7.156080302998707
140.0,7000.0,6743.0,-8.031971469209019
150.0,7500.0,7243.0,-10.075267785034281
160.0,8000.0,7743.0,-9.336305615651218
170.0,8500.0,8243.0,-9.657256033033446
180.0,9000.0,8743.0,-10.377739309943745
190.0,9500.0,9243.0,-11.415640395291302
200.0,10000.0,9743.0,-9.143044878712463
210.0,10500.0,10243.0,-7.257268858630832
220.0,11000.0,10743.0,-7.2498959859339065
230.0,11500.0,11243.0,-6.965114778283025
240.0,12000.0,11743.0,-2.628628384594308
250.0,12500.0,12243.0,-5.915671249474348
260.0,13000.0,12743.0,-2.4816581588758875
270.0,13500.0,13243.0,-3.456983813649907
280.0,14000.0,13743.0,-2.9965065297132574
290.0,14500.0,14243.0,-3.4673457011632367
300.0,15000.0,14743.0,-2.080126735700225
310.0,15500.0,15243.0,-2.8833274368292283
320.0,16000.0,15743.0,-2.8927310333588356
330.0,16500.0,16243.0,-1.710760543580119
340.0,17000.0,16743.0,-2.0226756508757027
350.0,17500.0,17243.0,-2.9313965845370893
360.0,18000.0,17743.0,-2.226545577915218
370.0,18500.0,18243.0,-2.5688379294812367
380.0,19000.0,18743.0,-2.7341877930160408
390.0,19500.0,19243.0,-3.2199873763456837
400.0,20000.0,19743.0,-1.903129793525115
410.0,20500.0,20243.0,-1.9206529352267139
420.0,21000.0,20743.0,-2.426188013860655
430.0,21500.0,21243.0,-1.8398842755833023
440.0,22000.0,21743.0,-1.4052708495211075
450.0,22500.0,22243.0,-1.64357483047958
460.0,23000.0,22743.0,-2.0248989523198424
470.0,23500.0,23243.0,-2.5212529588262056
480.0,24000.0,23743.0,-1.5958917148398903
490.0,24500.0,24243.0,-2.6201596209413687
500.0,25000.0,24743.0,-1.9413181062180147
510.0,25500.0,25243.0,-1.3548222639825762
520.0,26000.0,25743.0,-1.2319115938643665
530.0,26500.0,26243.0,-1.537635934279511
540.0,27000.0,26743.0,-1.3701960824680899
550.0,27500.0,27243.0,-1.4872008092927456
560.0,28000.0,27743.0,-1.506572917717961
570.0,28500.0,28243.0,-1.279283188514733
580.0,29000.0,28743.0,-1.836227587887787
590.0,29500.0,29243.0,-2.078179462949331
600.0,30000.0,29743.0,-2.012291684960374
610.0,30500.0,30243.0,-1.2269293323952781
620.0,31000.0,30743.0,-1.301225056807894
630.0,31500.0,31243.0,-1.4854661909125233
640.0,32000.0,31743.0,-1.819475794661349
650.0,32500.0,32243.0,-2.131424226034614
660.0,33000.0,32743.0,-2.484723711261569
670.0,33500.0,33243.0,-1.4632208900891372
680.0,34000.0,33743.0,-1.0095494343410907
690.0,34500.0,34243.0,-1.7795198225766016
700.0,35000.0,34743.0,-2.630553174015353
710.0,35500.0,35243.0,-2.061869128994866
720.0,36000.0,35743.0,-1.3746673068333641
730.0,36500.0,36243.0,-2.3088876205163635
740.0,37000.0,36743.0,-1.2912752769686988
750.0,37500.0,37243.0,-2.2712764024143572
760.0,38000.0,37743.0,-1.844169094337877
770.0,38500.0,38243.0,-1.5617721314688278
780.0,39000.0,38743.0,-1.9583931649859452
790.0,39500.0,39243.0,-1.9498230511446786
800.0,40000.0,39743.0,-1.632914279121866
810.0,40500.0,40243.0,-1.9502511498026789
820.0,41000.0,40743.0,-2.186201471405891
830.0,41500.0,41243.0,-1.315637633634759
840.0,42000.0,41743.0,-1.635522998094554
850.0,42500.0,42243.0,-2.3355172448483144
860.0,43000.0,42743.0,-1.4399396037794248
870.0,43500.0,43243.0,-1.5388649540364796
880.0,44000.0,43743.0,-1.349127533112353
890.0,44500.0,44243.0,-1.5018354759166066
900.0,45000.0,44743.0,-1.495180749033921
910.0,45500.0,45243.0,-1.3240853067286573
920.0,46000.0,45743.0,-1.039582247056066
930.0,46500.0,46243.0,-1.4689000535697398
940.0,47000.0,46743.0,-1.4802001645740395
950.0,47500.0,47243.0,-1.107262305111169
960.0,48000.0,47743.0,-1.3001759654931264
970.0,48500.0,48243.0,-1.4743617837373422
980.0,49000.0,48743.0,-1.5708566820999634
990.0,49500.0,49243.0,-1.4241437035435838
1000.0,50000.0,49743.0,-1.4820763084968207
1010.0,50500.0,50243.0,-1.7813144801233367
1020.0,51000.0,50743.0,-1.0509765817580574
1030.0,51500.0,51243.0,-0.8329720471348917
1040.0,52000.0,51743.0,-1.5930147796519547
1050.0,52500.0,52243.0,-1.4647563822072496
1060.0,53000.0,52743.0,-1.4773800916450306
1070.0,53500.0,53243.0,-1.4806813798683185
1080.0,54000.0,53743.0,-1.502822144343906
1090.0,54500.0,54243.0,-1.433132978398988
1100.0,55000.0,54743.0,-1.1106730669338984
1110.0,55500.0,55243.0,-0.9078244264271577
1120.0,56000.0,55743.0,-1.42269165134119
1130.0,56500.0,56243.0,-0.9481563360847197
1140.0,57000.0,56743.0,-1.2179405262578997
1150.0,57500.0,57243.0,-1.0459457273250785
1160.0,58000.0,57743.0,-1.221141656582984
1170.0,58500.0,58243.0,-0.8148439211616434
1180.0,59000.0,58743.0,-0.9886865465161655
1190.0,59500.0,59243.0,-0.9285998433805153
1200.0,60000.0,59743.0,-1.4122180829030935
1210.0,60500.0,60243.0,-1.212367933582494
1220.0,61000.0,60743.0,-1.854785525598615
1230.0,61500.0,61243.0,-1.5907808396435275
1240.0,62000.0,61743.0,-1.200656834975233
1250.0,62500.0,62243.0,-1.3855067319662766
1260.0,63000.0,62743.0,-0.8053461070504765
1270.0,63500.0,63243.0,-1.2797496221086453
1280.0,64000.0,63743.0,-1.5467915128349485
1290.0,64500.0,64243.0,-1.1975906414784916
1300.0,65000.0,64743.0,-1.1551635844203674
1310.0,65500.0,65243.0,-1.2930478679706874
1320.0,66000.0,65743.0,-1.1324348674361264
1330.0,66500.0,66243.0,-1.244840013250394
1340.0,67000.0,66743.0,-1.6964832611750897
1350.0,67500.0,67243.0,-1.2175983023235104
1360.0,68000.0,67743.0,-1.2530401131503865
1370.0,68500.0,68243.0,-0.911828357485821
1380.0,69000.0,68743.0,-1.1634908717526167
1390.0,69500.0,69243.0,-1.4014158605681268
1400.0,70000.0,69743.0,-0.9011026295548483
1410.0,70500.0,70243.0,-1.1490323435968446
1420.0,71000.0,70743.0,-1.3135759003210277
1430.0,71500.0,71243.0,-1.2490173326716247
1440.0,72000.0,71743.0,-1.0200927382209812
1450.0,72500.0,72243.0,-0.7811474232915151
1460.0,73000.0,72743.0,-1.2450803153700396
1470.0,73500.0,73243.0,-1.2045454597321175
1480.0,74000.0,73743.0,-1.354276533842414
1490.0,74500.0,74243.0,-0.9780776212550032
1500.0,75000.0,74743.0,-0.9955900594039209
1510.0,75500.0,75243.0,-1.6698795579130408
1520.0,76000.0,75743.0,-0.9498730120955392
1530.0,76500.0,76243.0,-1.688292750247303
1540.0,77000.0,76743.0,-1.1249314359057752
1550.0,77500.0,77243.0,-1.2231913469542366
1560.0,78000.0,77743.0,-1.182216702368504
1570.0,78500.0,78243.0,-1.108777998925555
1580.0,79000.0,78743.0,-1.8544330070007238
1590.0,79500.0,79243.0,-1.3584414721136748
1600.0,80000.0,79743.0,-1.7882606656374853
1610.0,80500.0,80243.0,-0.8806966796155097
1620.0,81000.0,80743.0,-1.0757145723400936
1630.0,81500.0,81243.0,-1.120112058424531
1640.0,82000.0,81743.0,-1.0595705811498088
1650.0,82500.0,82243.0,-0.6694755102782308
1660.0,83000.0,82743.0,-1.4259032153948878
1670.0,83500.0,83243.0,-1.2776445018779397
1680.0,84000.0,83743.0,-1.169011216122286
1690.0,84500.0,84243.0,-1.2722662335171484
1700.0,85000.0,84743.0,-1.3608389563991334
1710.0,85500.0,85243.0,-1.1411168210599145
1720.0,86000.0,85743.0,-1.2745193735916511
1730.0,86500.0,86243.0,-1.0268966263092218
1740.0,87000.0,86743.0,-1.4991879890486524
1750.0,87500.0,87243.0,-2.1630077171266953
1760.0,88000.0,87743.0,-1.2378940995401162
1770.0,88500.0,88243.0,-0.9827616509292871
1780.0,89000.0,88743.0,-0.7440896529187644
1790.0,89500.0,89243.0,-0.8524023548950748
1800.0,90000.0,89743.0,-1.5380331993543375
1810.0,90500.0,90243.0,-1.12057340850188
1820.0,91000.0,90743.0,-1.1133009010236712
1830.0,91500.0,91243.0,-2.013034254191365
1840.0,92000.0,91743.0,-0.7721248176429618
1850.0,92500.0,92243.0,-0.8722060273157037
1860.0,93000.0,92743.0,-0.9683060805219463
1870.0,93500.0,93243.0,-0.7506758758333939
1880.0,94000.0,93743.0,-0.8062000306358575
1890.0,94500.0,94243.0,-0.9684939301589932
1900.0,95000.0,94743.0,-1.1012894625902043
1910.0,95500.0,95243.0,-1.0482823879386332
1920.0,96000.0,95743.0,-0.7821703257825791
1930.0,96500.0,96243.0,-1.1239330747486245
1940.0,97000.0,96743.0,-0.9326698239211128
1950.0,97500.0,97243.0,-1.0270154202557884
1960.0,98000.0,97743.0,-1.4013310397515242
1970.0,98500.0,98243.0,-0.6290694679107757
1980.0,99000.0,98743.0,-0.9513577316364022
1990.0,99500.0,99243.0,-0.8189295857084364
2000.0,100000.0,99743.0,-0.669496996885408
2010.0,100500.0,100243.0,-1.3492591725435472
2020.0,101000.0,100743.0,-1.0532011188437738
2030.0,101500.0,101243.0,-0.6710164651608613
2040.0,102000.0,101743.0,-0.9321328646859598
2050.0,102500.0,102243.0,-1.2366316829261295
2060.0,103000.0,102743.0,-1.2622985126854123
2070.0,103500.0,103243.0,-1.3633774748682694
2080.0,104000.0,103743.0,-1.1186822937133827
2090.0,104500.0,104243.0,-1.3871475784268248
2100.0,105000.0,104743.0,-0.878264814756046
2110.0,105500.0,105243.0,-0.8144377916919063
2120.0,106000.0,105743.0,-1.4155372039038954
2130.0,106500.0,106243.0,-0.9819739964330317
2140.0,107000.0,106743.0,-0.5685349564510034
2150.0,107500.0,107243.0,-1.1580819391690995
2160.0,108000.0,107743.0,-0.6758056191208368
2170.0,108500.0,108243.0,-0.9735309768340332
2180.0,109000.0,108743.0,-0.6958420920952058
2190.0,109500.0,109243.0,-1.180126209495102
2200.0,110000.0,109743.0,-0.9038193321195804
2210.0,110500.0,110243.0,-1.4104904615993585
2220.0,111000.0,110743.0,-1.0422131530170378
2230.0,111500.0,111243.0,-1.0139628964058343
2240.0,112000.0,111743.0,-0.9626245064638997
2250.0,112500.0,112243.0,-1.5529073545284158
2260.0,113000.0,112743.0,-0.9264023928328328
2270.0,113500.0,113243.0,-0.8965771259715887
2280.0,114000.0,113743.0,-1.0775392876559908
2290.0,114500.0,114243.0,-1.2949668675602832
2300.0,115000.0,114743.0,-1.002077507174794
2310.0,115500.0,115243.0,-0.8918414446684741
2320.0,116000.0,115743.0,-0.9028657245382543
2330.0,116500.0,116243.0,-0.5736006513486578
2340.0,117000.0,116743.0,-1.1310085790602344
2350.0,117500.0,117243.0,-1.120118776015431
2360.0,118000.0,117743.0,-0.7461929555141229
2370.0,118500.0,118243.0,-0.7510903749376701
2380.0,119000.0,118743.0,-0.8571130725626162
2390.0,119500.0,119243.0,-0.7913489586664404
2400.0,120000.0,119743.0,-0.7633760896462298
2410.0,120500.0,120243.0,-0.6402321769709223
2420.0,121000.0,120743.0,-0.7324200512488535
2430.0,121500.0,121243.0,-0.7589709588094953
2440.0,122000.0,121743.0,-1.1927334872616737
2450.0,122500.0,122243.0,-0.6013367766152163
2460.0,123000.0,122743.0,-0.6620655973970561
2470.0,123500.0,123243.0,-0.796406593754023
2480.0,124000.0,123743.0,-0.6147222854557419
2490.0,124500.0,124243.0,-0.884321275580964
2500.0,125000.0,124743.0,-1.2301863846301018
2510.0,125500.0,125243.0,-0.9776769914457711
2520.0,126000.0,125743.0,-0.5730750091656209
2530.0,126500.0,126243.0,-0.6768587949819035
2540.0,127000.0,126743.0,-0.7592112237346651
2550.0,127500.0,127243.0,-0.551902665242683
2560.0,128000.0,127743.0,-0.7836759576005065
2570.0,128500.0,128243.0,-0.7558090419047307
2580.0,129000.0,128743.0,-0.9198722612504812
2590.0,129500.0,129243.0,-0.5370250366068767
2600.0,130000.0,129743.0,-0.8660877922877201
2610.0,130500.0,130243.0,-1.2141789248054302
2620.0,131000.0,130743.0,-1.0275749798285898
2630.0,131500.0,131243.0,-0.6311430583580355
2640.0,132000.0,131743.0,-0.6443440845637746
2650.0,132500.0,132243.0,-1.2569498419173581
2660.0,133000.0,132743.0,-1.017570796727092
2670.0,133500.0,133243.0,-0.9984451749252233
2680.0,134000.0,133743.0,-0.8445768638512774
2690.0,134500.0,134243.0,-0.5987374038639437
2700.0,135000.0,134743.0,-0.8994478140437924
2710.0,135500.0,135243.0,-0.6324213225321129
2720.0,136000.0,135743.0,-0.6272719557635817
2730.0,136500.0,136243.0,-0.6748190672958749
2740.0,137000.0,136743.0,-1.0860228145377053
2750.0,137500.0,137243.0,-0.6784831608352557
2760.0,138000.0,137743.0,-0.7742880216883569
2770.0,138500.0,138243.0,-0.817916257738513
2780.0,139000.0,138743.0,-0.7195580717181154
2790.0,139500.0,139243.0,-0.7485833419193434
2800.0,140000.0,139743.0,-1.0536821601640791
2810.0,140500.0,140243.0,-1.0240918459667863
2820.0,141000.0,140743.0,-0.864436093149257
2830.0,141500.0,141243.0,-0.7749060934242168
2840.0,142000.0,141743.0,-0.6492980062163781
2850.0,142500.0,142243.0,-0.72617239665162
2860.0,143000.0,142743.0,-0.7008748552852421
2870.0,143500.0,143243.0,-0.4755892632304569
2880.0,144000.0,143743.0,-0.662411944330027
2890.0,144500.0,144243.0,-0.9136271783156241
2900.0,145000.0,144743.0,-1.0710729747261962
2910.0,145500.0,145243.0,-0.9659644749015776
2920.0,146000.0,145743.0,-0.9900753520895625
2930.0,146500.0,146243.0,-0.6799616620230049
2940.0,147000.0,146743.0,-1.297482737506615
2950.0,147500.0,147243.0,-0.949988914223149
2960.0,148000.0,147743.0,-0.9348913269318817
2970.0,148500.0,148243.0,-0.779603459729824
2980.0,149000.0,148743.0,-0.7630922715282823
2990.0,149500.0,149243.0,-0.8851390828724067
3000.0,150000.0,149743.0,-0.8016923375115873
3010.0,150500.0,150243.0,-1.1938351124744675
3020.0,151000.0,150743.0,-0.9883194214013894
3030.0,151500.0,151243.0,-0.8440558113368853
3040.0,152000.0,151743.0,-0.7358821308349665
3050.0,152500.0,152243.0,-0.7219753829773102
3060.0,153000.0,152743.0,-1.1097704551360006
3070.0,153500.0,153243.0,-0.8661762496345465
3080.0,154000.0,153743.0,-0.6709991756204158
3090.0,154500.0,154243.0,-0.6945043907150991
3100.0,155000.0,154743.0,-1.1449498451020863
3110.0,155500.0,155243.0,-0.49686513668765164
3120.0,156000.0,155743.0,-0.625235934290539
3130.0,156500.0,156243.0,-0.9057957736546168
3140.0,157000.0,156743.0,-0.6097662029263136
3150.0,157500.0,157243.0,-0.6359126416969085
3160.0,158000.0,157743.0,-0.715790297794805
3170.0,158500.0,158243.0,-0.8048501519272199
3180.0,159000.0,158743.0,-0.9054142562098761
3190.0,159500.0,159243.0,-0.6542158129009639
3200.0,160000.0,159743.0,-0.5541079598094246
3210.0,160500.0,160243.0,-0.7695107356337657
3220.0,161000.0,160743.0,-0.53424893156121
3230.0,161500.0,161243.0,-0.7609259560430854
3240.0,162000.0,161743.0,-0.7855578335683246
3250.0,162500.0,162243.0,-0.9095532273833321
3260.0,163000.0,162743.0,-0.8689246005681092
3270.0,163500.0,163243.0,-0.8031982897304852
3280.0,164000.0,163743.0,-1.0425841587864464
3290.0,164500.0,164243.0,-0.7931079043674002
3300.0,165000.0,164743.0,-0.8520286353089475
3310.0,165500.0,165243.0,-0.7423403327688473
3320.0,166000.0,165743.0,-0.6426123358701928
3330.0,166500.0,166243.0,-0.5907160335876829
3340.0,167000.0,166743.0,-0.7668044198681898
3350.0,167500.0,167243.0,-1.170309597298294
3360.0,168000.0,167743.0,-1.201494574693184
3370.0,168500.0,168243.0,-0.6202159071168266
3380.0,169000.0,168743.0,-0.8441832009885506
3390.0,169500.0,169243.0,-0.5800483641008729
3400.0,170000.0,169743.0,-0.6687230085382383
3410.0,170500.0,170243.0,-0.6988608813118983
3420.0,171000.0,170743.0,-0.8628661185270765
3430.0,171500.0,171243.0,-0.9840556103409384
3440.0,172000.0,171743.0,-0.6017274470606243
3450.0,172500.0,172243.0,-0.7588142574430826
3460.0,173000.0,172743.0,-1.0028614123991038
3470.0,173500.0,173243.0,-0.965879029504474
3480.0,174000.0,173743.0,-0.7747377651830867
3490.0,174500.0,174243.0,-0.6230757791166075
3500.0,175000.0,174743.0,-0.9916451744878672
3510.0,175500.0,175243.0,-0.7207529411861633
3520.0,176000.0,175743.0,-0.6384694055514103
3530.0,176500.0,176243.0,-0.7305076272938315
3540.0,177000.0,176743.0,-0.5655427443714112
3550.0,177500.0,177243.0,-0.6810553852500426
3560.0,178000.0,177743.0,-0.7403043438924481
3570.0,178500.0,178243.0,-0.7232460793655329
3580.0,179000.0,178743.0,-0.7363920250499502
3590.0,179500.0,179243.0,-0.8541867873392146
3600.0,180000.0,179743.0,-0.869199314539892
3610.0,180500.0,180243.0,-1.1529779573924386
3620.0,181000.0,180743.0,-0.5362621687160473
3630.0,181500.0,181243.0,-0.6456941883266016
3640.0,182000.0,181743.0,-0.6871319491590084
3650.0,182500.0,182243.0,-0.8695047969872085
3660.0,183000.0,182743.0,-0.8071406613577375
3670.0,183500.0,183243.0,-0.9937091288092763
3680.0,184000.0,183743.0,-1.0686782544225557
3690.0,184500.0,184243.0,-0.7744456785687023
3700.0,185000.0,184743.0,-0.5317630015814809
3710.0,185500.0,185243.0,-0.5989045811191949
3720.0,186000.0,185743.0,-0.8913814892660449
3730.0,186500.0,186243.0,-0.7809341477507323
3740.0,187000.0,186743.0,-0.653368950171584
3750.0,187500.0,187243.0,-0.7067593508856281
3760.0,188000.0,187743.0,-0.798048152279575
3770.0,188500.0,188243.0,-0.47289622914953444
3780.0,189000.0,188743.0,-1.0560366727749135
3790.0,189500.0,189243.0,-0.8133717775087852
3800.0,190000.0,189743.0,-0.61487662677211
3810.0,190500.0,190243.0,-0.784248824559853
3820.0,191000.0,190743.0,-0.7631707778747024
3830.0,191500.0,191243.0,-0.6673938289453505
3840.0,192000.0,191743.0,-0.816097149353384
3850.0,192500.0,192243.0,-1.181597837919429
3860.0,193000.0,192743.0,-0.679168207465012
3870.0,193500.0,193243.0,-0.644047768559734
3880.0,194000.0,193743.0,-1.0694259086594857
3890.0,194500.0,194243.0,-0.8671772457829953
3900.0,195000.0,194743.0,-0.7654979424347564
3910.0,195500.0,195243.0,-0.7595905164081518
3920.0,196000.0,195743.0,-0.6849091053461284
3930.0,196500.0,196243.0,-0.6918421215746029
3940.0,197000.0,196743.0,-0.8424340164926456
3950.0,197500.0,197243.0,-0.6762361852484479
3960.0,198000.0,197743.0,-0.6595726003480756
3970.0,198500.0,198243.0,-0.758374396357542
3980.0,199000.0,198743.0,-1.06937052161969
3990.0,199500.0,199243.0,-0.6549929708955429
4000.0,200000.0,199743.0,-0.608263202432451
4010.0,200500.0,200243.0,-0.4865345914704367
4020.0,201000.0,200743.0,-0.4807268525598431
4030.0,201500.0,201243.0,-0.635416163376999
4040.0,202000.0,201743.0,-0.5582537244303324
4050.0,202500.0,202243.0,-0.7482498670484695
