num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.12155649506347
20.0,1000.0,743.0,-9.1550075016997
30.0,1500.0,1243.0,-6.941777475291055
40.0,2000.0,1743.0,-9.458470382378033
50.0,2500.0,2243.0,-6.587541430690029
60.0,3000.0,2743.0,-7.656619608245538
70.0,3500.0,3243.0,-8.15222856630841
80.0,4000.0,3743.0,-7.747940673500272
90.0,4500.0,4243.0,-7.4958237770059934
100.0,5000.0,4743.0,-7.510731613991321
110.0,5500.0,5243.0,-8.662980646619756
120.0,6000.0,5743.0,-10.783591228692927
130.0,6500.0,6243.0,-11.196714089233684
140.0,7000.0,6743.0,-12.093344688705931
150.0,7500.0,7243.0,-10.528738658869802
160.0,8000.0,7743.0,-10.275188163653478
170.0,8500.0,8243.0,-10.499604005446487
180.0,9000.0,8743.0,-8.558967612925073
190.0,9500.0,9243.0,-6.768420187465449
200.0,10000.0,9743.0,-5.363268569392293
210.0,10500.0,10243.0,-7.44229987408656
220.0,11000.0,10743.0,-6.617177856880052
230.0,11500.0,11243.0,-6.346148462488953
240.0,12000.0,11743.0,-7.570559434983167
250.0,12500.0,12243.0,-6.941400614472907
260.0,13000.0,12743.0,-5.56136987856905
270.0,13500.0,13243.0,-5.299713570037325
280.0,14000.0,13743.0,-4.3069783521895095
290.0,14500.0,14243.0,-3.547727063573079
300.0,15000.0,14743.0,-3.4900642482923745
310.0,15500.0,15243.0,-3.477321417129107
320.0,16000.0,15743.0,-3.4368456830008918
330.0,16500.0,16243.0,-3.4980667057350723
340.0,17000.0,16743.0,-2.8911306214342947
350.0,17500.0,17243.0,-2.6379898007624734
360.0,18000.0,17743.0,-3.246629568243532
370.0,18500.0,18243.0,-3.2840195512654
380.0,19000.0,18743.0,-3.0853499015322408
390.0,19500.0,19243.0,-3.021010719473228
400.0,20000.0,19743.0,-2.0705565280845244
410.0,20500.0,20243.0,-2.7934559874258644
420.0,21000.0,20743.0,-2.762185242894189
430.0,21500.0,21243.0,-2.7199700513058245
440.0,22000.0,21743.0,-2.6454844802315582
450.0,22500.0,22243.0,-3.126713456076259
460.0,23000.0,22743.0,-2.567568569748304
470.0,23500.0,23243.0,-3.2289812336732893
480.0,24000.0,23743.0,-2.215679703177635
490.0,24500.0,24243.0,-2.148713756125126
500.0,25000.0,24743.0,-2.936368194617139
510.0,25500.0,25243.0,-3.3053118406244595
520.0,26000.0,25743.0,-2.430923389416212
530.0,26500.0,26243.0,-2.772012133703794
540.0,27000.0,26743.0,-2.1077474727528527
550.0,27500.0,27243.0,-2.5315744058529353
560.0,28000.0,27743.0,-2.443962225084843
570.0,28500.0,28243.0,-2.912636436952771
580.0,29000.0,28743.0,-2.630235548101678
590.0,29500.0,29243.0,-2.5332984832051544
600.0,30000.0,29743.0,-1.5726775850740136
610.0,30500.0,30243.0,-2.3638814677310758
620.0,31000.0,30743.0,-1.7208983818870422
630.0,31500.0,31243.0,-1.7234259477231966
640.0,32000.0,31743.0,-2.2625167336108505
650.0,32500.0,32243.0,-2.558218229526079
660.0,33000.0,32743.0,-2.0239920464705845
670.0,33500.0,33243.0,-2.600033961094465
680.0,34000.0,33743.0,-1.8148079676078077
690.0,34500.0,34243.0,-2.0055899209302495
700.0,35000.0,34743.0,-2.159585211267346
710.0,35500.0,35243.0,-1.8569800639209582
720.0,36000.0,35743.0,-2.4854422565868766
730.0,36500.0,36243.0,-1.7510331454107066
740.0,37000.0,36743.0,-1.8588047818385118
750.0,37500.0,37243.0,-1.7646327332293184
760.0,38000.0,37743.0,-1.7331343373861579
770.0,38500.0,38243.0,-0.9864150229031081
