num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.005569679175025
20.0,1000.0,743.0,-6.371622184671662
30.0,1500.0,1243.0,-6.982404707710242
40.0,2000.0,1743.0,-6.6069145632966695
50.0,2500.0,2243.0,-6.258458800564894
60.0,3000.0,2743.0,-8.176750925162718
70.0,3500.0,3243.0,-8.200870227014963
80.0,4000.0,3743.0,-8.020541246984731
90.0,4500.0,4243.0,-8.96922491662578
100.0,5000.0,4743.0,-8.702108067968004
110.0,5500.0,5243.0,-8.731295980390778
120.0,6000.0,5743.0,-8.563817927335146
130.0,6500.0,6243.0,-9.258301561747219
140.0,7000.0,6743.0,-12.569064609145325
150.0,7500.0,7243.0,-11.75527219182101
160.0,8000.0,7743.0,-12.696700846026761
170.0,8500.0,8243.0,-12.67508253960908
180.0,9000.0,8743.0,-14.511955307995724
190.0,9500.0,9243.0,-10.156293193203364
200.0,10000.0,9743.0,-14.448738989024573
210.0,10500.0,10243.0,-13.643260561891783
220.0,11000.0,10743.0,-12.356347382656669
230.0,11500.0,11243.0,-11.250873346750994
240.0,12000.0,11743.0,-5.990099631936668
250.0,12500.0,12243.0,-7.448509035903276
260.0,13000.0,12743.0,-7.2496484457952635
270.0,13500.0,13243.0,-5.458260855572568
280.0,14000.0,13743.0,-4.417319188749883
290.0,14500.0,14243.0,-3.795000818244996
300.0,15000.0,14743.0,-4.208333270744923
310.0,15500.0,15243.0,-4.233539003762334
320.0,16000.0,15743.0,-2.5696800511742803
330.0,16500.0,16243.0,-3.106623911773173
340.0,17000.0,16743.0,-3.2220585827770045
350.0,17500.0,17243.0,-3.2031592091711687
360.0,18000.0,17743.0,-2.4781579815311323
370.0,18500.0,18243.0,-3.2121302730011614
380.0,19000.0,18743.0,-2.0475520026259284
390.0,19500.0,19243.0,-2.1401253207063498
400.0,20000.0,19743.0,-2.372116877924726
410.0,20500.0,20243.0,-2.3703253675630167
420.0,21000.0,20743.0,-2.8509976861095327
430.0,21500.0,21243.0,-2.3382303803517477
440.0,22000.0,21743.0,-1.8640510435968358
450.0,22500.0,22243.0,-2.728556545492482
460.0,23000.0,22743.0,-2.4922322959075123
470.0,23500.0,23243.0,-1.99375241242372
480.0,24000.0,23743.0,-1.8637608845714158
490.0,24500.0,24243.0,-1.49854172997783
500.0,25000.0,24743.0,-2.205755672768901
510.0,25500.0,25243.0,-1.6025671439728015
520.0,26000.0,25743.0,-1.5598081985167191
530.0,26500.0,26243.0,-2.003832446169596
540.0,27000.0,26743.0,-1.8409893693048858
550.0,27500.0,27243.0,-2.0135650499087987
560.0,28000.0,27743.0,-1.9056648914927472
570.0,28500.0,28243.0,-1.789963884256227
580.0,29000.0,28743.0,-2.412963581204687
