num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.162561944451248
20.0,1000.0,743.0,-6.1698542310543285
30.0,1500.0,1243.0,-5.912582065322172
40.0,2000.0,1743.0,-7.799396581134715
50.0,2500.0,2243.0,-7.3112497619559225
60.0,3000.0,2743.0,-7.797886028949202
70.0,3500.0,3243.0,-7.262933264991551
80.0,4000.0,3743.0,-10.73909316175317
90.0,4500.0,4243.0,-9.232841374494484
100.0,5000.0,4743.0,-13.824465248495182
110.0,5500.0,5243.0,-12.223862239297603
120.0,6000.0,5743.0,-12.560296385977567
130.0,6500.0,6243.0,-17.118317987781545
140.0,7000.0,6743.0,-18.883721752136204
150.0,7500.0,7243.0,-17.414348739174265
160.0,8000.0,7743.0,-21.326608642344297
170.0,8500.0,8243.0,-20.774421420257752
180.0,9000.0,8743.0,-22.95686395683515
190.0,9500.0,9243.0,-22.01717160084171
200.0,10000.0,9743.0,-19.306353294270735
210.0,10500.0,10243.0,-14.52785504789305
220.0,11000.0,10743.0,-10.121309198339866
230.0,11500.0,11243.0,-9.728026798195653
240.0,12000.0,11743.0,-9.270141022017597
250.0,12500.0,12243.0,-9.213671078859246
260.0,13000.0,12743.0,-8.416959344976668
270.0,13500.0,13243.0,-4.073700234946374
280.0,14000.0,13743.0,-5.436274758628482
290.0,14500.0,14243.0,-6.429035372647574
300.0,15000.0,14743.0,-7.073995214616394
310.0,15500.0,15243.0,-4.896745954630418
320.0,16000.0,15743.0,-4.795809026534622
330.0,16500.0,16243.0,-4.013931225919154
340.0,17000.0,16743.0,-5.52464863282238
350.0,17500.0,17243.0,-5.5290478601050665
360.0,18000.0,17743.0,-4.385118587427191
370.0,18500.0,18243.0,-4.497625009528784
380.0,19000.0,18743.0,-3.0967446252275126
390.0,19500.0,19243.0,-3.8773858323347086
400.0,20000.0,19743.0,-3.6272756527183816
410.0,20500.0,20243.0,-3.274489305253584
420.0,21000.0,20743.0,-3.5807554077793213
430.0,21500.0,21243.0,-3.4373469814681235
440.0,22000.0,21743.0,-2.9511603909228694
450.0,22500.0,22243.0,-4.03689998323694
460.0,23000.0,22743.0,-3.084782474869722
470.0,23500.0,23243.0,-2.5478712256061273
480.0,24000.0,23743.0,-3.3809582039505712
490.0,24500.0,24243.0,-2.637043681304108
500.0,25000.0,24743.0,-2.733542448767617
510.0,25500.0,25243.0,-2.599063121972769
520.0,26000.0,25743.0,-2.6933452634545705
530.0,26500.0,26243.0,-2.49879608374916
540.0,27000.0,26743.0,-2.6563497839967325
550.0,27500.0,27243.0,-2.1052903835681684
560.0,28000.0,27743.0,-2.56943373232062
570.0,28500.0,28243.0,-2.457642188376038
580.0,29000.0,28743.0,-1.3714805320309722
590.0,29500.0,29243.0,-1.786800620931098
600.0,30000.0,29743.0,-2.086875368834723
610.0,30500.0,30243.0,-1.4826927461894752
620.0,31000.0,30743.0,-1.3604385335218938
630.0,31500.0,31243.0,-0.9936870546340397
640.0,32000.0,31743.0,-1.0467923452976278
650.0,32500.0,32243.0,-1.7362502755249392
660.0,33000.0,32743.0,-1.6841673768684213
