num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.559843369921854
20.0,1000.0,743.0,-7.585168750310563
30.0,1500.0,1243.0,-9.762122508366982
40.0,2000.0,1743.0,-7.79249471830164
50.0,2500.0,2243.0,-8.607315040549484
60.0,3000.0,2743.0,-8.340869210747286
70.0,3500.0,3243.0,-7.583793355411016
80.0,4000.0,3743.0,-7.244112787389051
90.0,4500.0,4243.0,-10.213160558375337
100.0,5000.0,4743.0,-7.95096219623982
110.0,5500.0,5243.0,-9.09778056530153
120.0,6000.0,5743.0,-8.907219254754574
130.0,6500.0,6243.0,-6.850186784154322
140.0,7000.0,6743.0,-7.324166873634748
150.0,7500.0,7243.0,-7.973995111378125
160.0,8000.0,7743.0,-6.970107353163913
170.0,8500.0,8243.0,-6.245683524310747
180.0,9000.0,8743.0,-6.467984502652254
190.0,9500.0,9243.0,-21.04180877036706
200.0,10000.0,9743.0,-29.496443324027297
210.0,10500.0,10243.0,-17.78492416710772
220.0,11000.0,10743.0,-20.686925554291665
230.0,11500.0,11243.0,-19.82735853781841
240.0,12000.0,11743.0,-19.82954281848678
250.0,12500.0,12243.0,-20.128961714321726
260.0,13000.0,12743.0,-19.959633504448053
270.0,13500.0,13243.0,-21.026635526305263
280.0,14000.0,13743.0,-10.426474195174608
290.0,14500.0,14243.0,-10.377120221193172
300.0,15000.0,14743.0,-7.399689605246093
310.0,15500.0,15243.0,-7.010447323735498
320.0,16000.0,15743.0,-7.034090470940063
330.0,16500.0,16243.0,-6.748965846704889
340.0,17000.0,16743.0,-6.348917922901159
350.0,17500.0,17243.0,-7.253351446568861
360.0,18000.0,17743.0,-8.87633190248755
370.0,18500.0,18243.0,-14.978862884311942
380.0,19000.0,18743.0,-9.47040560076807
390.0,19500.0,19243.0,-7.573495707143898
400.0,20000.0,19743.0,-7.372735568934563
410.0,20500.0,20243.0,-6.1427223648757945
420.0,21000.0,20743.0,-5.267408543283095
430.0,21500.0,21243.0,-6.798203983343936
440.0,22000.0,21743.0,-6.2018747722579395
450.0,22500.0,22243.0,-5.67376589195128
460.0,23000.0,22743.0,-4.885982697370954
470.0,23500.0,23243.0,-6.569042914784175
480.0,24000.0,23743.0,-5.867631166497369
490.0,24500.0,24243.0,-4.8579821930346
500.0,25000.0,24743.0,-5.909354243405934
