num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-365.25514473064425
20.0,20000.0,19743.0,319.5947568112656
30.0,30000.0,29743.0,1713.823431841814
40.0,40000.0,39743.0,3804.8068449865145
50.0,50000.0,49743.0,2937.6794919265476
60.0,60000.0,59743.0,4783.180949209678
70.0,70000.0,69743.0,5307.352989414774
80.0,80000.0,79743.0,5409.479219207796
90.0,90000.0,89743.0,5548.623854600566
100.0,100000.0,99743.0,5733.371331405537
110.0,110000.0,109743.0,5862.780816366703
120.0,120000.0,119743.0,5943.5487393408375
130.0,130000.0,129743.0,6376.239531374007
140.0,140000.0,139743.0,6434.046475030153
150.0,150000.0,149743.0,6629.95568649171
160.0,160000.0,159743.0,6496.463384376513
170.0,170000.0,169743.0,6542.036526266793
180.0,180000.0,179743.0,6725.34545064192
190.0,190000.0,189743.0,6869.288653043463
200.0,200000.0,199743.0,6812.835125293983
210.0,210000.0,209743.0,6858.781248901451
220.0,220000.0,219743.0,7100.6465945145155
230.0,230000.0,229743.0,7085.500435617572
240.0,240000.0,239743.0,7266.914524423747
250.0,250000.0,249743.0,7437.477746518397
260.0,260000.0,259743.0,7362.545065780949
270.0,270000.0,269743.0,7505.146339115485
280.0,280000.0,279743.0,7674.118552422544
290.0,290000.0,289743.0,7660.085835068222
300.0,300000.0,299743.0,7791.367904067547
310.0,310000.0,309743.0,7908.519837034588
320.0,320000.0,319743.0,7850.159368333936
330.0,330000.0,329743.0,7980.872351448296
340.0,340000.0,339743.0,7948.007963243556
350.0,350000.0,349743.0,8017.145095698666
360.0,360000.0,359743.0,8229.110793629858
370.0,370000.0,369743.0,8177.226316746013
380.0,380000.0,379743.0,8337.661690504612
390.0,390000.0,389743.0,8264.174511790294
400.0,400000.0,399743.0,8378.954319138715
410.0,410000.0,409743.0,8645.364044060832
420.0,420000.0,419743.0,8321.622199591022
430.0,430000.0,429743.0,8586.899710265476
440.0,440000.0,439743.0,8740.078945076404
450.0,450000.0,449743.0,8606.260110819396
460.0,460000.0,459743.0,8852.417077633265
470.0,470000.0,469743.0,8781.642022359214
480.0,480000.0,479743.0,8784.760780199884
490.0,490000.0,489743.0,8858.654981547768
500.0,500000.0,499743.0,9277.997203086396
510.0,510000.0,509743.0,9639.647190615038
520.0,520000.0,519743.0,9040.575400695689
530.0,530000.0,529743.0,9346.921639548327
540.0,540000.0,539743.0,9724.552261579947
550.0,550000.0,549743.0,9797.839237330461
560.0,560000.0,559743.0,9923.884408286134
570.0,570000.0,569743.0,10308.83039173639
580.0,580000.0,579743.0,10125.784326477686
590.0,590000.0,589743.0,10200.248557505589
600.0,600000.0,599743.0,9498.246721938778
610.0,610000.0,609743.0,10243.715631637435
620.0,620000.0,619743.0,10434.737035221358
630.0,630000.0,629743.0,10347.911700954606
640.0,640000.0,639743.0,9920.154196930573
650.0,650000.0,649743.0,10358.886169314304
660.0,660000.0,659743.0,10497.167038758616
670.0,670000.0,669743.0,10322.339424092279
680.0,680000.0,679743.0,10382.718555489988
690.0,690000.0,689743.0,10294.789376484328
700.0,700000.0,699743.0,10477.113755165923
710.0,710000.0,709743.0,10502.650516460055
720.0,720000.0,719743.0,10658.052904722786
730.0,730000.0,729743.0,10263.620477149732
740.0,740000.0,739743.0,10597.72704131834
750.0,750000.0,749743.0,10180.339007602448
760.0,760000.0,759743.0,10654.00161661414
770.0,770000.0,769743.0,10071.222461922454
780.0,780000.0,779743.0,10733.907793920172
