num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-9.40277975148555
20.0,1000.0,743.0,-8.399536003990281
30.0,1500.0,1243.0,-7.723231238209289
40.0,2000.0,1743.0,-6.509411864859312
50.0,2500.0,2243.0,-6.179395702123544
60.0,3000.0,2743.0,-6.704170450895053
70.0,3500.0,3243.0,-5.7526559320427015
80.0,4000.0,3743.0,-6.912889429721183
90.0,4500.0,4243.0,-6.347630759629276
100.0,5000.0,4743.0,-7.162581297435156
110.0,5500.0,5243.0,-5.897112989106537
120.0,6000.0,5743.0,-5.943938379312799
130.0,6500.0,6243.0,-6.053936107985769
140.0,7000.0,6743.0,-5.8474488484462
150.0,7500.0,7243.0,-5.4996418940890255
160.0,8000.0,7743.0,-5.991831565335635
170.0,8500.0,8243.0,-5.520629821840512
180.0,9000.0,8743.0,-29.686578279758983
190.0,9500.0,9243.0,-31.317695000474373
200.0,10000.0,9743.0,-29.527336953041708
210.0,10500.0,10243.0,-28.718095341251434
220.0,11000.0,10743.0,-22.265122646534685
230.0,11500.0,11243.0,-16.718685629875885
240.0,12000.0,11743.0,-19.520689003835493
250.0,12500.0,12243.0,-20.528591164533843
260.0,13000.0,12743.0,-16.92093747161119
270.0,13500.0,13243.0,-15.864939022641881
280.0,14000.0,13743.0,-14.38391382688926
290.0,14500.0,14243.0,-17.113785609556707
300.0,15000.0,14743.0,-16.163537690534362
310.0,15500.0,15243.0,-9.664847162533617
320.0,16000.0,15743.0,-12.222123672320501
330.0,16500.0,16243.0,-23.629159258559245
340.0,17000.0,16743.0,-14.880114980968486
350.0,17500.0,17243.0,-14.343322060901917
360.0,18000.0,17743.0,-13.37963635551797
370.0,18500.0,18243.0,-19.660167154439073
380.0,19000.0,18743.0,-20.987101320027797
390.0,19500.0,19243.0,-23.748624014574137
400.0,20000.0,19743.0,-21.139718570579856
410.0,20500.0,20243.0,-28.044079141236843
420.0,21000.0,20743.0,-26.25544458491543
430.0,21500.0,21243.0,-22.94826650981077
440.0,22000.0,21743.0,-22.922164768786224
450.0,22500.0,22243.0,-20.602088248032736
460.0,23000.0,22743.0,-18.84509904514685
470.0,23500.0,23243.0,-21.923739645841124
480.0,24000.0,23743.0,-17.42618108911123
490.0,24500.0,24243.0,-15.76602029082613
500.0,25000.0,24743.0,-14.802154154819556
510.0,25500.0,25243.0,-11.484310928888751
520.0,26000.0,25743.0,-12.035609091726123
530.0,26500.0,26243.0,-13.936815663959631
540.0,27000.0,26743.0,-12.280203138919195
550.0,27500.0,27243.0,-11.515319396160967
560.0,28000.0,27743.0,-9.529040126566189
570.0,28500.0,28243.0,-7.437101149405575
580.0,29000.0,28743.0,-7.959192140181315
590.0,29500.0,29243.0,-9.519696429708269
600.0,30000.0,29743.0,-9.928984730989763
610.0,30500.0,30243.0,-11.753763533443875
620.0,31000.0,30743.0,-12.287300290496304
630.0,31500.0,31243.0,-9.793223048787079
640.0,32000.0,31743.0,-10.59520573220734
650.0,32500.0,32243.0,-11.801766758422415
660.0,33000.0,32743.0,-16.16180693925373
670.0,33500.0,33243.0,-9.201160873209963
680.0,34000.0,33743.0,-7.7961317682331295
690.0,34500.0,34243.0,-10.083690938343068
700.0,35000.0,34743.0,-10.357118768367775
710.0,35500.0,35243.0,-9.963916682445845
720.0,36000.0,35743.0,-11.69209099772986
730.0,36500.0,36243.0,-9.1861153542662
740.0,37000.0,36743.0,-8.269854656633152
750.0,37500.0,37243.0,-9.560739207467936
760.0,38000.0,37743.0,-9.770710499284174
770.0,38500.0,38243.0,-8.569509873956445
780.0,39000.0,38743.0,-10.084783616360154
