num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-16.182856143252422
20.0,1000.0,743.0,-15.372730148826145
30.0,1500.0,1243.0,-15.750394694063672
40.0,2000.0,1743.0,-14.773505164683732
50.0,2500.0,2243.0,-12.194557797729228
60.0,3000.0,2743.0,-11.49221844444287
70.0,3500.0,3243.0,-8.83621319838152
80.0,4000.0,3743.0,-9.122364949580167
90.0,4500.0,4243.0,-8.893776715398129
100.0,5000.0,4743.0,-7.457426389479972
110.0,5500.0,5243.0,-12.14445616256901
120.0,6000.0,5743.0,-10.625775795925389
130.0,6500.0,6243.0,-12.926875457228181
140.0,7000.0,6743.0,-12.444057652467382
150.0,7500.0,7243.0,-12.753671551159746
160.0,8000.0,7743.0,-11.099250318501804
170.0,8500.0,8243.0,-11.760393376345352
180.0,9000.0,8743.0,-14.152705554658578
190.0,9500.0,9243.0,-14.95608193422029
200.0,10000.0,9743.0,-15.423042888631667
210.0,10500.0,10243.0,-10.631566937808605
220.0,11000.0,10743.0,-11.82543893639922
230.0,11500.0,11243.0,-10.523120587450483
240.0,12000.0,11743.0,-10.619512926482368
250.0,12500.0,12243.0,-11.546220856507315
260.0,13000.0,12743.0,-14.072750219144751
270.0,13500.0,13243.0,-16.409729976506927
280.0,14000.0,13743.0,-13.527868464877594
290.0,14500.0,14243.0,-16.407153566108477
300.0,15000.0,14743.0,-18.4290510980583
310.0,15500.0,15243.0,-8.920422947823681
320.0,16000.0,15743.0,-9.497927211235769
330.0,16500.0,16243.0,-6.655958754903435
340.0,17000.0,16743.0,-12.90708982479661
350.0,17500.0,17243.0,-6.577879862429432
360.0,18000.0,17743.0,-7.133447249506081
370.0,18500.0,18243.0,-5.563711101638136
380.0,19000.0,18743.0,-11.00529533556479
390.0,19500.0,19243.0,-7.693862322171756
400.0,20000.0,19743.0,-6.10555202255266
410.0,20500.0,20243.0,-5.835546905077863
420.0,21000.0,20743.0,-7.015455255676618
430.0,21500.0,21243.0,-7.302193914929755
440.0,22000.0,21743.0,-6.117109075119993
450.0,22500.0,22243.0,-5.182420410306601
460.0,23000.0,22743.0,-6.419861623549148
470.0,23500.0,23243.0,-5.705355285351089
480.0,24000.0,23743.0,-6.870555272695796
490.0,24500.0,24243.0,-8.686564688176102
500.0,25000.0,24743.0,-25.35628162257006
510.0,25500.0,25243.0,-20.424428176739266
520.0,26000.0,25743.0,-19.493531326097134
530.0,26500.0,26243.0,-17.057165051112538
540.0,27000.0,26743.0,-17.962428004167414
550.0,27500.0,27243.0,-20.200968711233756
560.0,28000.0,27743.0,-16.29542680974299
570.0,28500.0,28243.0,-14.287635526102127
580.0,29000.0,28743.0,-8.893921147768406
590.0,29500.0,29243.0,-8.777522585829324
600.0,30000.0,29743.0,-7.680554530330525
610.0,30500.0,30243.0,-5.0456363645010995
620.0,31000.0,30743.0,-6.2048869103849835
630.0,31500.0,31243.0,-5.163304638856794
640.0,32000.0,31743.0,-4.816469820540601
650.0,32500.0,32243.0,-5.063309179048996
660.0,33000.0,32743.0,-4.784520290432628
670.0,33500.0,33243.0,-6.324619299080255
680.0,34000.0,33743.0,-5.064532183207872
690.0,34500.0,34243.0,-4.920062459422718
700.0,35000.0,34743.0,-5.887736995443968
710.0,35500.0,35243.0,-5.709742625268042
720.0,36000.0,35743.0,-5.1893516362532
730.0,36500.0,36243.0,-3.9967545113471217
740.0,37000.0,36743.0,-3.8618287965416753
750.0,37500.0,37243.0,-4.766961071954258
760.0,38000.0,37743.0,-4.332422656746514
770.0,38500.0,38243.0,-3.020113349987899
