num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.097969306210706
20.0,1000.0,743.0,-8.552751746556467
30.0,1500.0,1243.0,-6.883213521212018
40.0,2000.0,1743.0,-5.996297406742723
50.0,2500.0,2243.0,-6.8100243266895975
60.0,3000.0,2743.0,-7.8532109792488285
70.0,3500.0,3243.0,-6.678060032051375
80.0,4000.0,3743.0,-8.147297560926091
90.0,4500.0,4243.0,-6.611839765322401
100.0,5000.0,4743.0,-9.263828442995877
110.0,5500.0,5243.0,-8.815808261716146
120.0,6000.0,5743.0,-9.056235782324142
130.0,6500.0,6243.0,-7.297743307809435
140.0,7000.0,6743.0,-8.864047114077094
150.0,7500.0,7243.0,-8.684563300506364
160.0,8000.0,7743.0,-8.539616172536908
170.0,8500.0,8243.0,-8.825312139597296
180.0,9000.0,8743.0,-7.517651409631256
190.0,9500.0,9243.0,-6.623795488214472
200.0,10000.0,9743.0,-7.325844329503397
210.0,10500.0,10243.0,-9.230726371573423
220.0,11000.0,10743.0,-7.101187447412974
230.0,11500.0,11243.0,-6.49520329425918
240.0,12000.0,11743.0,-5.133158615043508
250.0,12500.0,12243.0,-5.335433360124412
260.0,13000.0,12743.0,-4.385628905020472
270.0,13500.0,13243.0,-5.113891153860081
280.0,14000.0,13743.0,-5.220923098206546
290.0,14500.0,14243.0,-5.191716726570473
300.0,15000.0,14743.0,-5.046153651345678
310.0,15500.0,15243.0,-4.774545952528365
320.0,16000.0,15743.0,-5.045750443968257
330.0,16500.0,16243.0,-2.8347966184400724
340.0,17000.0,16743.0,-2.5124338386810123
350.0,17500.0,17243.0,-3.8185922854179735
360.0,18000.0,17743.0,-3.45580560782697
370.0,18500.0,18243.0,-2.338914057305249
380.0,19000.0,18743.0,-3.1675148591868347
390.0,19500.0,19243.0,-2.0286650617185544
400.0,20000.0,19743.0,-2.5194288507074556
410.0,20500.0,20243.0,-2.219784229561567
420.0,21000.0,20743.0,-2.2806881196462525
430.0,21500.0,21243.0,-2.988309450583625
440.0,22000.0,21743.0,-1.8002036937774517
450.0,22500.0,22243.0,-2.9816955790139343
460.0,23000.0,22743.0,-2.322043983350697
470.0,23500.0,23243.0,-1.701848652522083
480.0,24000.0,23743.0,-1.854279601496686
490.0,24500.0,24243.0,-1.664898742741809
500.0,25000.0,24743.0,-2.63446826037785
510.0,25500.0,25243.0,-1.8737430190391227
520.0,26000.0,25743.0,-1.8978574358667308
530.0,26500.0,26243.0,-2.80502326688911
540.0,27000.0,26743.0,-3.1881370356859886
550.0,27500.0,27243.0,-1.9606928165613347
560.0,28000.0,27743.0,-2.4180996408176414
570.0,28500.0,28243.0,-3.220080431112547
580.0,29000.0,28743.0,-3.5653594251541625
590.0,29500.0,29243.0,-1.9111280533165207
600.0,30000.0,29743.0,-1.6739216367188152
610.0,30500.0,30243.0,-2.0187247769338383
620.0,31000.0,30743.0,-1.8837529839438727
630.0,31500.0,31243.0,-2.4981820852827865
640.0,32000.0,31743.0,-2.7811860431076445
650.0,32500.0,32243.0,-1.5722063936340445
660.0,33000.0,32743.0,-1.8013214763904788
670.0,33500.0,33243.0,-1.5707771666763546
680.0,34000.0,33743.0,-1.725350867360745
690.0,34500.0,34243.0,-1.9549780434549113
700.0,35000.0,34743.0,-2.5648004697329094
710.0,35500.0,35243.0,-1.674399619780905
720.0,36000.0,35743.0,-2.0897339221357996
730.0,36500.0,36243.0,-2.02185384356398
740.0,37000.0,36743.0,-1.9023635931178453
750.0,37500.0,37243.0,-1.984779966627082
760.0,38000.0,37743.0,-1.8669818518649663
770.0,38500.0,38243.0,-2.0643557555005665
780.0,39000.0,38743.0,-1.2876968316733595
790.0,39500.0,39243.0,-2.0042563052752675
800.0,40000.0,39743.0,-1.4846174291394427
810.0,40500.0,40243.0,-1.6958784099699362
820.0,41000.0,40743.0,-1.2806017474663922
830.0,41500.0,41243.0,-1.8101858172217191
840.0,42000.0,41743.0,-1.709926385240563
850.0,42500.0,42243.0,-1.6332737896404996
860.0,43000.0,42743.0,-1.1848056299353416
870.0,43500.0,43243.0,-2.11251031742039
880.0,44000.0,43743.0,-1.9533000500045294
890.0,44500.0,44243.0,-2.2903306432817834
900.0,45000.0,44743.0,-1.021831043849657
910.0,45500.0,45243.0,-1.52157627383145
920.0,46000.0,45743.0,-1.996944586986216
930.0,46500.0,46243.0,-1.4828687055611698
940.0,47000.0,46743.0,-1.4554251231776578
950.0,47500.0,47243.0,-1.1819662995622902
960.0,48000.0,47743.0,-1.0700505568213454
970.0,48500.0,48243.0,-1.4046510724074546
980.0,49000.0,48743.0,-1.4842109295365382
990.0,49500.0,49243.0,-0.8407829674958502
