num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-6.749945967256528
20.0,1000.0,743.0,-7.161011407144999
30.0,1500.0,1243.0,-6.118040582308157
40.0,2000.0,1743.0,-8.117640804456787
50.0,2500.0,2243.0,-7.111272849734799
60.0,3000.0,2743.0,-7.053011957086198
70.0,3500.0,3243.0,-7.822423610663909
80.0,4000.0,3743.0,-6.604118298950844
90.0,4500.0,4243.0,-6.375695333016541
100.0,5000.0,4743.0,-6.959610395767712
110.0,5500.0,5243.0,-5.362684623845908
120.0,6000.0,5743.0,-6.427157369670541
130.0,6500.0,6243.0,-5.665695611310268
140.0,7000.0,6743.0,-6.580921272424947
150.0,7500.0,7243.0,-6.844701999317887
160.0,8000.0,7743.0,-5.240381069754449
170.0,8500.0,8243.0,-6.009866043372621
180.0,9000.0,8743.0,-7.188273204211787
190.0,9500.0,9243.0,-4.725436492979652
200.0,10000.0,9743.0,-6.015520074300664
210.0,10500.0,10243.0,-6.061306890556422
220.0,11000.0,10743.0,-5.987231124751736
230.0,11500.0,11243.0,-7.890357720689901
240.0,12000.0,11743.0,-5.113383671343272
250.0,12500.0,12243.0,-4.957259639049698
260.0,13000.0,12743.0,-6.28505299690472
270.0,13500.0,13243.0,-7.74979905748044
280.0,14000.0,13743.0,-9.425760687909673
290.0,14500.0,14243.0,-15.51219706002939
300.0,15000.0,14743.0,-11.685515505369079
310.0,15500.0,15243.0,-14.056513693567386
320.0,16000.0,15743.0,-14.233422111685531
330.0,16500.0,16243.0,-11.961322165690877
340.0,17000.0,16743.0,-10.992621274982787
350.0,17500.0,17243.0,-10.367145308751192
360.0,18000.0,17743.0,-11.361409113633039
370.0,18500.0,18243.0,-9.771588537123968
380.0,19000.0,18743.0,-13.35949900439426
390.0,19500.0,19243.0,-11.472951094438688
400.0,20000.0,19743.0,-8.791792943997505
410.0,20500.0,20243.0,-14.362120220819236
420.0,21000.0,20743.0,-16.95434771641713
430.0,21500.0,21243.0,-16.317559086586545
440.0,22000.0,21743.0,-19.08185575556651
450.0,22500.0,22243.0,-19.759092226309587
460.0,23000.0,22743.0,-20.118507019957814
470.0,23500.0,23243.0,-20.54465422416508
480.0,24000.0,23743.0,-23.394076306217755
490.0,24500.0,24243.0,-24.329214183203135
500.0,25000.0,24743.0,-17.807027301461652
510.0,25500.0,25243.0,-13.890637206932718
520.0,26000.0,25743.0,-13.981974354509017
530.0,26500.0,26243.0,-11.88232167976823
540.0,27000.0,26743.0,-15.296484423238747
550.0,27500.0,27243.0,-9.615753056659418
560.0,28000.0,27743.0,-10.810784637193567
570.0,28500.0,28243.0,-11.409122007492993
580.0,29000.0,28743.0,-11.818010851652058
590.0,29500.0,29243.0,-10.330410574687116
600.0,30000.0,29743.0,-12.53927199710795
610.0,30500.0,30243.0,-7.025180342876827
620.0,31000.0,30743.0,-8.082487109601455
630.0,31500.0,31243.0,-8.676276496215037
640.0,32000.0,31743.0,-8.614610828547185
650.0,32500.0,32243.0,-7.319258219788199
660.0,33000.0,32743.0,-7.0202755080237385
670.0,33500.0,33243.0,-8.64774017694498
680.0,34000.0,33743.0,-8.872538709787609
690.0,34500.0,34243.0,-8.01564053483056
700.0,35000.0,34743.0,-8.094949883170266
710.0,35500.0,35243.0,-5.08404458892865
720.0,36000.0,35743.0,-8.108984165237898
730.0,36500.0,36243.0,-7.67477205988172
740.0,37000.0,36743.0,-5.426925255294419
750.0,37500.0,37243.0,-6.65423447597654
760.0,38000.0,37743.0,-5.713702935124993
770.0,38500.0,38243.0,-8.93551551629376
780.0,39000.0,38743.0,-7.032865077885129
790.0,39500.0,39243.0,-7.387905102031274
800.0,40000.0,39743.0,-7.757682313756996
810.0,40500.0,40243.0,-7.0457580203837065
820.0,41000.0,40743.0,-6.980615935440301
