num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-241.79691811696125
20.0,20000.0,19743.0,-107.20730336953693
30.0,30000.0,29743.0,51.51122035067787
40.0,40000.0,39743.0,162.45545918847637
50.0,50000.0,49743.0,1046.809159451082
60.0,60000.0,59743.0,1672.862575702186
70.0,70000.0,69743.0,2235.521854531321
80.0,80000.0,79743.0,2325.556217462534
90.0,90000.0,89743.0,2280.620000707802
100.0,100000.0,99743.0,2821.5087879155935
110.0,110000.0,109743.0,3278.5202984203474
120.0,120000.0,119743.0,3195.6692962495604
130.0,130000.0,129743.0,3712.1836315599603
140.0,140000.0,139743.0,3440.6828449569607
150.0,150000.0,149743.0,3914.538783554817
160.0,160000.0,159743.0,3151.638575666905
170.0,170000.0,169743.0,3935.5068176663017
180.0,180000.0,179743.0,4035.8102862498345
190.0,190000.0,189743.0,4061.8816079109565
