num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-10.326619755023122
20.0,1000.0,743.0,-8.321045847770673
30.0,1500.0,1243.0,-9.109782797347126
40.0,2000.0,1743.0,-7.974721147637344
50.0,2500.0,2243.0,-8.307755691222564
60.0,3000.0,2743.0,-7.579525212041096
70.0,3500.0,3243.0,-6.752336011539116
80.0,4000.0,3743.0,-8.994443557492064
90.0,4500.0,4243.0,-8.244560786850023
100.0,5000.0,4743.0,-7.093028799826973
110.0,5500.0,5243.0,-11.870148654377543
120.0,6000.0,5743.0,-12.230741897624693
130.0,6500.0,6243.0,-15.306253090133788
140.0,7000.0,6743.0,-14.85762678614283
150.0,7500.0,7243.0,-12.789051921748912
160.0,8000.0,7743.0,-7.562686549520225
170.0,8500.0,8243.0,-9.693546392228034
180.0,9000.0,8743.0,-8.394654906217484
190.0,9500.0,9243.0,-5.542996083837169
200.0,10000.0,9743.0,-7.287843461656848
210.0,10500.0,10243.0,-8.272751837862394
220.0,11000.0,10743.0,-9.161958120946355
230.0,11500.0,11243.0,-8.14372191401649
240.0,12000.0,11743.0,-7.160777890069275
250.0,12500.0,12243.0,-5.536860544592979
260.0,13000.0,12743.0,-4.782189515124566
270.0,13500.0,13243.0,-7.0666318066617375
280.0,14000.0,13743.0,-7.305776428791115
290.0,14500.0,14243.0,-7.353648744693015
300.0,15000.0,14743.0,-7.932472590342728
310.0,15500.0,15243.0,-5.373009030396037
320.0,16000.0,15743.0,-6.794445627614053
330.0,16500.0,16243.0,-6.634804319252334
340.0,17000.0,16743.0,-4.8136023815092575
350.0,17500.0,17243.0,-3.6855530713713436
360.0,18000.0,17743.0,-4.073167473659618
370.0,18500.0,18243.0,-3.7601965356735483
380.0,19000.0,18743.0,-3.143248621528346
390.0,19500.0,19243.0,-2.832529188050912
400.0,20000.0,19743.0,-2.961146058245876
410.0,20500.0,20243.0,-2.702009245932587
420.0,21000.0,20743.0,-3.151341941578015
430.0,21500.0,21243.0,-2.754318791278496
440.0,22000.0,21743.0,-1.9409842476434829
450.0,22500.0,22243.0,-1.7634159605739697
460.0,23000.0,22743.0,-2.0808656338370035
470.0,23500.0,23243.0,-2.2033747650184443
480.0,24000.0,23743.0,-2.081324365936953
490.0,24500.0,24243.0,-2.339865311461181
500.0,25000.0,24743.0,-2.0955681248052622
510.0,25500.0,25243.0,-1.6343540187593013
520.0,26000.0,25743.0,-1.7379708090848491
530.0,26500.0,26243.0,-1.849889473287687
540.0,27000.0,26743.0,-1.980922849842873
550.0,27500.0,27243.0,-2.354517175967229
560.0,28000.0,27743.0,-2.0859594834845696
570.0,28500.0,28243.0,-2.0135096495456497
