num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-8.627695417537886
20.0,1000.0,743.0,-6.625078596736257
30.0,1500.0,1243.0,-7.323582108238007
40.0,2000.0,1743.0,-7.330662191249203
50.0,2500.0,2243.0,-7.949497493587614
60.0,3000.0,2743.0,-7.5607092352806164
70.0,3500.0,3243.0,-6.988924174781299
80.0,4000.0,3743.0,-7.300533197691746
90.0,4500.0,4243.0,-9.078588682015681
100.0,5000.0,4743.0,-7.360746986297137
110.0,5500.0,5243.0,-6.694800720213616
120.0,6000.0,5743.0,-8.340701762471284
130.0,6500.0,6243.0,-7.030107283808289
140.0,7000.0,6743.0,-7.900601374614022
150.0,7500.0,7243.0,-9.405958702430798
160.0,8000.0,7743.0,-9.494521293424263
170.0,8500.0,8243.0,-9.89564827664983
180.0,9000.0,8743.0,-9.95758226000737
190.0,9500.0,9243.0,-11.393311892213433
200.0,10000.0,9743.0,-10.57077157343135
210.0,10500.0,10243.0,-12.610554042523821
220.0,11000.0,10743.0,-7.920243354868779
230.0,11500.0,11243.0,-9.712972481134742
240.0,12000.0,11743.0,-10.957510901309147
250.0,12500.0,12243.0,-8.930242041288878
260.0,13000.0,12743.0,-8.069399356765544
270.0,13500.0,13243.0,-6.848477555944096
280.0,14000.0,13743.0,-7.72586217476222
290.0,14500.0,14243.0,-4.456564600459375
300.0,15000.0,14743.0,-3.6047204571100457
310.0,15500.0,15243.0,-6.294390070211421
320.0,16000.0,15743.0,-5.88335294742849
330.0,16500.0,16243.0,-3.636163784618657
340.0,17000.0,16743.0,-4.028669773931507
350.0,17500.0,17243.0,-3.2943051735888025
360.0,18000.0,17743.0,-2.7781688166540417
370.0,18500.0,18243.0,-3.637173228085903
380.0,19000.0,18743.0,-3.272184499745915
390.0,19500.0,19243.0,-2.580926987762791
400.0,20000.0,19743.0,-2.3471825943335487
410.0,20500.0,20243.0,-2.9424511636561244
420.0,21000.0,20743.0,-2.086454616830499
430.0,21500.0,21243.0,-2.3639599856495446
440.0,22000.0,21743.0,-1.6327058898407596
450.0,22500.0,22243.0,-2.398555716100671
460.0,23000.0,22743.0,-1.6837261104523598
470.0,23500.0,23243.0,-2.7480105613483214
480.0,24000.0,23743.0,-1.9215706386736475
490.0,24500.0,24243.0,-2.0410204472046347
500.0,25000.0,24743.0,-2.610737673071525
510.0,25500.0,25243.0,-1.4338959842509396
520.0,26000.0,25743.0,-1.9270118642357759
530.0,26500.0,26243.0,-2.380716293100471
540.0,27000.0,26743.0,-1.9579151303306765
550.0,27500.0,27243.0,-2.572359530685548
560.0,28000.0,27743.0,-2.4510938938459677
570.0,28500.0,28243.0,-2.342408464678104
580.0,29000.0,28743.0,-1.9301229387748535
590.0,29500.0,29243.0,-1.7857519334584127
600.0,30000.0,29743.0,-1.6511324383661434
610.0,30500.0,30243.0,-1.5100631235468593
620.0,31000.0,30743.0,-1.9036145156444397
630.0,31500.0,31243.0,-1.614271986257283
640.0,32000.0,31743.0,-1.7484724216703396
650.0,32500.0,32243.0,-1.8083859155628192
660.0,33000.0,32743.0,-2.3337412913382733
670.0,33500.0,33243.0,-2.2210673901344635
680.0,34000.0,33743.0,-1.6915616643630387
690.0,34500.0,34243.0,-2.488282383297009
700.0,35000.0,34743.0,-2.331187494336696
710.0,35500.0,35243.0,-1.856297567389382
720.0,36000.0,35743.0,-1.9953603420365233
730.0,36500.0,36243.0,-2.292383761420211
740.0,37000.0,36743.0,-2.286985382877627
750.0,37500.0,37243.0,-1.5547100761169186
760.0,38000.0,37743.0,-2.192115555606798
770.0,38500.0,38243.0,-1.6344150767000176
780.0,39000.0,38743.0,-1.4786288497783986
790.0,39500.0,39243.0,-1.6833854385212814
800.0,40000.0,39743.0,-1.6579396468699108
810.0,40500.0,40243.0,-1.8418598313905679
820.0,41000.0,40743.0,-1.6479473153956559
830.0,41500.0,41243.0,-1.6052369990266289
840.0,42000.0,41743.0,-1.338106710876135
850.0,42500.0,42243.0,-1.4635077398376666
860.0,43000.0,42743.0,-1.1976552716376383
870.0,43500.0,43243.0,-1.13622621888929
880.0,44000.0,43743.0,-1.6549435427715917
890.0,44500.0,44243.0,-1.1892485618958013
900.0,45000.0,44743.0,-1.6569776724525298
910.0,45500.0,45243.0,-1.347641651844702
920.0,46000.0,45743.0,-1.6320322149380277
930.0,46500.0,46243.0,-1.3306595529991114
940.0,47000.0,46743.0,-1.2860059577060448
950.0,47500.0,47243.0,-1.3594049282680931
960.0,48000.0,47743.0,-0.9751887290591531
970.0,48500.0,48243.0,-1.1501099953290548
980.0,49000.0,48743.0,-1.679994958438492
990.0,49500.0,49243.0,-1.6107626875603898
1000.0,50000.0,49743.0,-1.4713818406390113
1010.0,50500.0,50243.0,-1.4065437569724515
1020.0,51000.0,50743.0,-2.0345215548298943
1030.0,51500.0,51243.0,-1.097568970349897
1040.0,52000.0,51743.0,-1.7273089690450711
1050.0,52500.0,52243.0,-1.3783510366000813
1060.0,53000.0,52743.0,-1.0378214156254355
1070.0,53500.0,53243.0,-1.084682736347842
1080.0,54000.0,53743.0,-1.1981526019303714
1090.0,54500.0,54243.0,-1.2354729359069903
1100.0,55000.0,54743.0,-1.051113129557477
1110.0,55500.0,55243.0,-1.0792417316889418
1120.0,56000.0,55743.0,-1.0333618078672
1130.0,56500.0,56243.0,-0.829347898887298
1140.0,57000.0,56743.0,-1.12454273574247
1150.0,57500.0,57243.0,-1.9652455523481258
1160.0,58000.0,57743.0,-1.849472069175788
1170.0,58500.0,58243.0,-1.077244049003805
1180.0,59000.0,58743.0,-1.1117871437819893
1190.0,59500.0,59243.0,-1.5856686604991805
1200.0,60000.0,59743.0,-1.2952460511065866
1210.0,60500.0,60243.0,-1.1583958605606721
1220.0,61000.0,60743.0,-1.1907587871272165
1230.0,61500.0,61243.0,-1.0713840290697887
1240.0,62000.0,61743.0,-1.3892021704146953
1250.0,62500.0,62243.0,-1.1250494471935837
1260.0,63000.0,62743.0,-0.921755694796531
1270.0,63500.0,63243.0,-2.075628384454827
1280.0,64000.0,63743.0,-1.3161794486364788
1290.0,64500.0,64243.0,-1.2836788190479136
1300.0,65000.0,64743.0,-1.2711280929140014
1310.0,65500.0,65243.0,-1.5354472096950402
1320.0,66000.0,65743.0,-1.2446378633062425
1330.0,66500.0,66243.0,-1.7515869496899246
1340.0,67000.0,66743.0,-1.22755598778858
1350.0,67500.0,67243.0,-1.1387070435491453
1360.0,68000.0,67743.0,-1.5288374110432688
1370.0,68500.0,68243.0,-1.3119780108467023
1380.0,69000.0,68743.0,-1.381579220070303
1390.0,69500.0,69243.0,-1.0087529798508783
1400.0,70000.0,69743.0,-1.1096036373660154
1410.0,70500.0,70243.0,-1.4699827267306769
1420.0,71000.0,70743.0,-1.108814008683871
1430.0,71500.0,71243.0,-0.9953172534833307
1440.0,72000.0,71743.0,-1.1882344117238304
1450.0,72500.0,72243.0,-1.235871428214565
1460.0,73000.0,72743.0,-1.367184088419406
1470.0,73500.0,73243.0,-1.222693121903869
1480.0,74000.0,73743.0,-0.9241382059513086
1490.0,74500.0,74243.0,-1.0387146329009804
1500.0,75000.0,74743.0,-1.4503349382224227
1510.0,75500.0,75243.0,-1.1098122866519824
1520.0,76000.0,75743.0,-0.9653629976740982
1530.0,76500.0,76243.0,-1.214191401134898
1540.0,77000.0,76743.0,-1.1627424128363828
1550.0,77500.0,77243.0,-1.0906297389131305
1560.0,78000.0,77743.0,-0.8817409820217555
1570.0,78500.0,78243.0,-1.2795655101728307
1580.0,79000.0,78743.0,-1.2954881125826616
1590.0,79500.0,79243.0,-1.237502628020271
1600.0,80000.0,79743.0,-0.9031602365959175
1610.0,80500.0,80243.0,-0.975284904788284
1620.0,81000.0,80743.0,-0.94540414424938
1630.0,81500.0,81243.0,-1.2435040580770678
1640.0,82000.0,81743.0,-1.21227136976034
1650.0,82500.0,82243.0,-1.1715555396241248
1660.0,83000.0,82743.0,-1.2656437557419982
1670.0,83500.0,83243.0,-1.1213153046897826
1680.0,84000.0,83743.0,-0.9808296695899881
1690.0,84500.0,84243.0,-1.3794123588800828
1700.0,85000.0,84743.0,-0.7660404464655057
1710.0,85500.0,85243.0,-1.1254007246780495
1720.0,86000.0,85743.0,-1.4328942106046536
1730.0,86500.0,86243.0,-1.175787349925515
1740.0,87000.0,86743.0,-1.0266579411679542
1750.0,87500.0,87243.0,-0.9718269735410597
1760.0,88000.0,87743.0,-1.264757761077611
1770.0,88500.0,88243.0,-1.1075762687498092
1780.0,89000.0,88743.0,-1.1200651476256565
1790.0,89500.0,89243.0,-0.9303100702722711
1800.0,90000.0,89743.0,-1.354307324639803
1810.0,90500.0,90243.0,-0.9416369691234117
1820.0,91000.0,90743.0,-1.000757879156872
1830.0,91500.0,91243.0,-0.9174486562633135
1840.0,92000.0,91743.0,-0.8875276925227545
1850.0,92500.0,92243.0,-0.9610018024236432
1860.0,93000.0,92743.0,-0.8143496780350951
1870.0,93500.0,93243.0,-1.119986168516563
1880.0,94000.0,93743.0,-1.1173936480813604
1890.0,94500.0,94243.0,-0.9100512886392707
1900.0,95000.0,94743.0,-1.358589752805772
1910.0,95500.0,95243.0,-0.7925156395357169
1920.0,96000.0,95743.0,-1.3631138917219754
1930.0,96500.0,96243.0,-0.9925002160939075
1940.0,97000.0,96743.0,-2.095069101737091
1950.0,97500.0,97243.0,-0.9617981258646445
1960.0,98000.0,97743.0,-1.14126502810438
1970.0,98500.0,98243.0,-0.7572377954860109
1980.0,99000.0,98743.0,-0.8814237836804253
1990.0,99500.0,99243.0,-0.9223326744040812
2000.0,100000.0,99743.0,-0.9385075001933728
2010.0,100500.0,100243.0,-1.026767646800452
2020.0,101000.0,100743.0,-0.8840959606346722
2030.0,101500.0,101243.0,-0.9363744187004654
2040.0,102000.0,101743.0,-0.7969573628072542
2050.0,102500.0,102243.0,-1.1927494168909525
2060.0,103000.0,102743.0,-0.9796695244366846
2070.0,103500.0,103243.0,-0.8901164451508187
2080.0,104000.0,103743.0,-1.0789882029890419
2090.0,104500.0,104243.0,-0.9007768610435913
2100.0,105000.0,104743.0,-1.2648834850493937
2110.0,105500.0,105243.0,-1.0100086660955958
2120.0,106000.0,105743.0,-1.282191529843913
2130.0,106500.0,106243.0,-0.8816460410884993
2140.0,107000.0,106743.0,-0.5980221660667071
2150.0,107500.0,107243.0,-0.8669575091488939
2160.0,108000.0,107743.0,-0.7122278991393907
2170.0,108500.0,108243.0,-1.1645500020347905
2180.0,109000.0,108743.0,-0.7957263071910969
2190.0,109500.0,109243.0,-0.9016601017694171
2200.0,110000.0,109743.0,-0.7816147674684788
2210.0,110500.0,110243.0,-0.8403065386127248
2220.0,111000.0,110743.0,-0.8179462263385087
2230.0,111500.0,111243.0,-0.9639868299504022
2240.0,112000.0,111743.0,-1.069311175239303
2250.0,112500.0,112243.0,-0.8113718406029917
2260.0,113000.0,112743.0,-1.0378519821911476
2270.0,113500.0,113243.0,-0.855279111594815
2280.0,114000.0,113743.0,-0.9579570871279225
2290.0,114500.0,114243.0,-0.9364427172208065
2300.0,115000.0,114743.0,-0.7510879731511207
2310.0,115500.0,115243.0,-0.7417160283586723
2320.0,116000.0,115743.0,-0.7708493236279264
2330.0,116500.0,116243.0,-1.2070379729973806
2340.0,117000.0,116743.0,-1.0898383020556177
2350.0,117500.0,117243.0,-0.9908316814540511
2360.0,118000.0,117743.0,-0.8200338913243728
2370.0,118500.0,118243.0,-1.4419819053251055
2380.0,119000.0,118743.0,-0.9800727974906007
2390.0,119500.0,119243.0,-0.8776214461479936
2400.0,120000.0,119743.0,-0.9517005279862601
2410.0,120500.0,120243.0,-1.0729232029463405
2420.0,121000.0,120743.0,-0.6381680707960654
2430.0,121500.0,121243.0,-0.8521750309889663
2440.0,122000.0,121743.0,-0.6705546120540873
2450.0,122500.0,122243.0,-0.7729172031797815
2460.0,123000.0,122743.0,-0.7219345960016738
2470.0,123500.0,123243.0,-0.7216033931740397
2480.0,124000.0,123743.0,-0.715968128421464
2490.0,124500.0,124243.0,-0.7202572552706041
2500.0,125000.0,124743.0,-0.8781022913382415
2510.0,125500.0,125243.0,-0.6805106816006632
2520.0,126000.0,125743.0,-1.0163064271065971
2530.0,126500.0,126243.0,-0.7567982891942804
2540.0,127000.0,126743.0,-0.75808912505107
2550.0,127500.0,127243.0,-0.9132173342129871
2560.0,128000.0,127743.0,-0.8418232110871597
2570.0,128500.0,128243.0,-0.7940923525539088
2580.0,129000.0,128743.0,-0.7261336074631439
2590.0,129500.0,129243.0,-1.0790741378291901
2600.0,130000.0,129743.0,-0.9735146468901645
2610.0,130500.0,130243.0,-0.7654933180753344
2620.0,131000.0,130743.0,-0.6704624558265413
2630.0,131500.0,131243.0,-0.7303197722054201
2640.0,132000.0,131743.0,-1.0264877578101728
2650.0,132500.0,132243.0,-0.5334809090729159
2660.0,133000.0,132743.0,-0.7466612330477095
2670.0,133500.0,133243.0,-1.1146158790443674
2680.0,134000.0,133743.0,-0.6710395104198168
2690.0,134500.0,134243.0,-0.7165279454384396
2700.0,135000.0,134743.0,-1.1430566419737456
2710.0,135500.0,135243.0,-0.7813869253215839
2720.0,136000.0,135743.0,-0.7726380442404748
2730.0,136500.0,136243.0,-0.642371292785427
2740.0,137000.0,136743.0,-0.831600380813574
2750.0,137500.0,137243.0,-0.621902701314344
2760.0,138000.0,137743.0,-0.5146731128673538
2770.0,138500.0,138243.0,-0.6431884337376113
2780.0,139000.0,138743.0,-0.7300072971771121
2790.0,139500.0,139243.0,-0.9855377153093283
2800.0,140000.0,139743.0,-0.627144766563914
2810.0,140500.0,140243.0,-0.5071820849518185
2820.0,141000.0,140743.0,-0.9062268711546212
2830.0,141500.0,141243.0,-0.6800735439348449
2840.0,142000.0,141743.0,-0.5929237003651493
2850.0,142500.0,142243.0,-0.6888346081729737
2860.0,143000.0,142743.0,-1.0486917098271122
2870.0,143500.0,143243.0,-0.8900991394149885
2880.0,144000.0,143743.0,-0.9181672566196953
2890.0,144500.0,144243.0,-0.9664063634978307
2900.0,145000.0,144743.0,-0.9676492625318419
2910.0,145500.0,145243.0,-0.7048490723575529
2920.0,146000.0,145743.0,-0.6346753994637567
2930.0,146500.0,146243.0,-0.6493952867696089
2940.0,147000.0,146743.0,-0.6979656840410471
2950.0,147500.0,147243.0,-0.7302174215880985
2960.0,148000.0,147743.0,-0.6601306994387339
2970.0,148500.0,148243.0,-0.9789530732627233
2980.0,149000.0,148743.0,-0.6229563211007096
2990.0,149500.0,149243.0,-0.5873958880982229
3000.0,150000.0,149743.0,-0.5851995376732179
3010.0,150500.0,150243.0,-0.9106866569957462
3020.0,151000.0,150743.0,-0.9390911975988946
3030.0,151500.0,151243.0,-0.6126122984526438
3040.0,152000.0,151743.0,-0.8598224647571199
3050.0,152500.0,152243.0,-0.6601812358500421
3060.0,153000.0,152743.0,-0.713839476944917
3070.0,153500.0,153243.0,-0.8905838578352274
3080.0,154000.0,153743.0,-0.8811969826055319
3090.0,154500.0,154243.0,-0.6018896664454084
3100.0,155000.0,154743.0,-0.6926778027799482
3110.0,155500.0,155243.0,-0.8572063464501175
3120.0,156000.0,155743.0,-0.7042113347671786
3130.0,156500.0,156243.0,-1.1061697157373203
3140.0,157000.0,156743.0,-0.6288133080373814
3150.0,157500.0,157243.0,-0.6437855195412343
3160.0,158000.0,157743.0,-0.5060863427254771
3170.0,158500.0,158243.0,-0.8461717809918552
3180.0,159000.0,158743.0,-0.7544721841481467
3190.0,159500.0,159243.0,-0.6824162581362279
3200.0,160000.0,159743.0,-0.6566945861726434
3210.0,160500.0,160243.0,-1.038528801645164
3220.0,161000.0,160743.0,-1.007120482813067
3230.0,161500.0,161243.0,-0.9992288351979844
3240.0,162000.0,161743.0,-1.1794206743878581
3250.0,162500.0,162243.0,-0.7787104662710025
3260.0,163000.0,162743.0,-0.6803871612413271
3270.0,163500.0,163243.0,-0.6162892999037621
3280.0,164000.0,163743.0,-0.787411241690042
3290.0,164500.0,164243.0,-0.7071794135151862
3300.0,165000.0,164743.0,-0.5129858111455895
3310.0,165500.0,165243.0,-0.7897107615214624
3320.0,166000.0,165743.0,-0.7189250948672806
