num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-17.797407753774074
20.0,1000.0,743.0,-17.697178312584736
30.0,1500.0,1243.0,-20.21994561698688
40.0,2000.0,1743.0,-17.239099109910196
50.0,2500.0,2243.0,-17.921768399410496
60.0,3000.0,2743.0,-19.700230836305757
70.0,3500.0,3243.0,-19.518281433424345
80.0,4000.0,3743.0,-16.864880854842042
90.0,4500.0,4243.0,-14.34294094949189
100.0,5000.0,4743.0,-12.49035357123562
110.0,5500.0,5243.0,-11.36337330147912
120.0,6000.0,5743.0,-8.602346926573347
130.0,6500.0,6243.0,-9.537658149805917
140.0,7000.0,6743.0,-11.808476766508452
150.0,7500.0,7243.0,-11.73913837092139
160.0,8000.0,7743.0,-11.125466896092881
170.0,8500.0,8243.0,-11.461741312028014
180.0,9000.0,8743.0,-14.24187016581999
190.0,9500.0,9243.0,-12.1373860349054
200.0,10000.0,9743.0,-14.10285830345247
210.0,10500.0,10243.0,-11.844691681153735
220.0,11000.0,10743.0,-12.325538736755167
230.0,11500.0,11243.0,-9.399055208144611
240.0,12000.0,11743.0,-7.9888069222560985
250.0,12500.0,12243.0,-13.640537630209394
260.0,13000.0,12743.0,-11.080221284949184
270.0,13500.0,13243.0,-10.295825577526553
280.0,14000.0,13743.0,-11.430829919742441
290.0,14500.0,14243.0,-10.443442226098366
300.0,15000.0,14743.0,-11.08449255288959
310.0,15500.0,15243.0,-9.535316752686628
320.0,16000.0,15743.0,-9.651631467005043
330.0,16500.0,16243.0,-7.828472483019214
340.0,17000.0,16743.0,-7.886671858160862
350.0,17500.0,17243.0,-7.9672834334249085
360.0,18000.0,17743.0,-8.573149932162227
370.0,18500.0,18243.0,-9.158324627241242
380.0,19000.0,18743.0,-5.796396109063676
390.0,19500.0,19243.0,-7.45422392397592
400.0,20000.0,19743.0,-7.86040249084286
410.0,20500.0,20243.0,-8.29659921187994
420.0,21000.0,20743.0,-8.492435566728924
430.0,21500.0,21243.0,-8.39287134955696
440.0,22000.0,21743.0,-7.437656552663242
450.0,22500.0,22243.0,-8.026512098320469
460.0,23000.0,22743.0,-7.328270653181211
470.0,23500.0,23243.0,-9.089122047993087
480.0,24000.0,23743.0,-9.517606507485777
490.0,24500.0,24243.0,-8.509804009138302
500.0,25000.0,24743.0,-7.540981372364013
510.0,25500.0,25243.0,-6.801066165037076
520.0,26000.0,25743.0,-5.629219943925763
530.0,26500.0,26243.0,-5.415981783254206
540.0,27000.0,26743.0,-4.910465027157444
550.0,27500.0,27243.0,-6.071316144723123
560.0,28000.0,27743.0,-4.900749190258752
570.0,28500.0,28243.0,-5.629128208653453
580.0,29000.0,28743.0,-6.480514651696201
