num_episodes,num_steps,num_updates,eval_reward
10.0,10000.0,9743.0,-184.31500238559772
20.0,20000.0,19743.0,47.349009359456
30.0,30000.0,29743.0,1039.463019437182
40.0,40000.0,39743.0,2435.360952612419
50.0,50000.0,49743.0,3336.5433666993013
60.0,60000.0,59743.0,3867.772365507169
70.0,70000.0,69743.0,3746.514330065055
80.0,80000.0,79743.0,4325.158336930948
90.0,90000.0,89743.0,5223.110063933841
100.0,100000.0,99743.0,5582.696930289404
110.0,110000.0,109743.0,5773.5420345384355
120.0,120000.0,119743.0,6052.03340261687
130.0,130000.0,129743.0,6158.628399633037
140.0,140000.0,139743.0,6253.15687057921
150.0,150000.0,149743.0,6334.568795694217
160.0,160000.0,159743.0,6478.945807737508
170.0,170000.0,169743.0,6533.081438429607
180.0,180000.0,179743.0,6856.63016868948
190.0,190000.0,189743.0,6882.829951166711
200.0,200000.0,199743.0,7136.8659443346605
210.0,210000.0,209743.0,7272.605172166173
220.0,220000.0,219743.0,7360.128975521357
230.0,230000.0,229743.0,7521.675305490287
240.0,240000.0,239743.0,7534.9977870051935
250.0,250000.0,249743.0,7807.208989967732
260.0,260000.0,259743.0,7760.936745616722
270.0,270000.0,269743.0,7915.6217863011
280.0,280000.0,279743.0,7988.943728200473
290.0,290000.0,289743.0,8019.272087971604
300.0,300000.0,299743.0,8099.305692125959
310.0,310000.0,309743.0,8315.6838695296
320.0,320000.0,319743.0,8445.329559664096
330.0,330000.0,329743.0,8381.322693918979
340.0,340000.0,339743.0,8559.152801481787
350.0,350000.0,349743.0,8627.338172279353
360.0,360000.0,359743.0,8835.008545476057
370.0,370000.0,369743.0,8834.283258148716
380.0,380000.0,379743.0,8783.107485970952
390.0,390000.0,389743.0,8853.92245295241
400.0,400000.0,399743.0,8752.302075221432
410.0,410000.0,409743.0,9069.286283525802
420.0,420000.0,419743.0,8984.317209713916
430.0,430000.0,429743.0,9040.282538170928
440.0,440000.0,439743.0,9136.57925260913
450.0,450000.0,449743.0,9084.041308826283
460.0,460000.0,459743.0,9040.604457194284
470.0,470000.0,469743.0,9184.879291181827
480.0,480000.0,479743.0,9361.596360406804
490.0,490000.0,489743.0,9278.7995135783
500.0,500000.0,499743.0,9369.358722382116
510.0,510000.0,509743.0,9413.51312289538
520.0,520000.0,519743.0,9573.091927432222
530.0,530000.0,529743.0,9560.770060800332
540.0,540000.0,539743.0,9714.296584387926
550.0,550000.0,549743.0,9762.783483326086
560.0,560000.0,559743.0,9883.861923070384
570.0,570000.0,569743.0,9821.258689695524
580.0,580000.0,579743.0,9885.771831524451
590.0,590000.0,589743.0,9901.280926669602
600.0,600000.0,599743.0,10122.42731612089
610.0,610000.0,609743.0,10008.720662266069
620.0,620000.0,619743.0,9839.459209553806
630.0,630000.0,629743.0,9115.252975904745
640.0,640000.0,639743.0,10189.916907990286
650.0,650000.0,649743.0,9992.910306292059
660.0,660000.0,659743.0,10222.236404849118
670.0,670000.0,669743.0,10106.957960722524
680.0,680000.0,679743.0,10500.581191844254
690.0,690000.0,689743.0,10359.09036544676
700.0,700000.0,699743.0,10491.86205192564
710.0,710000.0,709743.0,10376.910783117377
720.0,720000.0,719743.0,10497.729326687546
730.0,730000.0,729743.0,10314.126664757827
740.0,740000.0,739743.0,10621.538982165006
750.0,750000.0,749743.0,10679.105903988218
760.0,760000.0,759743.0,10761.855606460338
770.0,770000.0,769743.0,10528.100259592837
780.0,780000.0,779743.0,10638.635373683739
790.0,790000.0,789743.0,10925.3737690987
800.0,800000.0,799743.0,10882.309773282577
810.0,810000.0,809743.0,10750.81080133558
820.0,820000.0,819743.0,11036.109241513252
830.0,830000.0,829743.0,10948.56914205963
840.0,840000.0,839743.0,10803.630833766836
850.0,850000.0,849743.0,11117.06078805166
860.0,860000.0,859743.0,11230.142026986856
870.0,870000.0,869743.0,11070.273120641821
880.0,880000.0,879743.0,11233.255598837046
890.0,890000.0,889743.0,11221.516879370218
900.0,900000.0,899743.0,11135.143187048998
910.0,910000.0,909743.0,11243.394517039542
920.0,920000.0,919743.0,11329.950252139632
930.0,930000.0,929743.0,11257.301501549035
940.0,940000.0,939743.0,11210.92703578514
950.0,950000.0,949743.0,11394.813060956783
960.0,960000.0,959743.0,11501.325395645132
970.0,970000.0,969743.0,11306.983593740646
980.0,980000.0,979743.0,11415.23933802365
990.0,990000.0,989743.0,11312.764216804868
1000.0,1000000.0,999743.0,11453.205057166579
1010.0,1010000.0,1009743.0,11433.452517112264
1020.0,1020000.0,1019743.0,11515.41161075687
1030.0,1030000.0,1029743.0,11394.28324475259
1040.0,1040000.0,1039743.0,11577.367772491541
1050.0,1050000.0,1049743.0,11288.568128952378
1060.0,1060000.0,1059743.0,11586.207151385624
1070.0,1070000.0,1069743.0,11721.140371027308
1080.0,1080000.0,1079743.0,11730.521562634842
