num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-7.172282963352198
20.0,1000.0,743.0,-7.941623959487925
30.0,1500.0,1243.0,-7.310361080236412
40.0,2000.0,1743.0,-6.449187474518728
50.0,2500.0,2243.0,-6.9052835833533805
60.0,3000.0,2743.0,-6.502121728202795
70.0,3500.0,3243.0,-8.93695326552625
80.0,4000.0,3743.0,-8.667760487952606
90.0,4500.0,4243.0,-10.562365707755392
100.0,5000.0,4743.0,-11.508766687694031
110.0,5500.0,5243.0,-12.546974686989962
120.0,6000.0,5743.0,-10.38703251465097
130.0,6500.0,6243.0,-9.643165312419894
140.0,7000.0,6743.0,-7.835075210121357
150.0,7500.0,7243.0,-10.793360243169527
160.0,8000.0,7743.0,-11.976978719815722
170.0,8500.0,8243.0,-12.059117267361497
180.0,9000.0,8743.0,-13.798228967684944
190.0,9500.0,9243.0,-13.60690709352597
200.0,10000.0,9743.0,-13.222577294421205
210.0,10500.0,10243.0,-12.76397115539311
220.0,11000.0,10743.0,-11.022673908641883
230.0,11500.0,11243.0,-9.70440035640623
240.0,12000.0,11743.0,-8.877371872239888
250.0,12500.0,12243.0,-7.9504985193010045
260.0,13000.0,12743.0,-6.171534071448723
270.0,13500.0,13243.0,-7.669729971913796
280.0,14000.0,13743.0,-7.763674519910756
290.0,14500.0,14243.0,-7.033262492075704
300.0,15000.0,14743.0,-7.539638864994826
310.0,15500.0,15243.0,-4.882647616482799
320.0,16000.0,15743.0,-3.551340541951819
330.0,16500.0,16243.0,-3.8301288973584917
340.0,17000.0,16743.0,-4.2939328151026155
350.0,17500.0,17243.0,-2.4840340140236767
360.0,18000.0,17743.0,-3.0488536525604664
370.0,18500.0,18243.0,-3.133819416716967
380.0,19000.0,18743.0,-3.1751909953961226
390.0,19500.0,19243.0,-2.574449243585074
400.0,20000.0,19743.0,-2.5789498134929927
410.0,20500.0,20243.0,-2.8707429972838
420.0,21000.0,20743.0,-3.2690654693251906
430.0,21500.0,21243.0,-2.3349901677665734
440.0,22000.0,21743.0,-2.121163121762314
450.0,22500.0,22243.0,-2.155466544535958
460.0,23000.0,22743.0,-1.7004341612243414
470.0,23500.0,23243.0,-2.127430216287837
480.0,24000.0,23743.0,-2.21661382429982
490.0,24500.0,24243.0,-3.39712069899491
500.0,25000.0,24743.0,-2.3473151856898196
510.0,25500.0,25243.0,-2.079814036771631
520.0,26000.0,25743.0,-2.2729469127854802
530.0,26500.0,26243.0,-1.9139059080780343
540.0,27000.0,26743.0,-2.0562733193492435
550.0,27500.0,27243.0,-1.98138941107575
560.0,28000.0,27743.0,-1.2700842977086413
570.0,28500.0,28243.0,-1.8625141668022898
580.0,29000.0,28743.0,-1.9969757774839558
590.0,29500.0,29243.0,-1.8179194759266941
600.0,30000.0,29743.0,-2.041590090219585
610.0,30500.0,30243.0,-1.8416261746998384
620.0,31000.0,30743.0,-1.6422555144615765
630.0,31500.0,31243.0,-2.0353379199945065
640.0,32000.0,31743.0,-2.010689897649759
650.0,32500.0,32243.0,-1.9165954251131752
660.0,33000.0,32743.0,-2.317096437185259
670.0,33500.0,33243.0,-1.77364259661258
680.0,34000.0,33743.0,-2.7199369734356273
690.0,34500.0,34243.0,-2.598514442938727
700.0,35000.0,34743.0,-1.8494263459586218
710.0,35500.0,35243.0,-2.4965368888789228
720.0,36000.0,35743.0,-2.7143439175409894
730.0,36500.0,36243.0,-2.090761486262655
740.0,37000.0,36743.0,-3.0861872805726818
750.0,37500.0,37243.0,-2.1091611915674546
760.0,38000.0,37743.0,-2.0416352680889656
770.0,38500.0,38243.0,-1.761557784920301
780.0,39000.0,38743.0,-2.0376041900747137
790.0,39500.0,39243.0,-2.533227909369772
800.0,40000.0,39743.0,-2.270264571949054
810.0,40500.0,40243.0,-1.9331447357461748
820.0,41000.0,40743.0,-2.4163333469434916
830.0,41500.0,41243.0,-1.594119546612267
840.0,42000.0,41743.0,-1.297862749696645
850.0,42500.0,42243.0,-1.6951421093092196
860.0,43000.0,42743.0,-1.6649596056632086
870.0,43500.0,43243.0,-1.7177292831316702
880.0,44000.0,43743.0,-2.2880557457726125
890.0,44500.0,44243.0,-1.179661819237118
900.0,45000.0,44743.0,-1.49791215285658
910.0,45500.0,45243.0,-1.3410568774477698
920.0,46000.0,45743.0,-1.6434537439792603
930.0,46500.0,46243.0,-2.143216487019033
940.0,47000.0,46743.0,-1.1906045284283908
950.0,47500.0,47243.0,-1.6450634492630738
960.0,48000.0,47743.0,-1.1359094637802774
970.0,48500.0,48243.0,-1.4374357980935542
980.0,49000.0,48743.0,-1.5724567401623053
990.0,49500.0,49243.0,-1.149751468719091
1000.0,50000.0,49743.0,-1.3320697615475823
1010.0,50500.0,50243.0,-1.2705422276677383
1020.0,51000.0,50743.0,-1.6088017468016709
1030.0,51500.0,51243.0,-1.5592304444011975
1040.0,52000.0,51743.0,-1.362911008631636
1050.0,52500.0,52243.0,-1.1116566268634664
1060.0,53000.0,52743.0,-1.5666422296489413
1070.0,53500.0,53243.0,-1.723282088188829
1080.0,54000.0,53743.0,-1.9596120173607072
1090.0,54500.0,54243.0,-1.2936843976372179
1100.0,55000.0,54743.0,-1.4465898166629776
