num_episodes,num_steps,num_updates,eval_reward
10.0,500.0,243.0,-16.036078297017607
20.0,1000.0,743.0,-15.553118469344657
30.0,1500.0,1243.0,-15.123933400300638
40.0,2000.0,1743.0,-13.706960214525083
50.0,2500.0,2243.0,-11.974857766427112
60.0,3000.0,2743.0,-11.934627405816407
70.0,3500.0,3243.0,-11.01306875434858
80.0,4000.0,3743.0,-8.288980319670172
90.0,4500.0,4243.0,-8.640264244346259
100.0,5000.0,4743.0,-7.818446224133498
110.0,5500.0,5243.0,-9.979463509421148
120.0,6000.0,5743.0,-9.706964652277652
130.0,6500.0,6243.0,-12.204505230461633
140.0,7000.0,6743.0,-12.517009915744431
150.0,7500.0,7243.0,-13.754784162229308
160.0,8000.0,7743.0,-13.047643586083334
170.0,8500.0,8243.0,-13.526201490978925
180.0,9000.0,8743.0,-16.09783245556687
190.0,9500.0,9243.0,-15.771379941560815
200.0,10000.0,9743.0,-16.869615470138662
210.0,10500.0,10243.0,-13.559889972755863
220.0,11000.0,10743.0,-11.997508236670921
230.0,11500.0,11243.0,-11.0736349737644
240.0,12000.0,11743.0,-9.746964874856534
250.0,12500.0,12243.0,-16.087490602876894
260.0,13000.0,12743.0,-16.886223558427137
270.0,13500.0,13243.0,-15.511995452643125
280.0,14000.0,13743.0,-8.575552829165263
290.0,14500.0,14243.0,-11.121905925930509
300.0,15000.0,14743.0,-11.180494011475142
310.0,15500.0,15243.0,-12.465352652599936
320.0,16000.0,15743.0,-9.49338268300986
330.0,16500.0,16243.0,-11.418256428749093
340.0,17000.0,16743.0,-7.171204142580069
350.0,17500.0,17243.0,-8.111465682214305
360.0,18000.0,17743.0,-6.39994382454208
370.0,18500.0,18243.0,-6.280914622248181
380.0,19000.0,18743.0,-6.443620338193872
390.0,19500.0,19243.0,-7.184245680778014
400.0,20000.0,19743.0,-9.049776951059894
410.0,20500.0,20243.0,-9.230594204697024
420.0,21000.0,20743.0,-6.839432750959881
430.0,21500.0,21243.0,-7.935518368398048
440.0,22000.0,21743.0,-5.866526315131739
450.0,22500.0,22243.0,-9.895987380180424
460.0,23000.0,22743.0,-34.12574054433848
470.0,23500.0,23243.0,-27.88117561958083
480.0,24000.0,23743.0,-29.29886126043521
490.0,24500.0,24243.0,-18.59012630577231
500.0,25000.0,24743.0,-17.219872969478836
510.0,25500.0,25243.0,-20.71713754967913
520.0,26000.0,25743.0,-18.61311490461818
530.0,26500.0,26243.0,-17.135833108276852
540.0,27000.0,26743.0,-13.700896436601568
550.0,27500.0,27243.0,-16.117416874234834
560.0,28000.0,27743.0,-11.164826197963833
570.0,28500.0,28243.0,-11.38939284590193
580.0,29000.0,28743.0,-10.63260848936014
590.0,29500.0,29243.0,-9.508449353168572
600.0,30000.0,29743.0,-10.904466487569806
610.0,30500.0,30243.0,-11.983372202421686
620.0,31000.0,30743.0,-12.85018842398154
630.0,31500.0,31243.0,-11.46898383041555
640.0,32000.0,31743.0,-5.927466751518206
650.0,32500.0,32243.0,-6.426477693946252
660.0,33000.0,32743.0,-7.037447522231524
670.0,33500.0,33243.0,-6.497496626266025
680.0,34000.0,33743.0,-5.437520039515512
690.0,34500.0,34243.0,-8.560142962935048
700.0,35000.0,34743.0,-7.842402842624182
710.0,35500.0,35243.0,-6.983615823389892
720.0,36000.0,35743.0,-9.510005342811159
730.0,36500.0,36243.0,-7.040004083556535
740.0,37000.0,36743.0,-7.576263702561358
750.0,37500.0,37243.0,-11.585654575146421
760.0,38000.0,37743.0,-5.392033902411294
770.0,38500.0,38243.0,-5.436086657236676
780.0,39000.0,38743.0,-5.936804873739608
790.0,39500.0,39243.0,-6.005843496591564
800.0,40000.0,39743.0,-6.233120770916825
810.0,40500.0,40243.0,-6.174617917991736
820.0,41000.0,40743.0,-5.092866808834506
830.0,41500.0,41243.0,-5.754951728446768
840.0,42000.0,41743.0,-4.6200999116894215
850.0,42500.0,42243.0,-3.877420440826408
860.0,43000.0,42743.0,-5.220814309546439
870.0,43500.0,43243.0,-3.2849127885304505
880.0,44000.0,43743.0,-4.393753317301441
890.0,44500.0,44243.0,-4.708180599765476
900.0,45000.0,44743.0,-3.426764285321527
910.0,45500.0,45243.0,-4.799979446682364
920.0,46000.0,45743.0,-3.6681287897002806
930.0,46500.0,46243.0,-4.792940428346494
940.0,47000.0,46743.0,-3.805128820821794
950.0,47500.0,47243.0,-4.16010186660186
960.0,48000.0,47743.0,-3.6119199887977045
970.0,48500.0,48243.0,-4.643268138539606
980.0,49000.0,48743.0,-3.476608584529958
990.0,49500.0,49243.0,-3.30739342944823
1000.0,50000.0,49743.0,-5.46889901813964
1010.0,50500.0,50243.0,-4.409291758974989
1020.0,51000.0,50743.0,-4.75560840058012
1030.0,51500.0,51243.0,-3.8174848861678656
1040.0,52000.0,51743.0,-5.337482622682905
1050.0,52500.0,52243.0,-4.062325486732038
1060.0,53000.0,52743.0,-4.396251034491106
1070.0,53500.0,53243.0,-3.283208861150346
1080.0,54000.0,53743.0,-4.364802047676166
1090.0,54500.0,54243.0,-4.140841302283511
1100.0,55000.0,54743.0,-3.6898112390657913
1110.0,55500.0,55243.0,-3.9835698878974277
1120.0,56000.0,55743.0,-4.065384543146699
1130.0,56500.0,56243.0,-4.555726131851012
1140.0,57000.0,56743.0,-3.9207406442150785
1150.0,57500.0,57243.0,-4.483014139470649
1160.0,58000.0,57743.0,-4.564451731637201
1170.0,58500.0,58243.0,-3.005805822096779
1180.0,59000.0,58743.0,-2.628185411572529
1190.0,59500.0,59243.0,-2.4401595489200707
1200.0,60000.0,59743.0,-4.107095878445789
1210.0,60500.0,60243.0,-4.231060668546574
1220.0,61000.0,60743.0,-2.8333714300804687
1230.0,61500.0,61243.0,-3.134265765653945
1240.0,62000.0,61743.0,-3.538445706446087
1250.0,62500.0,62243.0,-3.991937064526207
1260.0,63000.0,62743.0,-3.097365561001403
1270.0,63500.0,63243.0,-2.7178269464998928
1280.0,64000.0,63743.0,-2.6133295806722936
1290.0,64500.0,64243.0,-3.095891131739117
1300.0,65000.0,64743.0,-3.1148336928258322
1310.0,65500.0,65243.0,-2.6660951164056157
1320.0,66000.0,65743.0,-2.5017146097422573
1330.0,66500.0,66243.0,-3.718921350573536
1340.0,67000.0,66743.0,-3.0834095305260933
1350.0,67500.0,67243.0,-3.743350429207078
1360.0,68000.0,67743.0,-2.335002142417501
1370.0,68500.0,68243.0,-3.125447314596661
1380.0,69000.0,68743.0,-2.654607593899079
1390.0,69500.0,69243.0,-2.389375149293477
1400.0,70000.0,69743.0,-3.0954123042695807
1410.0,70500.0,70243.0,-2.582161521490216
1420.0,71000.0,70743.0,-3.061087485220164
1430.0,71500.0,71243.0,-3.266928359944773
1440.0,72000.0,71743.0,-2.0384615536022253
1450.0,72500.0,72243.0,-2.46656914792925
1460.0,73000.0,72743.0,-2.5150511981393633
1470.0,73500.0,73243.0,-1.8424360078665472
1480.0,74000.0,73743.0,-3.2931384416165175
1490.0,74500.0,74243.0,-2.063206825123705
1500.0,75000.0,74743.0,-2.0018467989467306
1510.0,75500.0,75243.0,-3.108812847131997
1520.0,76000.0,75743.0,-2.488376335187492
1530.0,76500.0,76243.0,-3.288461545638568
1540.0,77000.0,76743.0,-2.3668899935958563
1550.0,77500.0,77243.0,-2.7831656597723256
1560.0,78000.0,77743.0,-3.1497750603664496
1570.0,78500.0,78243.0,-2.82246936780621
1580.0,79000.0,78743.0,-3.0825908035483947
1590.0,79500.0,79243.0,-3.0877400013728824
1600.0,80000.0,79743.0,-2.2988046521667633
1610.0,80500.0,80243.0,-1.5970671565021912
1620.0,81000.0,80743.0,-2.6415293232972212
1630.0,81500.0,81243.0,-2.812112432773544
1640.0,82000.0,81743.0,-2.173196951783562
1650.0,82500.0,82243.0,-2.15322374017067
1660.0,83000.0,82743.0,-3.0198727877399443
1670.0,83500.0,83243.0,-2.890547378115589
1680.0,84000.0,83743.0,-2.223746868582453
1690.0,84500.0,84243.0,-2.9807026605756466
1700.0,85000.0,84743.0,-2.2671757259880088
1710.0,85500.0,85243.0,-2.32215426224822
1720.0,86000.0,85743.0,-2.2159505485229016
1730.0,86500.0,86243.0,-1.9481875350179578
1740.0,87000.0,86743.0,-2.06738850536288
1750.0,87500.0,87243.0,-1.9422258733794038
1760.0,88000.0,87743.0,-2.62654172292313
1770.0,88500.0,88243.0,-2.105245344042828
1780.0,89000.0,88743.0,-1.8871887660993782
1790.0,89500.0,89243.0,-1.6947669891762795
1800.0,90000.0,89743.0,-3.037890765375035
1810.0,90500.0,90243.0,-2.287675342563589
1820.0,91000.0,90743.0,-2.57463906037826
1830.0,91500.0,91243.0,-2.827172124562953
1840.0,92000.0,91743.0,-1.7526612750694004
1850.0,92500.0,92243.0,-2.3069710430847725
1860.0,93000.0,92743.0,-2.4212580964594617
1870.0,93500.0,93243.0,-2.171620674929766
1880.0,94000.0,93743.0,-1.910292124333002
1890.0,94500.0,94243.0,-2.7315168629488946
1900.0,95000.0,94743.0,-2.4879811057608605
1910.0,95500.0,95243.0,-2.2280898145120447
1920.0,96000.0,95743.0,-2.6604906154791292
1930.0,96500.0,96243.0,-2.4186013310756325
1940.0,97000.0,96743.0,-2.1143508921451564
1950.0,97500.0,97243.0,-2.410751092455777
1960.0,98000.0,97743.0,-3.0878071272305663
1970.0,98500.0,98243.0,-1.9691613012154234
1980.0,99000.0,98743.0,-2.0450792676946015
1990.0,99500.0,99243.0,-1.925663001539941
2000.0,100000.0,99743.0,-2.3266879860674914
2010.0,100500.0,100243.0,-2.156685799976409
2020.0,101000.0,100743.0,-2.5861091989044747
2030.0,101500.0,101243.0,-2.1675522664716107
2040.0,102000.0,101743.0,-1.8825776250888153
2050.0,102500.0,102243.0,-2.2666487636612516
2060.0,103000.0,102743.0,-2.7675273662473927
2070.0,103500.0,103243.0,-2.548946747384797
2080.0,104000.0,103743.0,-2.2939290264500642
2090.0,104500.0,104243.0,-2.3766145217639654
2100.0,105000.0,104743.0,-1.7882349095088865
2110.0,105500.0,105243.0,-1.9620437225395104
2120.0,106000.0,105743.0,-1.6693021922520135
2130.0,106500.0,106243.0,-2.5101753161571305
2140.0,107000.0,106743.0,-1.3990514107872813
2150.0,107500.0,107243.0,-2.5826724468752165
2160.0,108000.0,107743.0,-1.828775778493415
2170.0,108500.0,108243.0,-2.86688757913751
2180.0,109000.0,108743.0,-2.1376971209664783
2190.0,109500.0,109243.0,-1.8469670448375077
2200.0,110000.0,109743.0,-1.9034810813512593
2210.0,110500.0,110243.0,-2.8902350841097393
2220.0,111000.0,110743.0,-2.3413392983514525
2230.0,111500.0,111243.0,-2.7398970147355364
2240.0,112000.0,111743.0,-1.8953109064765978
2250.0,112500.0,112243.0,-2.278528061353399
2260.0,113000.0,112743.0,-2.190279429231235
2270.0,113500.0,113243.0,-1.9289263624831492
2280.0,114000.0,113743.0,-1.982192514222937
2290.0,114500.0,114243.0,-1.9620858792667668
2300.0,115000.0,114743.0,-3.013414915183061
2310.0,115500.0,115243.0,-1.975917320233376
2320.0,116000.0,115743.0,-2.0633472333461684
2330.0,116500.0,116243.0,-1.6611751380753907
2340.0,117000.0,116743.0,-2.1316122247554232
2350.0,117500.0,117243.0,-2.1370479892161702
2360.0,118000.0,117743.0,-2.2450246839075927
2370.0,118500.0,118243.0,-1.7086972086375678
2380.0,119000.0,118743.0,-1.8400904722359652
2390.0,119500.0,119243.0,-1.9553910112383583
2400.0,120000.0,119743.0,-1.9361578493954792
2410.0,120500.0,120243.0,-1.6344152857421967
2420.0,121000.0,120743.0,-3.083779282846336
2430.0,121500.0,121243.0,-1.9455978603703277
2440.0,122000.0,121743.0,-2.023137131212223
2450.0,122500.0,122243.0,-1.5139650305352943
2460.0,123000.0,122743.0,-1.3509634142177538
2470.0,123500.0,123243.0,-1.8205653347402933
2480.0,124000.0,123743.0,-1.9374650861194305
2490.0,124500.0,124243.0,-1.846425690917549
2500.0,125000.0,124743.0,-2.3720027431365325
